comment,label,pred_0,pred_1,pred_2
남자보다 월급 덜 받는거 어떻게 생각하냐?   = 여자들은 미필이라 그런지 종특이라 그런지 일 ㅈ같이 하니까 똑같은 돈 주곤 못쓰겠다 = 다 느그 성별 선배들이 닦아놓은 길이다 여자들아ㅋㅋㅋ,1,-0.054863084107637405,1.7868484258651733,-2.1996238231658936
석렬이한테 불려가서 쪼인트까이겠노,2,-1.7468894720077515,-2.278825044631958,4.241102695465088
모르고 당한 아이와 엄마 너무 화가 납니다 우리 아이들을 지켜야 해요 동성애 차변금지법 절대 안됩니다,1,-0.6175068020820618,2.919602155685425,-2.7080466747283936
이것이 전적으로 옳다개좆같은 개슬람새끼들과 이외의 한국체류 외국인들은 한국의 생활방식과 법에 맞춰 행동해야한다,0,4.237916469573975,-2.190903902053833,-2.1493706703186035
적을 만들지 말고 친구를 만들어야지? 친구가 될사람이면 이해라도 하지 우리나라 페미는 정신병이다. 대깨문=페미=일베 절대 친구삼지 말아야할 인간들이다.,1,-0.6180173754692078,3.1077094078063965,-2.8277671337127686
나 신검받을때 생각나네공익 장애인새끼들이 감히1급님한테 이래라저래라 깝치는데죽여버릴뻔 ㅎ,0,4.266975402832031,-2.0356149673461914,-2.365882635116577
자들자들 어차피 한남들 클론 아니노? 누가 그려도 저 면상 그대로노,2,-2.0973002910614014,-1.9425134658813477,4.2289018630981445
음흉도 새끼들이 더 심하다이간질에 모사질에,0,4.016063690185547,-1.6689857244491577,-2.5706818103790283
좋은데 사시네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.949756622314453,-1.6130911111831665,-2.5532665252685547
안철수 홧팅~~어짜피 호남은 대한민국땅 아니다.,0,4.260715484619141,-1.343835473060608,-3.179673194885254
수술도 안하고 주민등록 성별을 바꾸겠다는게 말이 되니??,1,-0.22623126208782196,2.9497263431549072,-3.193776845932007
남캐 고추좀 크게 만들어줘라 좆이 흔적기관이라 볼게없노 디바 성적대상화 좆나 오지는데 만들어놓고 내가 잘했지~?이지랄 씹양남새끼 ㅋㅋ 한강물에 재기하면 ㅇㅈ,1,-1.036559820175171,2.846266508102417,-2.1693413257598877
이 경우엔 해야 함. 그 6만명이 성재기 처럼 남성운동이 1이라도 관심 있었으면 이딴 일은 없지..자업자득. 글고 미성년물 이런 건 좀 정신병자 새끼 맞자나. 쉴드 ㄴ,0,1.8096928596496582,0.06739357858896255,-2.2659752368927
해고뿐이냐 추방해라.. 씨발새끼들.. 지들 나라가서 실컷 기도 하라고 해라.,0,4.043043613433838,-2.543421506881714,-1.5312862396240234
"설라도 개새끼들이 이간질,분탕에 한몫하제.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ노오란새끼들ㅋㅋ 라도와 동급",0,4.08694314956665,-2.326185464859009,-1.8639458417892456
요즘 노가다 김씨도 코딩 배우려고 하던데존나 무식함코딩이 어떤건지에 대해 잘 모름 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.355217218399048,-1.1423492431640625,-2.5508692264556885
^잠재적범죄자^ 소추 찍고갔노,2,-1.7804995775222778,-2.237828493118286,4.2280097007751465
그와중에 광주광역시 ㄷㄷ,0,4.074958324432373,-1.4537404775619507,-2.893777847290039
대체제 무새들 역시나 ㅋㅋ,0,4.189709663391113,-2.028210401535034,-2.2996485233306885
동성애가 싫으면 본인은 안하면 됨. 왜 남의 귀한 목숨을 맘에 안든다는 이유로 저렇게 죽여버리나. 우리가 살면서 맘에 안드는 사람들 얼마나 많이 만나나? 그렇다고 저렇게 다 죽이고 다니면 그게 사이코패스지.,0,-0.7457502484321594,2.836383104324341,-2.4715664386749268
기사삭제 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.2176995277404785,-1.9254097938537598,-2.4459338188171387
김치녀 김치녀 아가리만 열면 지릴 하드만줫나 빠느라 정신없네 ㅋㅋ,1,-1.1834057569503784,2.984119176864624,-2.04862642288208
무슨 대통령이 영어한마디 할줄 모르노? 비즈니스 고급 회화 당연히 알아야하는거 아니노? 대통령이 대학1학년생보다 못하노 해커스토익학원이라도 가서 좀 쳐 배워라,0,3.7065773010253906,-2.1480863094329834,-1.6539835929870605
나도 피씨판 샀는데 급식충들이랑 롤충들이 너무 많이 넘어와서 그런지 챗창 존나 스트레스 받아서 그냥 콘솔로 하고있음 ㅋㅋㅋ 콘솔판 존나 클린,0,3.727735757827759,-1.8748066425323486,-2.029515027999878
저거 미투가 검찰내 우파 인사들이나 좌빨들한테 해가 되는 검사 제거용으로 시작했는데좌빨 정치인들이 걸려서 작살나는 중,0,2.3802640438079834,0.3934873342514038,-3.3719842433929443
가지가지한다.... 안그래도 태극기부대 때문에 골치아픈데... 이건 또 웬 또라이야~~,0,4.30075740814209,-1.6060420274734497,-2.904154062271118
지금 보니 동전 넣은 사람(자집)과 동전(좆물)은 분리되어 있는데 여자=자궁=자판기로 분리가 안 돼 있노. 여자는 걸어다니는 자궁이노.,2,-2.050626039505005,-1.9205310344696045,4.149233818054199
진우 얼굴을 보자마자 왜 여혐하는지 알겠노,2,-1.8375065326690674,-2.1865921020507812,4.227963924407959
테러범 진압방법 ㅆㅅㅌ노돼지가 테러를 막는다 이기!,2,-0.11281798034906387,-0.7757174968719482,0.727153480052948
이거 짱깨 떼놈은 안되고 쪽바리 토착왜구는 쓸수 있다던데 사실인가요 ㅋ 중국 속국이 되려고 발악하네 아주 이번에 흑인 인종차별 반대 시위도 중국인들이 했다며??,0,4.378959655761719,-1.9152050018310547,-2.6077754497528076
저런건 왜 하는거냐ㅋㅋ 이해가 안돼네,0,4.126908302307129,-1.7066131830215454,-2.611107110977173
쟤네들 개병신임 자기들끼리 이기야를 써야한다 말아야한다 봊나가 맞다 존나가 맞다 이런거로 싸우다가 분열해서 저렇게 작아진거,0,3.93501615524292,-1.9557170867919922,-2.134920597076416
몰카 당하는 거 좋아하는 여자들도 많은데,1,0.07265139371156693,2.101644277572632,-2.705155611038208
301 ㅇㅇ 무슨 네덜란드 다큐보니까 한남충은 거기서도 한남충이더라,1,-1.3826555013656616,3.307934045791626,-1.9456994533538818
염병한다.,0,4.247727394104004,-2.2903225421905518,-2.0345497131347656
이자스민 의원님 존예인듯 ㅎㅎ,1,0.2337857186794281,2.4607131481170654,-3.261751890182495
햄버거 시켯는데 시발...,0,4.304998874664307,-1.853446125984192,-2.624272108078003
Soc 깎아다고 호남차별했다고 호남신문 국회의원들 징하게 떠들었죠..근데 그 예산 호남토호기업들이 먹겠죠 ...결국 언론 -기업 -정치인 서로서로 도와줘서 길게 해먹는...,0,4.040286064147949,-1.918274998664856,-2.2869598865509033
전세계가 힘을 합쳐 이슬람인을 말살시켜야한다.,0,4.297651290893555,-1.677354097366333,-2.814675807952881
이 지역 노인네들중 왕의 부름을 받았으니 영광으로 알아야지 하는 노인들 꽤 있음 ㄹ혜 대선조차도 나오면 안된다고 울부짖은 가족 모임날 50년생 경북고등 영대미대 나온 외삼놈에게 도 직접 들음 울 엄마 공장가서 주야로 일해 학비대주니 알바한번 안하고 쉽게 살아온주제에,0,3.7963409423828125,-1.7427481412887573,-2.259270429611206
개슬람 꺼져라 쫌,0,4.324920177459717,-2.0781471729278564,-2.3540008068084717
롤 할시간에 삼국지를 읽어라,0,2.8982019424438477,0.1529608517885208,-3.6455695629119873
이런일이 없도록 앞으로 여성은 운전을 금지시키겠습니다,1,0.2213345617055893,2.1412577629089355,-2.9094321727752686
알아서 빨아주고 알아서 비벼주는~,0,3.6545565128326416,-0.4020475447177887,-3.7464563846588135
일베 전라도화 된지가 언젠데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 전라도 = 일베,0,4.270523548126221,-2.229412794113159,-2.131025552749634
페미주장하는 년들은 상종도 하지마라,1,-0.9921396374702454,2.966959238052368,-2.313913583755493
조선노예들이 하도 새끼를 안까니깜둥이노예 짱깨노예를 들여온것 뿐이다단지 그뿐이다,0,3.9904041290283203,-1.2995861768722534,-2.9795212745666504
싹 다 중국행 ㅂㅂ 시켜야,0,4.430010795593262,-2.0555994510650635,-2.463686466217041
예배좀 몇주 안보면 큰일나나요? 제발 말좀 들어요 진짜. 욕이나옴,0,3.794529438018799,-0.6737188100814819,-3.5297040939331055
뭔 미친소리야 시발 ㅋㅋㅋ메틸알콜 메탄올은 독극물인데그걸 그냥 팔리가없지좆주작임,0,3.390748977661133,-1.0834561586380005,-2.6376378536224365
이딴 걸 보고도 6남혐하지 마세요 웅앵9하는 중립충은 이제라도 정신 차리길 바라노. 언제까지 6강간남 살인남도 편들 수 있는 쿨한 나9에 도취해서 위선 떨 거노.,2,-2.1792070865631104,-1.7690073251724243,4.1121063232421875
서울지검판사는 뭔개소리냐요즘 검찰청에는 판사도 있냐,0,4.025651931762695,-1.6505004167556763,-2.594611167907715
진보가 정권을 잡으면 공산화가 된다하고 차이나게이트라는게 뜨고 보수가 집권하면 친일파라하고 사드설치하고 중국하곤 날세우고.. 대체 누굴 찍어야하나? 이젠 뭐가 맞고 틀린지 모르겠다.,0,4.284478187561035,-1.9656621217727661,-2.456590414047241
어그로성 주작같어요,0,2.5015809535980225,-0.7859491109848022,-2.013930559158325
"성소수자라는 단어로 포장해봤자 너희들은 자연의 순리를 거스르는 게이, 호모, 레즈.",1,-1.1854016780853271,3.101691722869873,-2.070075273513794
중간에 가운대흑형 비율보소시발 다리길이미친,0,3.9384524822235107,-1.7967437505722046,-2.353048086166382
좆팔 재기나 할 것이지 똥배 상폐 극혐이노,2,-1.799294114112854,-2.2318146228790283,4.241506576538086
게이나 소아성애자나 이해는 됨 자기가 정신병자로 태어나고 싶어서 그렇게 태어난것도 아니니 뭐근데 현실에서 만나면 좀,1,-0.48688605427742004,2.3065264225006104,-2.252791166305542
그래도 할리는 10대때 선교하러와서 김치녀까지 수발즁인데 자격있지 ..,1,-0.8639488816261292,2.9486236572265625,-2.467613458633423
우리 틀니충들도 건강틀니딱딱당 만들어라이기야,2,-1.9325966835021973,-1.2301620244979858,3.1474714279174805
저기 비만 어쩌구 나온거보니..저 주작일베남충은 심한 비만에 굴러다니는 소세지인거..참 잘 알겠다,1,-0.8630694150924683,2.7141854763031006,-2.2481272220611572
ㅋㅋㅋ 시발 너무 잘생겼엉,0,3.651486873626709,-0.5266470313072205,-3.6107990741729736
남의 몸에 뭘 하든 뭔 상관이야???? 남이 뭘 입든 몸에 뭘 하든 관심꺼 병신아,0,4.136201858520508,-1.4121099710464478,-2.9976208209991455
머모님 윾재석 눈치보게 하실때부터 알아봤다이기... 봊멋. 나련 초등학교 시절 이효리 나오는 프로그램 많이 봤었는데 그거 덕분에 유충들 잘 팼던듯ㅋㅋㅋㅋㅌㅋ 컴백 언제하시노 광고ㅓㅇ,1,-0.1560811996459961,2.7663888931274414,-3.132235288619995
시발 내후배 존나 자랑스럽노 ㅋㅋㅋ 참고로 저기가 경건반이라고 교내성적 50등까지만 사용가능한 독서실이다 일게이들은 급식충마저도 공부잘하노,2,-1.7316889762878418,-2.2511322498321533,4.186656475067139
편향적인 기사를 쓰지 마세요 왜 반대하는지 귀. 기울이세요 많은 국민들이 반대하고 있어요,0,4.028964519500732,-1.4162622690200806,-2.8554725646972656
전라도새끼들한테 당해보고 욕하는 난 그럼 정당한거구만,0,4.2368388175964355,-2.1365044116973877,-2.2065765857696533
서민은 약자다. 고로 착하다 보호받아야한다 이 괴상한 논리가 사회의 소수집단은 무조건 약자이며 따라서 착하고 보호받아야한다는 코드로 변질되었어,0,1.333037257194519,-0.3421221971511841,-1.2699098587036133
난 틀딱글보다 0랩에 의미없는 뻘글이 몇십만배재밌다,0,4.297045707702637,-1.9555141925811768,-2.498774528503418
나 정말 정말 몰라서 그러는데... 워마드는 일베에 적 아니냐? 근데 재들도 문재앙 싫어함? 저기 등치크고 성격 나쁜 여자애들 집단 아니냐? 근데 재들이 문재앙 뇌물현 저정도로 싫어 하면 우리 편이네,1,-0.13986104726791382,2.5830867290496826,-2.9475467205047607
피싸개 효과 ㅆㅅㅌㅊ넹ㅋ,1,-1.007485270500183,3.248966932296753,-2.3434560298919678
동성애의 본질은 똥꼬로 박힐때 박는거보다 쾌감을 느낀새끼들이 똥꼬에 빠져서 박을 여자보다 박아줄 남자를 더 선호하게 되는거다.게이들 대부분이 수비수고 게이들이 주로 사는 성기구가 딜도인것만 봐도 답 나옴.걍 세인트 막심 부대 만들어서 물리치료 하고 다녀야함.,1,-0.945242702960968,3.154517650604248,-2.340151071548462
응 좆까 개슬람 ㅋㅋㅋㅋㅋ 미국 일본 같은 최선진국에도 할랄식당 기도실 찾기 어려움 한국 쳐오지말고 개슬람이 만만한 유럽이나 쳐가라^^,0,4.38698673248291,-1.8710187673568726,-2.6698615550994873
사진찍는놈들은 사진을 찍을게 아니라 못 먹게 말렸어야지그리고 먹을걸 나눠줬어야지,0,1.8106404542922974,0.49450165033340454,-2.746511459350586
세금 안내는 목사는 한국에 살 이유가 있나. 예수야 살인. 강간. 사기치는 목사들 잡아가라. 그래야 교회가 사라진다,0,4.42102575302124,-1.9979658126831055,-2.5392985343933105
냄져새끼들은 하여간 지좆대로설쳐대노,2,-2.096418857574463,-1.9600274562835693,4.255672931671143
여기는 미국이 아닙니다 태어날때 받은성을 맘대로 바꾸면 이세상 안되는건 워가. 있나요? 국방인권위는 절대 자기정체성 없는 사람 군인 시키면 안되죠 여군에 다시 지원해 보시던가요,1,2.915280818939209,-0.4506124258041382,-2.892935037612915
괜히 에이즈의 근원이 똥꼬충인게 아니다이기..똥꼬충은 똥보다 더러워,1,-0.9499490857124329,3.26625919342041,-2.4187560081481934
동성애가 뭔 존중이야 ㅋ,1,-0.9201788306236267,3.2151854038238525,-2.385629653930664
조리되면 다 죽어있지 씨발 꼬맹이새끼들아 ㅋㅋㅋㅋㅋㅋㅋ,0,1.6284626722335815,1.5744603872299194,-3.9335927963256836
직업군인 레알이노 남초직업군일수록 눈치볼 사람도 없고 자정작용도 안되서 더더욱 더럽다고 생각하면 되노.,2,-1.7498283386230469,-2.233595132827759,4.183378219604492
정신나갔네요;;,0,4.235543251037598,-2.2240688800811768,-2.0592873096466064
일본이랑 섹스해서 애낳고 중국조지러 가야하는데 문재앙이 겐세이 존나하노 씨발,0,3.7970657348632812,-2.03582501411438,-1.903834581375122
소름끼치노 ㅡㅡ 저러면서 다른사람앞에선 정상인척할거아니냐??,0,3.589326858520508,-1.2900211811065674,-2.6072771549224854
그러니까 왜 막벌렸냐 이기야,2,-2.0566718578338623,-1.2658021450042725,3.341904878616333
와...대전이랑 청주는 의외네,0,4.210000991821289,-2.079218626022339,-2.247809648513794
인천은 강사새끼랑 개독교 새끼들때문에 코로나 천지네 둘이 손잡고 천국이든 지옥이든 꺼져라 좀,0,3.996392011642456,-2.132214307785034,-1.987083077430725
제발 좀 다 꺼져랑,0,4.308247089385986,-2.1572513580322266,-2.2549054622650146
한번 배신했는데 두번 못하랴?,0,3.6983914375305176,-1.4863816499710083,-2.4706575870513916
여성우월주의가 아니면 뭔데요? 여성이라는 이유로 경찰 공무원 숫자가 할당되어 있는데 그게 여성우월주의가 아니라고요? 우리나라 페미니즘은 노답입니다. 논리와 책임은 없는데 혜택은 엄청 받으려고 하지요.,1,-0.6254779696464539,2.7279062271118164,-2.543006658554077
디지길 바랐던 나련의 저주가 이루어 졌더놐ㅋㅋㅋㅋㅋ,0,3.5378129482269287,-0.6472330093383789,-3.309689521789551
그래 예수 실컷 믿어^^ 교회에 헌금도 두둑이 하고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 열심히 벌어서 십일조도 꼬박꼬박 바쳐라 ㅋㅋㅋㅋㅋ,0,1.8077032566070557,0.9392218589782715,-3.3363819122314453
ㅋㅋㅋㅋㅋ 아 웃기긴 한데 부인분이 흑좆나 불쌍하노 자기 혼자 갓으면 여유롭게 유우럽 즐기면서 놀텐데 김치좃 하나 달고가서 김치좃한테 쏟아지는 인종차별에 불똥맞겟노 ㅛㅛ 망혼해서 김치좃달고 유우럽 갈 일 없는 나련은 참 행복하구나,1,0.977034330368042,0.8408447504043579,-2.3057539463043213
