,comment,label,혐오,성차별,일베,Unknown
2119,여가부 폐지가 답 좌파는 감옥이 답 거지는 밟고 또 밟고 또 밟아야만 반응하지,1,0.8378506963216392,0.07925488520966228,0.07920286922625025,0.0036915492424480084
2120,ㅋㅋㅋㅋㅋ 소름돋노,3,0.014242213816440573,0.014359491185415359,0.9711382112416317,0.00026008375651223023
2121,식당도 식당인데 데드풀 친구랑 보러갔는데 옆에서 뽀로로 틀어주던 옆자리 생각난다.....파스슷.....,3,0.9701982802067307,0.014804272522276752,0.014804289988710211,0.0001931572822822982
2122,할말이 없노 ㅋㅋㅋㅋ 아이큐 두자릿수 예상한다 ,0,0.9632217140755428,0.018249774824568583,0.01825020531665755,0.0002783057832308638
2123,부모는 자식의 거울이다 훌륭한 부모님께 사랑 많이 받고 자라서인지 자존감이 월등하군요 30호님 매력이 넘쳐요 팬 됐쓰요,3,0.8226049883020585,0.09203786895429047,0.004528463134347281,0.0808286796093037
2124,이 정부는 불리한내용이터지게되면연예인으로 눈길을 돌리려고하는군,0,0.9659871300586989,0.01688400266584876,0.01688431162004937,0.0002445556554030212
2125,그건 걍 갱생불가 흉자샛기들이고 ㅋㅋㅋㅋㅋ 걔넨 맞아야 정신차림,1,0.04096598789043015,0.9387304516205235,0.003810242243653096,0.01649331824539326
2126,릴베두고 우리한테 지랄이노ㅠㅠ 자린이들 ㅋㅋㅋㅋㅋㅋ,1,0.05306793757437726,0.9023194366707881,0.0024748602351415522,0.042137765519693116
2127,궁금한건 기레기들 뿐이지 어디다 뒤집어 씌우려고 수작이야,0,0.9748986104547647,0.012484665915442724,0.012484630370117282,0.00013209325967539415
2128,개신교 가 말하는 교리는 도대체 가 무었이냐 예수팔이 사업뿐이냐 아님 성경말씀 사랑이냐,0,0.9764668322013608,0.011703574259891675,0.011703669523504759,0.00012592401524278771
2129,남혐을 해도 미러링이 되고 농담을 해도 사실이 되는 마법! 진짜 한남은 얼마나 열등한 존재노 ㅋㅋㅋ 맨날 발기한놈만 봐서 10센치는 되는 줄 알았는 데 사실 노발기6.9도 안되노 진심 웃겼다 ㅋㅋㅋ,1,0.04418604914049116,0.933491247685108,0.0037411553883568128,0.018581547786043925
2130,동성애가 뭔 존중이야 ㅋ,1,0.03896854398923577,0.9414310118619393,0.003587026663976196,0.016013417484848608
2131,다문화갱스터김치똥송 일찐 형냐들의싸움을 기대합니다,0,0.9409203916783914,0.02927113140113297,0.029271171840133135,0.000537305080342386
2132,궁예게이 보고싶노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.13787799873851944,0.647545388039662,0.003712688251428017,0.2108639249703906
2133,방금 MC무현 노래 들으러 갔다가 봤다,3,0.9417653977453104,0.02881274264406239,0.02881479540954825,0.0006070642010787505
2134,동성혼?남자끼리 섹스하고 에이즈걸리고 자살하고..그것이 아름다운 가족이더냐? 절대 대한민국에서 받아들여서는 안된다그찮아도저출산이 심각한데 무슨 개짖는소리니?,1,0.05947166159178699,0.8827547924941753,0.002607752534438557,0.055165793379599225
2135,우와! 메갈리아다!!,3,0.05076742912795697,0.9115943041948574,0.002574060840062312,0.035064205837123365
2136,러시아 이민자도 미국에서 인싸 쉽게 되지 않냐? 이런거보면 동양인의 독특한 생김새나 작은 덩치 그에비해 근면성실 영악한게 상당한 반감을 불러일으키는거아닐까?,0,0.956694763722305,0.021499178141684432,0.021499318897361442,0.0003067392386492193
2137,좋은 글 잘 읽고갑니다,3,0.9640640164121236,0.01784526864217359,0.01784528887967106,0.0002454260660318722
2138,ㅇㄱㄹㅇ 남동충샌드백을 많이들 패줘야하노,2,0.014374558783003043,0.01437454821950142,0.9709877638526542,0.0002631291448413328
2139,아니 성형을 했으면 또 왜?하 김치년들 진짜 느그도 성형좀 해라.못봐줄정도니까,2,0.07533180315049792,0.07116983340481331,0.8469980688113808,0.006500294633308004
2140,코로나19 팬데믹 황폐화된 세상을 예수그리스도의 생명의 복음으로 녹색화하자,3,0.9611246225757565,0.019263971560527365,0.019264171275531605,0.0003472345881845846
2141,마누라가 저능안가보네,0,0.5192072896025717,0.3521642180294579,0.005771630769711542,0.12285686159825883
2142,나 정말 정말 몰라서 그러는데... 워마드는 일베에 적 아니냐? 근데 재들도 문재앙 싫어함? 저기 등치크고 성격 나쁜 여자애들 집단 아니냐? 근데 재들이 문재앙 뇌물현 저정도로 싫어 하면 우리 편이네,1,0.06656095470771035,0.8714217779460586,0.00349264623202399,0.05852462111420697
2143,부캐동원 2유감,3,0.9672400198397254,0.016259843050908628,0.01626011855455183,0.00024001855481420257
2144,김치 피싸개 생리충!,1,0.039117347849074564,0.9435275955217975,0.004327739844695644,0.013027316784432206
2145,"코로나검사 ,치료비용에 에이즈검사, 치료비용까지 우리 세금으로 다 지원하는거냐 진짜... 신은 뭐하냐 저런것들 안잡아가고.",1,0.7066466908469292,0.1757092474536075,0.006535786986196535,0.1111082747132667
2146,전라도는 시발 피해의식이 아주 자동적으로 튀어나오네 ㅋㅋ,0,0.9707551345927788,0.014524607152665714,0.014524709236709513,0.00019554901784592295
2147,저기요.. 차별 의식은 니네가 더 심해요.. 여기는 타인종 상대로 피날정도로 패지도 않고 성소수자 상대로 그러지도 않아요.,0,0.06744368168288546,0.8486644754220645,0.002558895510224051,0.08133294738482601
2148,외노자는 한국와서 돈도 벌고 여고생 강간해서 애낳으면 특별체류하고 팔자한번 좋네,0,0.9752745473203338,0.012295665054340345,0.012295848759106517,0.00013393886621937564
2149,프듀2이야기 빠지니 해체무새 되살아나고 댓글 비율 30대 여성이 톱임 ㅋㅋㅋㅋㅋ안봐도 보이죠?,1,0.09987751392001536,0.8088644344479362,0.009048564248499669,0.08220948738354895
2150,응 강남 개포동에 썩다리 아파트가 20억이야,0,0.9709843307702184,0.014420663437428781,0.014420707592877498,0.00017429819947530897
2151,귀엽게 생겼는데,3,0.960006025056217,0.01982401434306233,0.019825460687839826,0.00034449991288064896
2152,이래서 쏘카가 실검에 떴구나 로봇들이 일하는회사인가? 감정이없네 자업자득하시길,3,0.9638666292195811,0.01793703041701769,0.0179375612368437,0.00025877912655753235
2153,야이 기레기 새끼야 제목 똑바로 안쓰냐??,0,0.9621564080476362,0.026767759958905603,0.008902863658876478,0.0021729683345817433
2154,좆대가리 막굴리는 병신새끼들은 감방에서 현실감각좀 길러야지,0,0.9734323414899886,0.013206773522389297,0.013206790685945678,0.00015409430167642063
2155,마인드라도 좋던가.,3,0.9451596187185949,0.027184677092895047,0.027184994004650687,0.0004707101838595007
2156,종교인에게 온갖혜택이 있고 교회하나 만들면 떼돈버까 온갖 사이비 종교가 만들어 지는거다.,0,0.974526261563621,0.012665680211998298,0.012665791223734662,0.00014226700064595262
2157,누구냐 이 개듣보들은 요즘은 일반인도 돈 쳐받고 기사 써주는 게야??...이게 나라냐??...,0,0.9747047401919591,0.01257916437701287,0.012580240757911346,0.0001358546731167565
2158,근데 니머리 만진거 말고는 피해준건없엇잖아,3,0.9600230147978447,0.019843615688571684,0.019843745591629238,0.00028962392195447026
2159,젠더 동성애 문제다,1,0.03717565955296231,0.9477436383014668,0.006120487501706954,0.008960214643863804
2160,여러분 이래서 남혐이 생기는겁니다 인정?,1,0.049699249127564855,0.9161075959621806,0.002790611063899639,0.031402543846354776
2161,내가 밸코즈하면 페이커랑 라인전 반반갈수있을까?,3,0.9310406867720765,0.03411474962291454,0.03411510677460944,0.0007294568303995326
2162,성현아랑 지나 말고 또 있었음? 그러고보면 지나는 1번에 5천이었다는데 지금샌각해보면 혜자였네,1,0.08036550004803285,0.8352129822252226,0.08034791715173227,0.004073600575012259
2163,하나님께서 우리를 돌아봐주시기를....혼란의시기에 지혜의영을 부어주시기를...,3,0.9450660684052191,0.027216919521669526,0.027231902073408646,0.0004851099997028738
2164,ㅇㄱㄹㅇ 무슬림새끼들 이중좆대가 MTF 젠신병자수준이노,2,0.014335815839628748,0.014387518436806778,0.9710129720296614,0.00026369369390302874
2165,늙은 언냐들 불-편,1,0.055625777261969135,0.8865516475376217,0.05562462814107207,0.0021979470593370405
2166,쌍도남은 아무도 안좋아해,0,0.9678325904606349,0.01597703441667192,0.01597761909568932,0.00021275602700403584
2167,비위좋노 게이야 취존한다이기,2,0.01682239472065275,0.016971764565493073,0.9658562653853151,0.0003495753285390821
2168,근데 일베에 언제 이민자가 한국까는글 쓴적 있긴 하냐 조온나 극소수 댓글 빼고는?,3,0.9677151779215835,0.016027773353821363,0.016027784705294187,0.00022926401930093026
2169,뚜렛사슴 ㅁㅊㄴㅋㅋㅋㅋ 잘봤다 나도 주위 눈치가보여서그렇지 일본여행가고싶어 죽겠다 추운날 온천담그고싶노,2,0.014328040866169806,0.014332279155562327,0.9710806220663112,0.00025905791195678427
2170,여성인권의 퇴보랑께,3,0.17075681192657147,0.6797683062158658,0.010221430719044432,0.13925345113851834
2171,빡대가리들에게 방법을 가르쳐주시면 ㅠㅜ,0,0.8900085654449754,0.05415558156852028,0.05414583310520049,0.0016900198813038514
2172,다문화걱정하지마 kkk단결성해서 쓸어버리면되,0,0.9670918406084431,0.016332457905578367,0.01633250532937251,0.00024319615660595918
2173,눈에서 살기가 보인다...,3,0.6639829416662724,0.2294381962370768,0.004150065394446809,0.10242879670220414
2174,양아치들도 생기부 잘써주거나,0,0.9651119151501818,0.017325617166633674,0.017332505562840213,0.0002299621203441847
2175,남자들이 이렇게 편들어주는걸보니 트젠은 남자가 맞다.,1,0.07312487200806174,0.8910938055637223,0.01661596809161816,0.019165354336597804
2176,마주작 대구였노 ㅋㅋㅋㅋ,3,0.9746506280438892,0.01260265071287543,0.012602668458724944,0.00014405278451019277
2177,회수 못하냐? 돈있는늠이면 돈 도로 받으면 안돼?..,3,0.9729635187656921,0.013431595603538973,0.013432038345983348,0.00017284728478553894
2178,맞는말이네 결혼하면 100점이라는게 뭐가 성추행이냐 늙어서 남한턱 피해주말고 결혼해서 애들낳도록합시다,1,0.2130925711595145,0.6406291068370764,0.010518359413985767,0.13575996258942322
2179,가랭이에 쪼그만 똥 달려있다 이기야,2,0.016015053033379512,0.016097249570190115,0.9675708428979429,0.00031685449848754284
2180,음..근데 애도 없고 언제 이혼기사 뜰까나?,0,0.9749887147607453,0.012433425399900638,0.01243350385522762,0.00014435598412660254
2181,옛날일이다 저건 하면서 지우려는새끼 들이 한국에 많이 남아있어서 하아 왜교를 하는것들,0,0.9691979463820416,0.015300779556727673,0.015301026151294986,0.00020024790993573908
2182,열등좆은 사람이 아니다,1,0.052762884938328654,0.9069758847257755,0.0028667917180601674,0.03739443861783578
2183, 한때 한솥밥 먹던 진중권이 저 진영에서 잠시 이탈해 좌파새끼들 개소리하는거 저격하고 있으니까 저렇게 주목 받는거지 우파라고 무슨 아가리 닫고 있는 그런 상황 절대 아님,0,0.9694997808185725,0.015152001811676,0.015152395535583731,0.00019582183416771902
2184,민주당 홍보좀 제발...ㅋㅋㅋㅋ,3,0.9720470590291588,0.013887965299886252,0.01388804355238296,0.00017693211857199094
2185,우리도 인위전처럼 복음의 나무를 심어야 겠습니다.,3,0.9698083932103755,0.015005948649541018,0.015005980832362653,0.0001796773077208887
2186,뻑이 뭐야?,3,0.9450923470526572,0.027233551532817313,0.0272334612702524,0.000440640144273114
2187,이미 씨쓰리피오 게이새끼 한체 나오지 않음?,1,0.43037420151155203,0.3422023330321664,0.032652272254712275,0.19477119320156913
2188,돈을 가진자가 곧 명령권자지,3,0.9690358964542269,0.015377171359711797,0.01537991499580001,0.00020701719026132938
2189,홍어홍어 통궈통궈 이지랄 해도 사실 서울놈들이 제일 미개함.,2,0.014657630036289605,0.014656746705687725,0.9704198682843256,0.0002657549736970541
2190,좆라도에선 흔한 일이라서,0,0.9743503159806526,0.01275395342686074,0.01275397231952568,0.00014175827296086517
2191,둘다 철이없더라....정겨운은 예능하면안되겠더라 특히부인이도움이 안되더군요. 남편의이미지좀 살려줘야하는데 ....안타까워라....,1,0.31107022135612394,0.5431826286159309,0.00894412980988445,0.13680302021806068
2192,하여튼 외노자들은 극혐이다 버정에서 존나 시끄럽다 병신같은새끼들 여자들 힐끔쳐다보고 오함마로 두부 깨고싶다,0,0.7049796509741895,0.11833560972871571,0.027933683381333885,0.14875105591576088
2193,언젠가는 젊은 여자가 좋다는걸 알겠지?,1,0.07113804581536058,0.864494775773862,0.0042360828795307975,0.06013109553124672
2194,착한 홍어란 절대 읎다..,2,0.184592936959739,0.18599950796016176,0.549915110971896,0.07949244410820316
2195,이딴 꼴 볼때마다 나는 살의에 차오르노 농담이 아니라 한남 지들이 이때까지 누려온거 고마운 줄도 모르고 대가리 텅텅 빈채로 빼애액 하는 꼴 볼때마다 살려둘 가치를 1기생충단위 만큼도 못 느끼겠노,2,0.01505101063378004,0.015052421315975369,0.9696167850981283,0.0002797829521163236
2196,보혐 충전 완료,1,0.04347473881438481,0.9295813740693833,0.002675888873339008,0.024267998242892667
2197,저렇게 철벽치고 공개하고 그런건 3살연상 여자의 입김일 가능성이 크지...얼마나 들들 볶았으면... 유권한테만 뭐라고 할게 아님,1,0.31851780504893584,0.4964326695347781,0.01869029763048152,0.16635922778580464
2198,틀딱들 틀트뷰만 쳐보고틀딱들하고만 상대하면서점점더 망상이 심해지고 있음,0,0.9734547391046298,0.013199425331286551,0.013199471919755538,0.0001463636443280821
2199,이새끼 짱깨+홍어 2세임ㅋ,2,0.014479097246081651,0.014490628798305047,0.9707687507858335,0.00026152316977995875
2200,남자들 성욕 억압 시켜야보빨하게 만들고 예산이 늘어나니까 그렇지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이제 페미민국에서 김치영들 위해 세금 내고 사는건 매국임진짜 애국 하고 싶으면 탈조선을 해야됨 그럼 적어도 내가 낸 세금으로 나라 망하는 꼴은 안봄,1,0.05130320403957577,0.9186212719691157,0.003726305469863019,0.02634921852144539
2201,선동과 날조가 아니면 반일을 못하는 반일정신병자 수준,0,0.9706972168802548,0.014562881260713633,0.014563164329046767,0.0001767375299850779
2202,빠심때문에 ㅂㄷ거리면서 댓글다는거 구경하기 개꿀잼이네 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.9750197378511938,0.012421143094597327,0.012421030271236425,0.0001380887829725017
2203,와 꼴린다 ㅅㅂ 기사보고 딸쳐야겠노.,2,0.01451479750732938,0.014514790294276185,0.9707007077183385,0.000269704480055906
2204,페미가 나쁜건 그 이유때문만이 아님. 근본적으로 남자와 여자를 대립하는 존재로 가정하고 대립을 야기하기 때문이다.,1,0.07203253310109856,0.8715840335376477,0.0054552451289305096,0.05092818823232326
