comment,label,pred_0,pred_1,pred_2,pred_3
"동성애 하고 싶으면 해. 그런데, 이성애자를 강간하려고 하면 얻어터지는 것도 당연한 일 아니야?",1,-0.23245668411254883,3.5830798149108887,-2.5198562145233154,-0.8475693464279175
똥꼬충은 게이즈 옮기는 시궁쥐에 불과하노 구덩이에 싹다 몰아넣고 화형시켜야 하노,2,-1.1733145713806152,0.9791743159294128,1.9698010683059692,-2.8064181804656982
"지금 발의된 포괄적 차별금지법은 종교의 자유를 떠나서라도 표현의 자유를 누려야하는 대부분의 국민을 이것저것 다 엮어버려서 파산시킬 수 있는, 인류역사상 최악의 악법입니다.",1,1.234745979309082,2.3962442874908447,-2.2603399753570557,-1.3778537511825562
"성매매는 합법되는게 맞는거고. 우리나라가 너무 씹선비병신,페미들 천지라 그래. 그렇다고 여자 만나는거 포기하지마라. 외모,직업,재력 이중에 하나만 ㅍㅌㅊ되도 여자 만나는거 가능",1,-0.188734769821167,3.298163890838623,-2.586726427078247,-0.7154342532157898
걍 레파토리가 인터넷에 굴러다니는 맘충스토리 복붙수준 ㅋㅋㅋ 주작도 시발 적당히해야지,1,-0.32997503876686096,3.6191678047180176,-2.3966572284698486,-0.9134895205497742
사나같은 갓본녀 울릴시간에 블랙핑보같은 동남아년들 조지자,1,-0.31660810112953186,3.6208760738372803,-2.385535717010498,-0.9321815371513367
국민의당 - 동교동계 김머중 따까리 + 간철수 연합더민주 - 노뽕홍어,2,0.7323240041732788,-2.4009735584259033,1.5956891775131226,0.44322076439857483
전라도는 다 맛있제잉 ㅋㅋㅋㅋㅋㅋ,3,2.6249372959136963,-0.9384616613388062,-2.4165091514587402,2.03713321685791
다른 언어로 하면 굳이 이기야노 쓸 필요 있노? 중국어 공부 중인데 개힘조야겠노,3,-0.034896738827228546,-2.493992328643799,2.0006964206695557,0.7745168209075928
역시 한남지능 지 좆크기에 비례하노 아예 없다고 보면 알맞겠노 한심하기 짝이없노 쓰니 상여자노 잘패줬다이기,2,-1.2213590145111084,0.1425391435623169,2.2832300662994385,-2.169517993927002
팩폭당해부렀노 실제로 아니었으면 걍 웃고 넘겼을 텐데ㅉㅉ냄져놈들 왜케 예민하노,2,-0.7272363901138306,0.7515391707420349,1.728346824645996,-2.5626184940338135
도태한남들 찐따짓 또 시작됐노,2,-1.1449862718582153,1.1643304824829102,1.8612725734710693,-2.9022645950317383
먹고버려야지 손절을 왜치노,2,-0.28979572653770447,-2.430330276489258,1.8081361055374146,1.2620961666107178
이혼한거 아니엇냐,3,1.8967446088790894,0.6824279427528381,-3.4327361583709717,1.647068738937378
젠신병자 무시하고 걍 하지 개머지가 짖는다고 무산시키노,2,-1.122306227684021,1.0354365110397339,1.9062358140945435,-2.818638324737549
이거 말고 아까 불꽃페미라고 유륜 깐 사진 글 2개 있었는데 지금 지워진 거 같은데 혹시 개인적으로 소장하고 계신 분 계신가요?,1,1.0201820135116577,2.399796724319458,-3.3532052040100098,-0.015367211773991585
와 20대 분들의 수준 높은 토론을 보니 역시 오유 사이트다 는 생각이 드네요 여러분들이 이렇게 난상 토론하면 20대남을 이해하는데 4050대한테 많이 도움이 될거 같네요,3,2.7402360439300537,0.5274654030799866,-2.200817108154297,-0.09259223937988281
즐기는게 아니라 얼탱이가 없어서 웃음이 나오는거노 기가차노 조팔,3,-0.6916059255599976,-2.1142992973327637,2.4833383560180664,0.1587015688419342
저 기자새끼 며느리로 남자들어오면 존나 좋아할듯..꼭 그렇게 되라,1,1.6536368131637573,2.3648221492767334,-2.7638721466064453,-1.0194425582885742
전부터 노무 궁금했다.볼때마다 기괴하노,3,0.228894904255867,-2.40962553024292,0.6016828417778015,2.2281808853149414
10년말고 100년 징역,3,2.727786064147949,-1.4451590776443481,-1.176906943321228,1.254083514213562
대구는 그럼 뭘로 먹고 사냐?,3,1.7102069854736328,-1.2620091438293457,-2.525897979736328,3.211200714111328
부랄째로 자르면 된다 이기,2,-0.6091026067733765,-0.9374231100082397,2.3647139072418213,-1.3172227144241333
요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!,3,1.5164023637771606,-1.3692913055419922,-2.4903085231781006,3.386307716369629
자집놈들 남자답게 앵물이나 흘리고 있노 그러게 여자한테 덤비질 말았어야지 이기야,2,-1.494494080543518,1.3512837886810303,1.908685564994812,-2.985232353210449
전형적인언더도그마임. 지가 여자라고 약자 프라이드를 무기처럼이용하는거임. 인간쓰레기들,1,0.09595480561256409,1.3089261054992676,0.39305150508880615,-2.1555962562561035
수납원 아줌마들 지지합니다! 힘내세요~,3,0.9129993915557861,0.7338649034500122,-3.466876745223999,2.1811931133270264
코이카부장 연봉 5000임 해외지원사업장돌며 은퇴후 제2의 인생시작 은퇴자들이 가장원하는게 NGO 취업임 실적 안내도되고 남의 돈으로 해외에서 일하고 월급받음,3,2.2850773334503174,-0.886804461479187,-2.6726291179656982,2.562305212020874
방송 어그로 아님?,3,1.673487901687622,-1.3556088209152222,-2.390948534011841,3.1984596252441406
전라도 홍어들이랑 좆족 새끼들은 말살을 시켜야지,2,-0.8407647013664246,-1.636010766029358,2.6292192935943604,-0.607149600982666
보겸이겨라 ㅋㅋ,3,1.8585708141326904,-0.31504347920417786,-3.202993392944336,2.7156755924224854
눈어디갔노 장애좆아니노? 앞도 안보일텐데 걸어다니는거 노무 신기하다 이기야,2,-0.232229083776474,-1.5569183826446533,2.3465638160705566,-0.7798177599906921
ㄴ옛날글 끌올이라 그렇노,3,1.2619444131851196,-1.618515968322754,-1.462541937828064,2.7764132022857666
ㄹㅇ? 직접 찍은 거임?,3,1.8268274068832397,-1.0902103185653687,-2.6822359561920166,3.113921642303467
특등사수 ㅇㅈ합니다,3,1.6889290809631348,-1.2915009260177612,-2.456047773361206,3.189286231994629
나는 서울인데도 그런다 좆팔 좆같은 한남민국 다 뒈졌으면,1,0.008396453224122524,3.5031282901763916,-2.5931077003479004,-0.90923011302948
ㅋㅋㅋㅋ 유쾌하노~~~~~~,3,1.307210922241211,-1.6717065572738647,-1.7709921598434448,3.113621711730957
그니까 진작에 압둘알리처럼 하지그랬냐,3,2.152857542037964,-0.8692156672477722,-2.703216552734375,2.669003963470459
모닝스타로 마구니의 입을 으깨고 싶노,2,-0.22232703864574432,-2.3469293117523193,1.9702929258346558,0.8101121187210083
꼴페미 씨발년들 별 걸 갖고 지랄이네,1,-0.26101988554000854,3.6100313663482666,-2.4089529514312744,-0.9346461892127991
원사 게이는 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ흉내내는 주총자도 있을정도 아니냐?,3,1.3487896919250488,2.3516769409179688,-3.376788377761841,-0.14954617619514465
았...나 지금 뭘 읽은거니,3,1.6688601970672607,-1.2916734218597412,-2.5063414573669434,3.2505533695220947
이런 반응 더 이상 놀랍지도 않음 ㅋㅋ 항상 이런식으로 듣기 싫응거 안 듣고 보기 싫은거 안 보면 땡이라는 식,3,1.8066458702087402,-1.208372712135315,-2.513686180114746,3.095747470855713
와 조목조목 전부 금과옥조같은 내용들이노,3,0.5348640084266663,-1.0937424898147583,0.8972695469856262,-0.15341632068157196
여자라는 동물은 지금 당장 북한 또는 어느나라에 갖다놓아도 바로 적응해서 애 키울수있도록 디엔에이가 조작되어있기 때문에 이것도 좋고 저것도 좋다고 하눈거다 정은이가 이겼다 아제 알베 해체수순 들어간다,1,-0.4254310727119446,3.2953639030456543,-2.2487146854400635,-0.9657896757125854
저래도 안잘리지?,3,1.7688798904418945,-1.2078311443328857,-2.5591273307800293,3.157165765762329
갓건배는 한강 아래에 집짓고 살고 있다 그러니 한남들은 찾아가려면 재기따라가면 된다 재기가 괜히 한강에서 재기했겠노? 재기는 다 현안이 있어서 그런거니 어서 속히 따라가거라!!,1,-0.6118439435958862,1.2044272422790527,1.4552910327911377,-2.8050785064697266
훔바훔바~,3,1.7945799827575684,-1.2158361673355103,-2.502537727355957,3.0941896438598633
에이즈동성애가원인맞음 ㅋㅋ찐따들또설쳐댄다 ㅋㅋ동성애=바퀴벌레,1,-0.24101200699806213,3.5876595973968506,-2.5130486488342285,-0.8467226624488831
"트젠짓 웃챙이노 쓰까들은 트젠짓이라니오또케그런단어를,",1,-0.8217872977256775,1.583213448524475,1.397107481956482,-3.0035295486450195
조팔.. 짜장좆392. 지구가 좆같음을 다시 알려줘서 고맙다익이야. 보토피아만 살길이노,2,-0.33254948258399963,1.1313427686691284,1.124136209487915,-2.5256528854370117
놈딱 띵문이노. 나도 참대학이지만 학교 커뮤니티 들어가면 코르셋 전시에 남충 얘기에 아주 난리더노. 그러면서 백래시는 찬양한다 이기야 아직도 각성 하려면 한참 멀었노,2,-1.028019666671753,-0.5153353214263916,2.390080213546753,-1.6044111251831055
퀴어들 보다 홍어가 더 그켬이긴 하지 ㅇㅇ,2,-1.0848650932312012,-1.2306287288665771,2.6041131019592285,-0.9405124187469482
키 160,3,1.7246795892715454,-1.365997076034546,-2.3208491802215576,3.1075050830841064
성중독이다 정상이 아니네 에이즈 코로나 슈퍼전파자 무섭다 동서울 터미널 3층 화장실 폐쇠했으면 좋겠다,1,-0.3423423767089844,3.6174237728118896,-2.3590855598449707,-0.9549520611763
퍼주는거 좋아하면 자국민한테 퍼주라쫌,3,2.108914852142334,-2.247164249420166,0.8721770644187927,0.41244786977767944
이슬람애들 음식 가리고 기도 따지고 하는거 극혐.거슬리노.,2,-0.22490881383419037,0.1754225790500641,1.4805372953414917,-1.911171555519104
지들이 여자는 어멋어멋 하느라 여전사가 실존불가능하다고 시인하는 꼬라진데.씨발 진정한 여혐이 누군지 모르는거냐? 걸스캔두애니띵 다 어디감?,1,-0.07764775305986404,3.396864414215088,-2.6996278762817383,-0.7095183730125427
우이독경. 소에게 사람이 묻다. 대답이 없네.,3,2.4087820053100586,-0.8382890224456787,-2.638357400894165,2.3647685050964355
왜저래......,3,1.8107609748840332,-1.1774948835372925,-2.593973398208618,3.133995532989502
소수의 욕구를 충족하기 위해 다수를 희생하는 차별금지법 막아야 함.,1,0.4003514051437378,3.020453929901123,-2.995059013366699,-0.5285494327545166
ㅋㅋㅋ 유럽이랑 달라서 테러하기도전에 갈굼받고 뚜까맞아서 테러의지 상실함,3,3.0588297843933105,-0.803288459777832,-1.695975422859192,0.7585170269012451
자적자 봊웃챙 ㅋㅋㅋ 지들이 서열 ㅆㅎㅌㅊ라서 자들거리는게 눈에 뻔히 보이노,2,-1.0011779069900513,1.4923235177993774,1.6063804626464844,-3.032336711883545
니가 떠나면 되노.,3,0.13630715012550354,-2.2783446311950684,0.5636647343635559,2.192624092102051
첫번째사진 개주인이 올린글 봤는데 쟤 보지라고했던거같노ㅋㅋㅋ,1,1.4076764583587646,-2.140239953994751,-0.013473191298544407,1.5445494651794434
전라도가 진짜 나라를 망치고있네.. 홍어들..반성해라.. 진짜,2,-0.6755557656288147,-1.1584864854812622,2.460476875305176,-1.0942437648773193
어떻게 보면 저 말을 이해해야지50년동안 다른 환경에 살았고쟤들은 남한보다 중국에 더 우호적이잖아더 친하게 지냈고통일도 천천히 해야 함,3,2.713087558746338,-0.8214409947395325,-2.3161895275115967,1.7347756624221802
확실히 요즘 대세이긴 한가봐 ㅎㄷㄷ,3,2.099928617477417,-0.7973055839538574,-2.6920907497406006,2.613269805908203
목사라고만 하지 어느교회 목사인지 왜 안 말하지 그 교회 신자들도 검사 받아야 되는거 아닌가,3,2.716475486755371,-1.2928450107574463,-1.7581671476364136,1.6725964546203613
한냅이 힙합을 하다니 무뇌충 롹하는 소리아니노,2,-0.6650650501251221,-1.271063208580017,2.40289044380188,-0.8751094937324524
오해는무슨씨발 ㅋㅋ손절안하는꼬라지보면 100%메퇘지 관련이네,1,0.5176007151603699,2.985558271408081,-3.0052947998046875,-0.5696262717247009
으따 좋은 직업은 유리천장이 있고 노가다 택배상하차는 유리천장이 없당께~~~,1,1.6167256832122803,-1.325005292892456,-2.4782183170318604,3.28733491897583
뭘보고 놀랐든 좆나 못생긴데다 고추도 없노 고추 1.9cm본다이기,2,-0.5953324437141418,-2.0255815982818604,2.4110939502716064,0.06446471065282822
저게 기독교가 승리하고 있는 이유다,3,1.8498141765594482,-1.0929421186447144,-2.603006601333618,3.0271565914154053
가도 할일이 없어 가지마라 그래도 조선반도가 살만한거임,3,2.8489534854888916,0.00015695755428168923,-2.617062568664551,0.93975830078125
여초사이트 의식이 굉장히 개방적이노 저기 레즈비언들이 대거 가입하고 있는건 아니겠지? 그래도 아직은 이반에 대한 인식이 여자나 남자나 생소하게 생각하고 접근하는편인데 그럴수는 있는데 이해는 안간다쪽이 많을텐데 싫어하는게 아니고 안타깝다는데도 비난일색이노 예뻐서 질투?,1,-0.7723060250282288,1.6018199920654297,1.1292756795883179,-2.7741808891296387
난 이해불가~ 저런맘충한테 손해배상 청구소송 바로 안했는지 모르겠다,1,0.009056991897523403,3.4695825576782227,-2.5305674076080322,-0.9959240555763245
저 정도면 한국인치고는 괜찮은거 아닌가,3,1.629531741142273,-1.3245940208435059,-2.4246509075164795,3.234429359436035
영화같은 반전 또나왔다 가족임 사고친 맘충,1,-0.26278576254844666,3.6026461124420166,-2.4107580184936523,-0.9419195055961609
블랑 미만잡,3,1.733757734298706,-1.3643012046813965,-2.3613152503967285,3.138144016265869
건조기옆에 큰 식물하나 두시고요. 티비거치대는 티비보다 커야 더 잘 어울려요.옷방과 침대옆에 아이보리색 러그하나씩 깔아주시면 이쁠거같네요.글구 침실촉 창문은 화이트 블라인드 달아주시면 아늑한 방이 될거같아요.참 침구도 여유되시면 좀 바꿔주셔도 좋을거같네요,3,1.529120683670044,-1.4159847497940063,-2.376107931137085,3.3308260440826416
진짜 여기밖에 기사쓰는 데가 없냐?ㅋㅋㅋ 언론에 역겨운 한국여자들이 많긴 한가봐ㅋㅋㅋㅋㅋ,1,0.12629470229148865,3.199343204498291,-2.8859312534332275,-0.5491587519645691
닭년따리 닭년따~,1,0.3774302899837494,2.9849979877471924,-2.941859006881714,-0.5309448838233948
이래서 못사는 집 년들은 일단 걸러야 함,1,-0.26907894015312195,3.59135365486145,-2.4169552326202393,-0.9444565176963806
오빠란 작자가 개미친새끼네 ㅋㅋㅋㅋㅋ동성애가 좆같은건 당연하지만 그렇다고 사람을 저리 패면 되겠는가 ㅋㅋㅋㅋㅋㅋㅋ,1,1.743934988975525,1.9815858602523804,-1.5806487798690796,-1.9567651748657227
헐 오또케오또케도???? 허버허버도 최근에알았는데 오또케 또 처음알았네,3,1.989145278930664,-1.141716718673706,-2.5483431816101074,2.937232494354248
에이즈는 딴놈한테 걸려놓고 왜 혐오한다고 지랄하노,2,-0.9120002388954163,-0.2951689660549164,2.3595423698425293,-1.9032368659973145
설라도 박원순뽑은 새끼들 거의 다 똥꼬충 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,-0.08696698397397995,3.5441055297851562,-2.573230504989624,-0.8638717532157898
서서 싸는걸 표현한것같은데,3,1.7966957092285156,-1.0160883665084839,-2.677640676498413,3.0508885383605957
사람은 죽음보다 죽음에 이르는 삶을 두려워 한다고 애니에서 들음,3,1.7833322286605835,-1.1414607763290405,-2.6026010513305664,3.1166539192199707
