comment,label,혐오,성차별,일베,Unknown
알수없는 우울감 적절하노ㅋㄱㅋㅋ,3,0.065678036,0.063530129,0.000828849,0.869962985
세상에... 제정신이 아니다. 트윗에서 혼잣말이라면 몰라두 공중파라됴에서요? 저런걸로 호남지지율이 확 빠진다? 이정렬이 호남분들을 욕보이는구만 방심위에서 주의받아도 반성이 없네.,0,0.959972463,0.022792407,0.010958177,0.006276953
시발 미국이가?,0,0.970976915,0.016286978,0.002380512,0.010355596
최근 한 달간 본 글 중에 최고의 아이디어다,3,0.017291982,0.017291924,0.01729194,0.948124154
세상 참~~~조심성 없는 발언도 문제긴하나 나도 사석에서 충분히 할수있는 이야기 아닌가? 직장없으면 결혼도 못한다~~사실 결혼도 직장이상 인 세상이 되었는데~~~ 나라 꼬라지가 되잖은 인권이니~~페미니~ pc좌파들의 위선이 역겹다,1,0.031199651,0.907756854,0.031199392,0.029844104
근데 왜 이제 와서 이사단 난거냐. 문재앙시키 또 뭔가 숨기는거 아니야,0,0.961110831,0.018763431,0.004076375,0.016049364
꼬추-똥꼬-꼬추-똥꼬 너의 나의 연결고리?,1,0.018343005,0.960390201,0.000923092,0.020343703
아버지 감성 팔아먹으면서 보지 노동력 갈아먹는거 덮으려는 수작 노무잘보여서 한남좆같노 옆에 사람이 다죽어가도 지 살짝긁힌 생채기가 더 아프다고 광광댈 한남새끼들,2,0.00375716,0.00375716,0.988656476,0.003829204
보력가자 이기,3,0.029287489,0.029287495,0.905677394,0.035747622
남자연예인들은 항상 실명 다 까지네 ㅜㅜ 남혐민국..,1,0.03415082,0.897772542,0.034148108,0.03392853
사진 찍는건 폭행 아니냐?동영상 대놓고 찍지말라고 해도 찍는거가 제일 큰 폭력같은데동의없는 초상권 침해 촬영 아니노,3,0.012982265,0.012982254,0.960062462,0.013973019
pc충이라길래 피방에서 서든하는 메갈년들인줄 알고 들어옴,1,0.022750702,0.952656897,0.000945745,0.023646656
개머리판으로 찍고 싶다 아 맞다 여자들은 개머리판이 뭔지 모르지 좆 무식해서,1,0.777989081,0.077621706,0.07729378,0.067095433
난 그룹이오,3,0.035634034,0.035633987,0.870399059,0.05833292
쫄리니까 다델꾸가네ㅋㅋ 혼자가면 쳐맞을까봐 어휴 그래놓고 똥폼잡는답시고 영상ㅋㅋ개찌질,0,0.972827383,0.016264162,0.001213767,0.009694689
채영보다 천배 이쁜데 채영을 갖다대노,2,0.004594371,0.004594373,0.986074647,0.004736609
남창도 도도해야 돈번다ㅋㅋㅋ,1,0.141288626,0.071934891,0.001621241,0.785155242
이런 게 바로 국격! 칭찬할 건 칭찬하자 아무리 밉더라도,3,0.591266199,0.044699598,0.044699677,0.319334527
저새끼들 그냥 지하에 클럽같은거 하루 빌려서 저 지랄하고 놀지 왜 굳이 저기에서 지랄일까,0,0.971896918,0.015452343,0.002099523,0.010551215
워 조팔 여윽시 슈베르트 믿거작남이노 ㅋㅋㅋ 저새끼가 쓴 피아노곡은 운지법이 좆나 개 좆이노 ㅋㅋㅋ 키작은 호빗좆이 감히 나댔노 ㅋㅋㅋ,2,0.044794794,0.921447098,0.003089348,0.030668761
행동력보소ㅋㅋ ㄱㅆㅅㅌㅊ 피싸개들이 예전부터 이것저것 행동력은 좋아,1,0.016789108,0.964189069,0.001264749,0.017757075
이모가 웜련이 이제 다 컸다고 ^례쁜^ 속옷 사줘야겠다고 속옷가게 데려간게 다노. 물론 냄저어른들한텐 나이를 막론하고 한번도 들은적 없노,2,0.003773463,0.003773463,0.988591624,0.00386145
66쒸익쒸익....먜걜럔들이....?99 (자드르르르르르르르르르르르릉 자르르르르르르르르르르르르르릉),1,0.067642619,0.881485773,0.001874878,0.048996731
지랄도 풍년이다,0,0.955061377,0.026604436,0.009655982,0.008678206
힘내세요 한고은님! btw 아래 한남충 글 뭐냐??풉...평생 연애하나 못하고 홀애비로 살다 가라...니같은건 여자랑 결혼할 자격읍다.,1,0.017358716,0.962956518,0.001149742,0.018535024
ㅋㅋ웃긴뇬이네.호텔방까지 따라간뇬이,1,0.967017274,0.017322096,0.003388231,0.012272399
보력이란말 왜케 웃기냐.. 진짜 한심하다.. 정작 아무도 여자로 봐주지 않아서 스스로 보지라는걸 내새워보지만 그저 역겨움만 남길 뿐이네,1,0.556292239,0.400704105,0.009172033,0.033831623
ㅇㄱㄱㅆㄹㅇ이노..후팔 사이 안좋은 자댕이 새끼 하나 있었는데 그 회사내에서도 왕따였노 일때문에 어쩔 수 없이 말 걸어줬더니 지한테 관심있는줄 알더노... 진짜 한남들 거울 좀 보고 한강이나 가라 좆팔,1,0.020357185,0.956711998,0.001027417,0.021903401
가장 천박한애가세상을 구한다모티브,0,0.77365326,0.039180153,0.039180073,0.147986514
페미니즘은 정신병인데 또 개헛소리하네,1,0.016219927,0.965154262,0.001308859,0.017316953
공동명의는 독을 품은 사과임 꼭 부부만이 아니라 형제 자매 다 할 게 못 됨,3,0.909151113,0.024823854,0.02060093,0.045424102
문죄인 개좆같은데이건 맞는말 아니냐똥꼬충 개좆같은건 너도알고 나도아는데,1,0.024556688,0.926304113,0.024556572,0.024582628
맛이 가버린 페미년들,1,0.026444071,0.94153296,0.001505606,0.030517363
바로 터지네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.184756438,0.041648354,0.007120746,0.766474463
ㄹㅇ 윾코새끼 방송에서 당당하게 야동 얘기하길래ㅜ어이가ㅜ없엇노ㅋㅋㅋㅋㅋ한국에서 유통되는거 90프로가 국산 몰카or좆본 강간물인데ㅋㅋㅋㅋ,0,0.947817309,0.027160634,0.001295317,0.023726739
아기쟝 얼마나 놀랐을까 ㄷㄷ 애미는 맘충이라도 아기쟝은 죄가 없는데 애한테 버럭 하면서 샷건 친건 좀 오바네,1,0.014644488,0.967632855,0.002575849,0.015146809
일단락? ㅋㅋㅋ 일반 사건이라해도 개빠르네,3,0.92093326,0.02242344,0.022423409,0.034219891
그런이야기 할수도 있다고 본다 실제로 한것도 아니고....참 별거 같고 x랄들이넹,0,0.773581557,0.086813824,0.08525521,0.05434941
한국년자가 오늘도 우울했나 보네^^,1,0.021063634,0.954500619,0.000865151,0.023570596
문재앙:이성미로는 안된다고!! 손혜원 빨리 숨겨야해!!! 생각없는 기집이랑 맘충들이나 연예기사에 속지 나머지 놈들은 이제 속지도 않는다고!!,1,0.013066383,0.97001658,0.003501833,0.013415204
진정한 개독,0,0.965519229,0.018326645,0.003452189,0.012701936
퀴어들이 근데 왜 좌파냐? 페미들은 사상자체가 사회주의자들인데 퀴어는 그냥 정신병자들인데,1,0.012839364,0.970726783,0.003220719,0.013213134
이슬람 난민 받지마라! 무서워서 살겠냐~~,0,0.930432459,0.02001487,0.020014885,0.029537785
유충 때부터 낙태했어야했노.,2,0.004791693,0.004791686,0.985477596,0.004939024
씨발 똥꼬충 행사를 왜 보호해주냐,1,0.015005614,0.966431546,0.003084811,0.015478028
도데체 의도가 뭐냐. 왜 니멋대로 수술해놓고 니 멋대로 여군 보내달라고그러는거냐.,1,0.090508683,0.528571412,0.00150365,0.379416254
잡스도 애플초기로고 만든거보면 똥꼬충 아니었을까?,1,0.014987461,0.967009662,0.002505402,0.015497475
젊은넘이 성욕이 없다는건 자랑이 아니다. 나 넬모래 50인데 여자 엉딩이만 봐도 그게...,1,0.018209736,0.962147814,0.001535488,0.018106962
헐 ~노안 ...우짜노,2,0.007899911,0.007899911,0.976010728,0.00818945
개띵문!!!!베스트각,3,0.031493592,0.03149305,0.031493022,0.905520336
경상도 씹새끼들 실망이다.,0,0.973683815,0.015805348,0.002402057,0.008108781
상남자새끼들이 자식을 까야 그 자식새끼도 상남자로 태어날텐데 죄다 오토바이타다가 뒤지고 보지스러운 새끼들만 살아남아서 새끼까서 그럼,1,0.041390366,0.876028948,0.041385772,0.041194913
맘충들 부들부들 오지네아이 키우는거 힘들다고 생색 낼 아줌마들 여럿있네아무렴 임창정이 아이들 알아서 크니 부모는 옆에서 구경만 한다 이런 뜻으로 말했을까.,1,0.019603642,0.958706622,0.001016676,0.02067306
좆선족은 니들끼리도 욕하냐?,0,0.581582941,0.139226595,0.139221408,0.139969056
니들끼리 후장에 쑤시던가 신경안쓸데니대신 에이즈걸리면 그대로 뒤지렴괜한 의료보험 돈 빼먹지말고안그래도 검머외들이 의료보험 빼먹어서빡치는데 게이들까지 설치면 죽여야지뭐,1,0.029988504,0.936170164,0.002116686,0.031724647
쟤넨 여성이아니라 폐성이라고 부르자,1,0.050514789,0.856910445,0.00092145,0.091653315
기더기가 병신천지..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.877143077,0.06738059,0.004660883,0.05081545
거렁뱅이새끼들 교회에서 밥쳐먹으려면 최소 5천원정도는 하고 쳐먹자 나는 무굔데 종교를 떠나서 상도덕이란게 있어야지 씨발;,0,0.972539734,0.017473824,0.002462526,0.007523917
역시 명불허전 성범죄 1티어 직군 먹사 클라스 ㅋ 먹사들은 지들이 신인줄 앎 ㅋㅋ 사탄들이 일자리가 없는 이유를 알겠다,0,0.958964264,0.024954615,0.006159835,0.009921286
"페미니즘은 그러려니 하는데 변질된 페미(내로남불,남녀분열조장, 남혐)가 문제",1,0.013431745,0.969877707,0.002856413,0.013834135
우디르 잘할듯,3,0.061147293,0.209139245,0.001543807,0.728169655
얼마나 좆국에서 여자를 후려쳤으면 저런 기안내나는 냄져를 만나노 4B는 내 인생을 구했노,2,0.003781908,0.003781907,0.98856612,0.003870065
이단과 정통이 바뀌는 시작,3,0.020701072,0.020700978,0.020700982,0.937896968
어딘가 불편하신분,3,0.166596311,0.170374634,0.004288093,0.658740962
남혐은 있어도 여혐은 있을수 없다 예쁜여자가 혐오당하는것 봤나 자신이 여자라서 혐오당한다고 생각하지말고 거울을 봅시다,1,0.039957119,0.902514743,0.000999991,0.056528147
그냥 우와 맘충이다. 한마디만 해도 공격력 쩔더라.,1,0.014069742,0.967943895,0.003575179,0.014411184
라도아줌마는 노빠문레기들 세상이 천국이랑께,1,0.964842293,0.021270467,0.001677481,0.01220976
소신있는 발언,3,0.028960553,0.02895035,0.028950643,0.913138454
로이더아니냐? 싸우면 내가 질거같은데,3,0.048201918,0.039148328,0.001901948,0.910747806
그래서 의원이 못되는거겠죠.,3,0.296726707,0.052561923,0.001875127,0.648836244
미워했으면 소라넷에 올렸겄소,3,0.626943114,0.051871537,0.051872068,0.269313281
론다로우지가 저모자 쓰고 있으면 덤비겠냐?,3,0.373079806,0.199451288,0.001883207,0.425585699
급식+홍어 ㅋㅋㅋㅋㅋ,2,0.003984174,0.003984173,0.987973591,0.004058063
무슨 수익률을 1년가지고만 하냐 ㅋㅋㅋㅋ최소 10년은 봐야지,3,0.04156598,0.041498819,0.041499614,0.875435587
정상적인 사람들이 왜 머리에 총맞은 것들 때문에 피해를 봐야 합니까.? 역겨운 것들 한자리에 모일때 화염방사기로 소각 시킵시다~,0,0.967984119,0.018357213,0.001032089,0.012626578
저는 무굔데 미션스쿨 출신이라 개신교 문화에 대해서는 알고 있습니다 성경이 소설이라고 한 부분에서 헉 했네요 개신교인 사람들 중 소설이라고 생각하는 사람이 있을까요?;;,3,0.404605451,0.044539036,0.04453908,0.506316433
순수 100% 서울사람도 아닌 새끼들이ㅋ 서울 부심 부리기는ㅋㅋㅋ 홍어 하이브리드 새끼들이,2,0.007475325,0.00747533,0.977458302,0.007591042
운지왕이라면서 왜 운지안하노ㅋㅋ 그와중에 창조주가 사준 내복입고 찍은거보소 ㅋㅋㅋ,2,0.79316706,0.064498125,0.011937388,0.130397427
야아~ 기분좋다~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 짱깨들 운지하盧짱깨들이랑 저새끼들이랑 전쟁나서 싹 다 노짱이나 따라갔으면 좋겠다 ㅋㅋㅋㅋ,2,0.901981006,0.049024524,0.004697432,0.044297038
동성애는 미친섹스발광자들이지 더러운 동성에놈들 모조리정신병원에 격리시켜라,1,0.015328244,0.965539432,0.00333999,0.015792335
ㅋㅋㅋㅋㅋㅋ릴베충 별점테러한것보소 ㅋㅋㅋ자적자리자적자 ㅋㅋㅋㅋㅋ 근데 가끔 피싸개 메갈 페미쿵쾅거리는 병신댓글도 있으니 잘보고 추천누러야하노.,2,0.003865456,0.003865456,0.988326079,0.003943008
하남사는데영화관도 스타필드에 메가박스 하나있고삼성 서비스센터도없고지하철도 없고교보문고도 없고알라딘도 없고 시바거 ...,0,0.55714239,0.040870649,0.040870552,0.361116409
사실 인간이 나는 냄새중 보징어 냄새가 최악인데,1,0.583880868,0.261223942,0.037081266,0.117813924
1박2일 아직 하냐,3,0.156692922,0.054747279,0.004559444,0.784000355
내가 173에 저러고 다니는데 시발미안하다 이기..,0,0.371480745,0.474949289,0.010958122,0.142611844
"냄져들은 부랄 차였으면 땅바닥에 얌전히 굴러다니면서 ""6.9 달고 다녀서 똥송합니다!"" 외쳐야댐",1,0.014171488,0.968820956,0.002318936,0.014688621
딱 일베노,3,0.023433281,0.023433421,0.116755317,0.83637798
조물주 위에 건물주가 맞는듯 열심히해서 건물사야징ㅎㅎ,3,0.970937507,0.015262075,0.002609993,0.011190424
대전은 진실로 라도 비율이 50%정도 되기 때문에 전라도 의심해야된다사실 부산보고 부라디언 드립치는데 대전이 라도와 거의 맞닿아있어서 홍어비율 ㅆㅅㅌㅊ임,2,0.007529259,0.007529261,0.977283886,0.007657593
유흥업소 직원인데 뭔 성폭행 꽃뱀아니냐,1,0.066883992,0.762387484,0.000946196,0.169782327
ㅇㄱㄹㅇㅍㅌ뭐 이명박 다문화도 박근혜랑 겹치는 점이 좀 있긴한데박근혜는 뭔 여자랑 다문화에 서민 증세해서 퍼주니 더 싫음. 특히 자동차세 ㅋㅋㅋ,1,0.973152554,0.014663235,0.002003981,0.010180229
"여자,전라도만 안뽑아도 회사 이윤 2배 상승",1,0.065089125,0.859838832,0.003053974,0.072018069
박근혜 안빠는데  보수통합 3원칙 인정함 ,0,0.893848311,0.025302571,0.025302492,0.055546626
아따~~~ 우덜은 섹슈없으면 못산당께~~~ 섹슈가 전부여~~~ 그라서 우덜 다니기 젤 편한곳에 만들었당께~~~,0,0.924160373,0.021928212,0.021928265,0.031983149
"메갈을보고 나라가 망해가고,민주당과 경향은 아니란걸 깨달았다",1,0.06140032,0.792324974,0.000868666,0.14540604
JTBC 는 좌빨 방송인데. 이래서 여자들이 문재앙 좋아하나?,1,0.027714471,0.917140163,0.0277144,0.027430966
아이가 간절한 난임부부도 참 많은데 왜 저런것들에게 아기가 가게 된건지....,1,0.082671196,0.081899412,0.000894373,0.834535019
하물며 여자가 먼저 시비 걸다 남친이 안 받아주니까 저런거ㅋㅋ,3,0.042330136,0.879610886,0.042326598,0.03573238
세상에서 젤 찌질한 한남 ㅉㅉ 여성할당제 지랄하면서 실상은 지들이 자지달린걸로 혜택 젤 많이 받노 으엑,1,0.016623291,0.964166332,0.001560251,0.017650125
개독 vs 홍어 vs 개슬람종족 밸런스 쩌네,2,0.006793367,0.006793367,0.979517371,0.006895895
윤석렬은 더 패미인데 개무식한 새끼. 그 주둥이 다물라,0,0.035053386,0.898712907,0.035052775,0.031180932
상간녀 전에 전 남편에게 청구해야 하는거 아닌가?,1,0.072017904,0.706923545,0.001130255,0.219928297
잠지새끼들 지들 좆같은 망상이란 망상은 다 하고 다니노 오징어한테 먹이준다고 해도 안 먹는게 잠지노,2,0.004824023,0.004824023,0.985454304,0.004897649
난박복음 ㄷㄷ해,0,0.901008039,0.031092191,0.001584453,0.066315317
뭔 동물을 찾고있노지년들 얼굴 합성하면 되는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.046750896,0.906032813,0.001623466,0.045592825
막줄 ㅋㅋㅋㅋㅋㅋ 절대안해임마 ㅋㅋㅋㅋㅋ 진김 쌔빠지게 번돈들 나눠쓰기아까워 저런 핵폐기물만도 못한 년들이랑 ㅋㅋ 전부다 싹다 번돈 내가 개즐기며 쓰다죽을거야 ㅋㅋㅋㅋㅋㅋㅋ,1,0.959548058,0.021816016,0.000968767,0.017667159
재발개을 위한 지방 의회에 조례제정을 여성비하 및 정부욕하는데 써먹는데 추천을 하고 있으니 답답하다.,0,0.042568084,0.168473577,0.00170092,0.787257418
하도 지랄스럽게 진화해와서 이제 저시절 된장녀들은 착해보인다ㅋㅋ,1,0.018540844,0.959622199,0.002705354,0.019131602
