comment,label,pred_0,pred_1,pred_2,pred_3
난 총기번호가 ㄹㅇ로 기억안난다 전역하고 자살시도 해서 그런가,3,2.6017754077911377,-3.134575843811035,-3.1085784435272217,2.3427464962005615
흥선대원군 예토전생 해야 이사단 막을텐데,3,1.7986351251602173,-3.3542120456695557,-2.3965024948120117,2.8973662853240967
똥꼬충들이또..,1,-1.8902264833450317,4.375072956085205,-1.1537553071975708,-1.5808998346328735
오랜만에 벨벳좆사진 보고 싶다,3,1.3474072217941284,-2.424980401992798,-3.696563482284546,3.423231363296509
빅피쳐 남혐장기화로 한국 자댕이 박멸을 위해 이번 추석 보너스 받은거 넣겠다 이기^.~,1,-1.0396209955215454,3.8526625633239746,-2.71760892868042,-1.0888235569000244
불매동참... 아쉽다 카스! 너만 마셨는데..ㅠㅠ,3,2.0327794551849365,-0.7358973026275635,-3.949456214904785,1.3051522970199585
찬성합니다. 여경비율을 늘려서 여성 신고건은 여경들이 출동하는걸로 합시다.,1,-0.967485249042511,3.547220230102539,-3.046766519546509,-0.5728855729103088
솔직히 한국여자 ㅆㅅㅌㅊ 아니노 ?? 나가보면 이쁜여자 너무많음 .. 그중 한명이라도 키스해보고싶다 ㅜㅜ,1,-0.71956866979599,3.6447949409484863,-3.2606446743011475,-0.8395531177520752
교황인가? 진짜교황인가?,3,0.16680331528186798,-1.6952744722366333,-3.4535715579986572,3.808154582977295
전주년들이 겁나 이쁘긴 함. 뚱뚱한년들 별로 없고,1,-0.4583136737346649,4.148764133453369,-2.231818914413452,-2.4109227657318115
가격 올라간다 올라간다 하는데 그냥 성매매를 안하면 되잖아,3,0.5203568935394287,-0.5169988870620728,-4.270955562591553,2.8592212200164795
간만에 일베들왔는데 항틀열사 게이들아직도 활동중이노... 눈물난다이ㅣ기,3,-1.721969485282898,-0.9044720530509949,0.9045842885971069,3.1771438121795654
할머니 어머니세대 최소한 40~50대가 차별을얘기하면 이해하겠는데 20대가 여성차별을 이야기하는건 받아들이기 힘들다,1,0.7982640862464905,3.0537233352661133,-4.00318717956543,-1.3229933977127075
일베 탈출해라 넌 논란되면서 하차다,3,1.9323091506958008,-2.329857110977173,-3.9234724044799805,2.7628097534179688
야 아이들 학대하지말라니까? 어?,3,0.2825028598308563,-1.4387730360031128,-3.7629408836364746,3.6065633296966553
ㅈㅍ 발기후 4cm도 실제로 존재하노이기 ㅋㅋㅋㅋ,1,0.3095642030239105,2.674955368041992,-1.9280980825424194,-2.057732582092285
동성애를 인정하는것이 진정한 인권이 아닌 탈동성애가 진정한 인권입니다,1,-1.2729684114456177,4.28260612487793,-1.931294560432434,-1.8271194696426392
7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,3,0.3067307770252228,-1.317698359489441,-3.6456873416900635,3.475496768951416
얘는....뭐...군대갔다왔고 예비군까지 다받았는데심심하면 불려가서 뺑뺑이뺑뺑이 다 쳤으니까.....인정,3,1.2898539304733276,-0.6862046122550964,-3.8336222171783447,2.04366397857666
ㅇㄱㄹㅇ 정신병이노,2,-0.8800191283226013,-1.9623281955718994,5.188152313232422,-1.2946715354919434
이제부터 탈북녀만 받자.,1,-0.7693343758583069,2.5011119842529297,-3.4800875186920166,0.5270150303840637
대구경북만 가야지,3,1.1406244039535522,-2.859212636947632,-2.6967856884002686,3.041597604751587
4분24촠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,2.3064916133880615,-2.583164691925049,-2.844411611557007,2.2012975215911865
진심 여자라는 성이 아깝다 ㅋㅋ.. 왜 저렇게 하고 다니지? 이해할수가 읍당..진짜 내가 쟤라면 저 머리부터 숏컷 예쁘게 바꾸고 살빼고화장도 하고 아이라인도 그리고 다닐텐데. 나랑 성 바꾸자 제발 ㅜㅜ,1,0.2421046942472458,3.749969959259033,-2.8047053813934326,-2.4332334995269775
꼭보면 모자란 새끼들이 틀딱까고있음 병신새끼들ㅋㅋ홍어거나 병신이거나ㅋ,2,-0.32692912220954895,-1.267282247543335,4.388467788696289,-2.3474085330963135
추억 ㅋㅋ,3,-0.3827585279941559,-1.0332508087158203,-3.370509624481201,3.8535990715026855
언제부터 사과의 의미가 알았으니까 관두라고가 됐냐?,3,-0.06118311733007431,-1.6898565292358398,-3.2320268154144287,3.8855326175689697
홍어새키들 왜 저러고 사냐인생이 불쌍타 왜유언비어 퍼뜨리며 사냐 그렇다고 전라도 이미지가 좋아지는것도 아닌데 아닌거 알면서 저런짓 하면 자괴감 안드냐 이해할수가 없다,2,-0.23640865087509155,-1.8265011310577393,4.479933738708496,-1.9096485376358032
양남이랑 해도 성병걸리노 한남충이 성병덩어리라고하면 양자지랑 섹스하는 윾입새끼들 있을까봐 알려주노 자지와의 섹스는 성병직행열차노 차라리 아들을 쳐라이기야노,2,-2.312282085418701,-0.3955621123313904,5.600094318389893,-1.2168556451797485
독재가 완성되어 가는 마지막 단추.,3,-0.1542145162820816,-1.6286656856536865,-3.054203510284424,4.04616641998291
롸켓맨이라고 불렀던 시절 트럼프가 주장했던게 옳았단거잖아그때 코피작전이니 뭐니 애기 나왔지만 백악관 및 국무부 국방부 전부 다 반대해서 나가리 됐었는데결국 트럼프가 옳았어 결국 시간만 준거지,3,1.267953872680664,-2.696380615234375,-3.127790927886963,3.4632973670959473
여자들한테 홍보하면여성부 지지율 떨어질듯특히 맘카페자기들한테 갈돈이 외국년들한테간다고 생각해봐라,1,-1.2401447296142578,4.285592079162598,-1.92804753780365,-1.8149737119674683
전교조들의 성과,3,-0.6163405179977417,-1.1774760484695435,-3.037801504135132,4.125802040100098
사스가 홍쥐일체 태반이 홍어DNA 홍어로드 어메이징 개씹서쪽 답다,2,-0.7490548491477966,-1.6487207412719727,4.93314790725708,-1.7794603109359741
코로나로 온갖 사회 병폐들 다 기어나온다 신천지에 게이에 ㅡㅡ 지들 아웃팅 걱정했으면 애초에 클럽따위 안갔겠지 지금 이 시국에 게이클럽가고 쳐노는건 내 동선이 까발려져도 괜찮다하는거랑 똑같은거 아님?,1,-0.3117362856864929,3.8022422790527344,-1.778627872467041,-2.7086119651794434
메갈년이 씨발 어떻게 여자냐?? ==> 메갈년이 씨발 어떻게 사람이냐??메갈년은 생물학적으로만 여자다 ==> 메갈년은 생물학적으로만 사람이다착한 성평등,1,-0.9738088846206665,4.204154968261719,-2.261133909225464,-1.835048794746399
다른건 모르겠고 마스크 도움되는건 사실인데? 마스크쓰고 감기걸린적이 없구만,3,1.502929925918579,-1.7975833415985107,-4.074500560760498,2.9568212032318115
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 천재네 저녀석들 ㅋㅋㅋ,3,1.417380452156067,-2.4279427528381348,-3.5463435649871826,3.27659010887146
추다르트 언냐 멋져 하던 페미들 맨붕 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,-0.9000968337059021,2.6406915187835693,-3.631749391555786,0.8335577249526978
똥꼬쳌ㅋㅋㅋ후팔ㅋㅋㅋㅋ개더럽노,2,-2.0623185634613037,-0.8279083371162415,5.615114688873291,-1.14322030544281
희희희 나는야 웜탐정,3,0.5603432059288025,-1.6725317239761353,-3.7368245124816895,3.5514371395111084
"르꼬끄 반팔티랑, 데상트 맨투맨 당당하게 입고다님",3,2.7141454219818115,-1.5351725816726685,-3.9864165782928467,1.539080023765564
잘그리는데?,3,-0.4081915318965912,0.0030987700447440147,-3.774210214614868,3.034947633743286
된장김치녀는 한남 만나지도 않으니껳ㅎㅎㅎㅎㅎㅎㅎ,1,-1.316454291343689,4.259140491485596,-1.272132396697998,-2.2472951412200928
귀에다가는 왜한거냐?,3,1.140751600265503,-1.4716750383377075,-4.0888776779174805,2.96488881111145
왤케 자들대 형 내일 군대가? 느개비군무새212형은 욀케 파들파들 떨어 부랄치는소리가 여기까지 나잖아,1,0.5498332977294922,3.615678548812866,-3.12654709815979,-2.3804454803466797
페미랑 결혼한 남자는 무슨죄.. 이제 애들도 세뇌 시키겟지 피해망상덩어리로,1,-1.2333701848983765,4.249763011932373,-1.142575740814209,-2.4679787158966064
성별이 머임?,3,-1.0429449081420898,0.9315859079360962,-3.496443033218384,2.593473196029663
나는 동성애자가 싫은게 아니라 똥꼬충이 싫다... 여자끼리는 하던지 말던지 신경도ㅈ안쓰이고 남자도 신경도 안쓰는데 혹시 내똥꼬에 들어올까봐 무서움,1,-1.1963064670562744,4.259407997131348,-1.5740166902542114,-2.148231267929077
뚱뚱한 년들은 임신도 잘 안되던데 저 돼지년은 그래도 어려서 그런가 쑨풍쑨풍,1,-0.7791894674301147,3.994007110595703,-2.4815971851348877,-1.733396291732788
전복 저기도 있노,3,-1.842010259628296,-2.6212146282196045,2.278002977371216,3.554597854614258
동양여성에게만 시선강간하는 거 ㄹㅇ 그리고 서양에서 ㅆㅎㅌㅊ자지라는 주제파악 끝나고나면 한국께 최고라고 근자감으로 으스댐,1,-0.3024505078792572,3.8584558963775635,-2.678884267807007,-1.9810594320297241
맞노 아무리 웜년들이 이놈 저놈하면서 욕해도 좆달린 새끼들한테 타격이 크질 않노 한남만큼은 아니더라도 보력가서 버튼 많이 눌리는 단어는 6그남9 이었노 좆놈들 본인들이 디포트가 아닐 때 자들거리면서 버튼 눌리니 이런류의 워딩 더 고민해봐야 하노,2,-2.497422695159912,-0.7046409845352173,5.534658908843994,-0.46030670404434204
자유로운 영혼 뭔가 달랐습니다. 응원합니다~^^,3,0.3297949731349945,-1.090869665145874,-3.8338353633880615,3.345388889312744
익스큐즈미,3,-0.5724393129348755,-0.9706680774688721,-3.2797348499298096,3.8203563690185547
헬스장에서 하루하루가 틀딱새끼들하고 전쟁이노 운동기구 할때마다 좆스플레인 오지고 한남들 66흐억 흐억 항99 좆물빠지는 신음소리 오지게 내노 헬스 끝나고 틀딱새끼들이랑 헬스보이들 서로 후장대주는거 백프로다이기야,2,-2.2808074951171875,-0.6287397146224976,5.5993523597717285,-0.9845225214958191
어려운 시기에 총회장이라는 큰 직분을 맡으신 목사님.주님이 기뻐하시는 총회로 이끌어 가시길 기도하겠습니다,3,-0.29851651191711426,-1.205438494682312,-3.2802865505218506,3.7266077995300293
근데 한남충이 뭐냐?메갈쿵쾅년들은 통 관심이 없어서..한남대교는 아닐테고,1,-1.3224313259124756,4.302973747253418,-1.8285553455352783,-1.8146862983703613
모든 사건에서 남성이 아니라 열등한 성별인 보지는 죄를 지어도 처벌을 안받음 ㅋㅋㅋ.,1,-0.6480357646942139,4.041280746459961,-2.4093029499053955,-1.9820023775100708
수치스러우면 집에서 쳐 낳던가,1,0.4165893793106079,3.459730386734009,-3.615722417831421,-1.6290513277053833
선교라기 보다는 봉사활동 하러 간거다 죽으려고 저기서 전도하고 다니냐?교회의 문제가 아니고 <여자>들이 문제인 것임,1,0.36855968832969666,3.29539155960083,-4.033252239227295,-1.0710033178329468
헐 아직도 저런데가있나,3,2.191117763519287,-2.617032527923584,-3.6318633556365967,2.4711246490478516
가성비 군무좋노,3,-1.7214369773864746,-1.6376614570617676,0.4934333860874176,3.997321844100952
각교회마다 이간질하는자가 꽤있네..예배말씀이 일일이 새나오네ㅋ,3,0.9826653003692627,-2.617746591567993,-3.2148072719573975,3.7405362129211426
부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,3,3.6996219158172607,-3.365187883377075,-1.92033052444458,0.640324056148529
패배를 인정합니꽈,3,0.6795196533203125,-1.5073606967926025,-3.686481237411499,3.2166192531585693
노무 진지해서 읽다가 내려옴,3,-1.49722421169281,-2.2961368560791016,1.6485568284988403,3.603235960006714
하이패스 설치 끝,3,0.17950886487960815,-1.8304848670959473,-3.3680570125579834,3.8445427417755127
쩌노 ㅋㅋㅋㅋㅋ상여자 ㅇㅈ,3,0.23839446902275085,-0.053085580468177795,-3.6986000537872314,2.267704963684082
웜퉤지 몇구된다고 4만따리 운운하는거노,2,-1.0880804061889648,-2.1390388011932373,5.151165962219238,-0.5909642577171326
여성 권리 운운하기 전에 니네 능력이나 좀 키워라,1,-0.11074735969305038,3.2677011489868164,-3.809343099594116,-0.6648256182670593
김치남도 꽤 ㅅㅌㅊ노,2,-2.3737783432006836,-1.4397271871566772,5.356220722198486,0.3487537205219269
한남들 다음생엔 여자로 태어나서 성형하고 성자일해서 돈많이벌고 남자벗겨먹고 살아야지 이런소리 다들 한번쯤 들어보지 않음??,1,-1.3510653972625732,4.266707897186279,-1.327280044555664,-2.170032262802124
와 댓글 홍어씨발련들 봐라ㅋㅋㅋ,2,-0.7938845157623291,-0.6838074326515198,4.198866367340088,-2.4104397296905518
465 맞노 유전 공부할때 Y 염색체 나올때마다 6.9마냥 작고 미개함에 픽픽 웃는다익이 너련 응원 고맙노이기 애비 유병단명해라,1,-0.8875729441642761,3.9677114486694336,-2.3028225898742676,-1.6329588890075684
진짜 우리도 개 오바해서 6969배로 부풀려서 말해야 하노 ㅋㅋㅋ 자댕새끼들,1,4.081183910369873,-2.026916742324829,-1.799461841583252,-1.407500147819519
다른사람 삶에 피해주지않으면 자신의 행복을 추구하기위해 자유롭게 뭘해도 된다본다. 나도 좋아하진않지만 내가가진 고정관념에 남을 억압하고싶진않다.,3,0.8428933620452881,-2.22091007232666,-3.5351531505584717,3.6289098262786865
내 사촌동생 지방 사는데 모의고사 영어60에 반에서 일등이다 참고로 시럽계아니다 인문개다. 근데 농어촌전형으로 대학 쉽게 갈수있음 ^오^,3,-0.010087424889206886,-1.7480764389038086,-2.7071502208709717,3.970792531967163
그러게 유충은 낙태가 답인데 조팔,1,-1.0255659818649292,4.093609809875488,-2.0784661769866943,-1.7843425273895264
"귀여운여자좋아해봤자노 숏컷보지들은 김치좆들한테관심 좆도없는데 우짜노~,",1,-1.097176432609558,4.119502544403076,-1.9005584716796875,-1.8812683820724487
솔직히 한국 퀴어축제 사진만봐도 개토나온다...브라질 퀴어축제보면 그래도 트랜스젠더들 이쁘기라도하지...,1,-1.7626532316207886,4.334362983703613,-0.6616263389587402,-2.180769681930542
나도 이미 하고있노,3,-1.370418906211853,-1.9119395017623901,-0.6833920478820801,4.441051006317139
이건 돈받는애들 빼고 페북에서 남녀노소 다 욕하던데 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.6370252370834351,-0.31993481516838074,-3.7671430110931396,2.221848249435425
"대학교 같이 다녔던 얼굴 반반한 여자 후배들 지금 이십대 후반인데, 인스타 보면 죄다 호캉스 여행에 고급 음식, 남친 명품 가방 선물들로 사진 올라오더라.. 난 저런거 해줄 능력 안 되니 오피나 한달에 한번 가는게 낫다 싶겠더라..",1,-1.4465246200561523,4.174592971801758,-2.054424524307251,-1.3360530138015747
ㅋㅋㅋㅋㅋㅋ댕청하노ㅋㅋㅋㅋㅋㅋ 웃고간다이기,2,-0.9382829666137695,-2.2137722969055176,2.866178035736084,2.1792104244232178
ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,3,1.033786654472351,-2.4963669776916504,-3.191016435623169,3.824314832687378
"이 사회에 함께 살아간다고 찬성 반대의 대상이 아니라면, n번방 범인, 살인범, 강간범도 이 사회에 함께 살아가는 사람이니 반대하지 말라는거냐고요...",3,3.045574426651001,-2.348123788833618,-3.207017183303833,1.240940809249878
"페미니즘도 전쟁이 터지면 아가리 다물수밖에없어. 펙트) 1차 세계대전 , 프랑스 페미니스트들은 대다수 여성들을 선동해서 전시근로 거부를 하고 공산주의 운동을 했다.",1,-0.7680174708366394,3.6944499015808105,-3.0205585956573486,-1.047966480255127
한남의 유구한 빻음은 재기로만 극복할 수 있는 전염병이노 전염병이 아니라면 단체로 아스팔트바닥에 갈갈쇼 벌인 면상을 설명할 수 없노,2,-2.22892689704895,-0.7486589550971985,5.655101299285889,-0.9908552765846252
