comment,label,혐오,성차별,일베,Unknown
이 개새끼들 그럼출가자 재가자 차별도 하지마라 씹까까들아너넨 합장 받을 자격이 없는 놈들이다.,0,0.395173846,0.175063983,0.109489769,0.320272402
이슬람도 싫지만 중국은 더 싫다.,0,0.367638407,0.159073391,0.099402815,0.373885387
세상 모든게 불만투성이노 ㅋㅋㅋ 일베충보다 더하노 이기이기,2,0.156787464,0.156235268,0.469073418,0.21790385
전라도 진짜 피하고 싶다 ㅜ무섭당,0,0.325735132,0.184769912,0.088572525,0.40092243
첫번째 자댕놈 비위상하노,2,0.160841293,0.160834655,0.450894929,0.227429123
회계하면 되잖아!,3,0.176385707,0.176297878,0.176346135,0.470970279
맞다 이기 지꺼보다 크니까 조용히 묻어갔던거노,3,0.180271454,0.181324261,0.193056857,0.445347429
둘이 합의하에 찍어놓고 남자를 왜 건들여 미친 OOO아 진작에 사과했으면 좋았잖아 이제와서 사과하면서 동영ㅅ때문에 사과하는척 지랄하노,2,0.165118336,0.165182255,0.432468377,0.237231031
왜 피내사자인건지.. 이럴땐 법이 너무 물렁한데,3,0.264325377,0.160310649,0.091838248,0.483525726
인공적인건 언젠가는 도태되는게 자연의 섭리 호랑이가 채식한다고 토끼가 될수는 없다,3,0.32098942,0.185708146,0.090939173,0.402363261
이슬람도 이슬람이지만 상식을 뛰어넘는 짱개가 좆발라버릴 것 같다,0,0.386604276,0.162573528,0.097531884,0.353290312
인권이라는 가면 뒤에 다수를 차별하고 갈등을 초래하는 차별금지법안 철회를 강력히 요구합니다,1,0.190749184,0.36379766,0.096469352,0.348983804
자한당 정쟁의 끝은 어디인지.. 끝이 없군요,3,0.25806065,0.187548111,0.081011673,0.473379565
notepad.exe,3,0.217270204,0.188310015,0.188379137,0.406040644
대한민국의 퀴어축제는 정신 병자새끼들을 다스리지 않으면 자유가 아니라 방종이 된다는 것을 보여주는 좋은 사례다.,1,0.174373385,0.41252418,0.144751386,0.268351049
애들한테는 그래도 이성애가 맞는 거라고 가르쳐야 하지 않을 까요?,1,0.181544031,0.393878101,0.082465964,0.342111904
대구교대급도 안되는 학교다니면서 아가리는 왜턴거야?다른게이들 보는데지기싫어서?,0,0.289530097,0.226312946,0.088154778,0.396002179
하나부터 열까지 전부 가식으로 보여짐 ㅋ 내가볼땐 얘네들 이 프로그램 끝나면 절대 안볼 사이들이야 옥주현봐라 프로그램때문에 억지로 어울리는거 한눈에 다보임,0,0.346680965,0.217282799,0.089099246,0.34693699
솔직히 아쉬울게 머잇냐오창석정도면 어디가서보기힘든 훈남인데팅기지말고 만나라,1,0.182968467,0.400851328,0.124271007,0.291909197
전쟁일어나면 가장먼저 죽여야할 대상이 조선족이다 그냥 씨발 구덩이 깊게 파고 총으로 다 쏴죽여야함,0,0.371379734,0.151654354,0.104669283,0.372296629
저기씨발 BLDC 모터넣어서 노숙자틀딱 새끼들 모여들면 원격으로 터트리고싶다,0,0.38000564,0.180757867,0.123766564,0.315469929
안타깝네요.. 참,3,0.207442276,0.18098678,0.180988778,0.430582166
"여자나이 30이면 어후..,",1,0.180475165,0.407224895,0.086250647,0.326049293
질렀으면 끝을 봐야지 ㅆㅂ 만나자해서 이야기해라 머리채 잡고 내가 너 좋와하면 안되냐 그담 허리띠를 풀고....,0,0.303357267,0.184625206,0.079554344,0.432463183
건전한 교육을 받고 자라는 아이들이 건전한 생활을 할수있는 것이다. 다양성을 인정하며 변태적 성정체성을 가르치면 당연히 우리 아이들은 병들어갈수밖에 없다,1,0.176756931,0.401545528,0.176576771,0.24512077
배는있냐? 기름으로 움직이는거,3,0.176519072,0.176070232,0.176513698,0.470896997
재기하면 웜년들이 매년 제사도 지내주고 분신사바도 해주고 라면도 사주고 복숭아도 사주고 유튜브에서 특집방송도 매년 해줄텐데...,0,0.311811307,0.216331059,0.088708105,0.383149529
생리? 지랄하고 짜바졌노 생리가 뭐 그리 대단하다고 시발김치년들 빼애애앳 버리노,2,0.156785042,0.156806004,0.467301732,0.219107222
"그래 우파는 너무 솔직해서 문제고 좌는 반대라 문제지,흥미로운데",3,0.226917328,0.181634207,0.181644322,0.409804143
이천주고 떨어지는 거면 시원 한거지. 걱정 하지마 . 너 이혼하고 몇년 지나면 존나게 여유로워 지니까.내가 경험자야.,0,0.27241375,0.234469115,0.072218298,0.420898836
한국년은 항상 부푼 환상을 품지 chang 녀의 본질을 잊고서 말이지,1,0.179509698,0.4117737,0.088334573,0.320382028
조2장군님 당신이 옳았습니다..............,0,0.189071545,0.187511188,0.18764014,0.435777128
공짜좋아하면 저래되는거지 ㅋㅋ,3,0.217363785,0.189178844,0.189185503,0.404271867
블박차 과실이 클듯,3,0.18711988,0.182140417,0.183097198,0.447642505
이것이 전적으로 옳다개좆같은 개슬람새끼들과 이외의 한국체류 외국인들은 한국의 생활방식과 법에 맞춰 행동해야한다,0,0.390450065,0.154357211,0.110830276,0.344362447
계집새끼덜 젖들젖들 봐라~ㅋ 계집새끼 나이가 저 나이대였으면 상폐되어 임신 불구년인디...ㅋ,1,0.173334143,0.411680824,0.169898183,0.24508685
공부해라~딴따라 한다고 설치지 말고~,0,0.304239899,0.179181755,0.179219979,0.337358367
아니그럼 타지방사람들 다 겨올라가서 투표하지,3,0.280261791,0.18753289,0.102762899,0.42944242
여기서 제일 중요한건 저 누드모델이 저날 일당을 못받았을거라는거죠. 현대에도 레이싱걸이 그랬습니다..,3,0.198538216,0.183962348,0.1840084,0.433491036
유럽은 그냥 장악 당하겠다 ㅋㅋㅋ,3,0.255687252,0.177615803,0.084080368,0.482616577
요즘 남교사도 워마드 하노? 남교사가 조신하질 못하노 말세다이기ㅋ,1,0.204633739,0.351011988,0.085593521,0.358760751
임규민 기자님... 동성애 옹호법은 '국민 개인에 대한 나라의 방임'이자 '과잉억압'입니다,1,0.176886259,0.419239519,0.093453543,0.310420679
이 상황에 지들 아웃팅 당할까봐 동선공개 하지 말라는 건가? 놀랍네 몇몇 게이들,1,0.247207158,0.291022851,0.082775481,0.378994511
지금 보니 동전 넣은 사람(자집)과 동전(좆물)은 분리되어 있는데 여자=자궁=자판기로 분리가 안 돼 있노. 여자는 걸어다니는 자궁이노.,2,0.172361854,0.172373286,0.400168114,0.255096746
왜 이자스민이냐아빠가 이씨여?이자스민 그만하고 필리피노 자스민 필자스민 합시다,0,0.332924562,0.18264099,0.114425298,0.37000915
농농 베트남~~,0,0.32546707,0.18416698,0.120795539,0.369570411
좆놈들이 얼마나 하등하냐면,1,0.292666636,0.263159948,0.091052728,0.353120689
지혜와 진리의 말씀이네요~,3,0.185744344,0.180389487,0.180844057,0.453022112
존나 패버리고싶네,0,0.335021049,0.155208374,0.13106754,0.378703037
Alhamdullah,3,0.199162002,0.182134634,0.089824691,0.528878673
경찰버려도 되네 지능 무력 혼자다가능,0,0.320715963,0.175914636,0.101827605,0.401541796
에효 씨발,0,0.392690244,0.156706537,0.126778243,0.323824976
꼬우면 너거나라로 꺼지시던가~,0,0.318314543,0.174609264,0.085593511,0.421482682
고백한순간 니넨 노예가됨,0,0.262247054,0.237392722,0.071825327,0.428534897
아프리카쪽이나 못 사는 서남아시아 쪽 봐라 출산율 젤 높다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.304488245,0.227572931,0.078103784,0.38983504
한남들 왜 뒤에서 까노 ? 앞에서 나와서는 자신 없어서 못하겠노? 차주분 남경비틀따들이 다시 차 주는거 아니면 죽어도 빼지말라 이니,1,0.175338865,0.40862157,0.169611419,0.246428146
'경상도' 한 단어로 설명가능한 상황,0,0.206748521,0.188830285,0.188873575,0.415547619
물들어올때 코인 두둑히 챙기나요,3,0.210061772,0.183599749,0.094842338,0.511496141
보토피아 완성할려면 우리도 해야한다 이기,2,0.179660458,0.180988754,0.22151582,0.417834968
이분최소난박이,0,0.246441102,0.188073095,0.117449679,0.448036124
"다문화저렇레좆빠지게추진하는이유가뭐냐 앙망앙망ㅜㅜ국제화시대, 3d 때문? 이런이유들도다문화가 해결책이 아니라는 어떤게이글보고왔다",0,0.370659011,0.163624931,0.100715703,0.365000356
개씹소리하네 ㅋㅋㅋ 못잡는게 아니라 안잡는거겠지,0,0.378225541,0.182073908,0.095375126,0.344325425
이거글쓴놈관잦이노소추눌러라이기,2,0.160574878,0.160901323,0.447525987,0.230997812
한국 교회를 잘 리더해주실 총회장님 응원하며 기도합니다,3,0.175912588,0.175716003,0.175818415,0.472552994
그렇다고 공부 못하는 년은 용접이나 해라 라고 말 할 정도로 비하받아야 할 이유도 없지,0,0.330624402,0.179370791,0.083546692,0.406458116
20대 남자들은 여자보다 딱히 뭘 더받은건 없는데 군대를 가거나 가야하니깐 더 그런거 아닌가?,3,0.19884646,0.326190547,0.112682987,0.362280006
근대 이와중에 박나래 못생긴건알았지만 진짜 너무 ㅈㄱㅇ 생겼다 재는 티비에 안나오길 눈썩는다는걸 진심 느낌ㅜ 진심으로여 이건 악플아니예여 내주변 남자들 다박나래 이국주 나옴. 채널돌림,1,0.172056534,0.435474859,0.112161807,0.280306801
3시리즈는 g70이랑 비교해야지 어디서 아반때를 쳐올리노,2,0.187047096,0.186557285,0.313572301,0.312823318
남자 ㅈㄴ 못생김 만들어지디 만거같이생김 ㅋㅋ,1,0.176876075,0.42095985,0.108037782,0.294126292
ㄹㅇ 똥남아 새끼들은 한국오지마 유전자 오염시키지 말고,0,0.377357497,0.193010281,0.102723578,0.326908644
와 진심 개 줘패고싶네 ㅋㅋㅋㅋ,0,0.358415379,0.202532068,0.092062959,0.346989593
아니 왜 제3의 성만 인정하냐 제4 제5는 인정안해? 니들이 인권위 맞냐? 성소수자 좀 보호해라 수간하는 성도 보호하고 그래야지 에라이 쥰내 징그러운 인권위,1,0.182443817,0.395372828,0.085871652,0.336311703
미친ㅋㅋㅋㅋㅋ 진짜 틀린게 아니라 다른거에요 ㅠㅠ 이 ㅈㄹ만 하면 다 통과되는줄 아네 ㅋㅋㅋㅋㅋ,0,0.237056261,0.184797533,0.184817958,0.393328248
입맞추고 증거인멸시킬 시간 충분히 줬네,3,0.181749774,0.181038922,0.181120809,0.456090495
출산률은 날이갈수록 줄어들고 무슬림과 조선인 똥남아인은 날이갈수록 늘러나고 정말 특단의 대책이필요한. 수준아니냐,0,0.366834132,0.170292301,0.113614785,0.349258783
진짜 하나같이 경상도 관상ㅋㅋㅋㅋㅋ,0,0.393882732,0.156620299,0.108318398,0.341178571
보지가 묻었다. 이댓글은 [팩트]다.,1,0.231554018,0.275777955,0.108379233,0.384288795
왜 이렇게 늦게 가는데....?? 병역비리세요???,0,0.29248229,0.182191699,0.182314471,0.34301154
결혼 많이해서 좋으시겟다,0,0.239266638,0.253678944,0.0801301,0.426924318
일단 하는 건 맞는거 같아요...,3,0.182933709,0.180821472,0.181387461,0.454857358
발언에는 공감하나 소속이 민주당이면 당론에 휩쓸릴 가능성이 너무나도 농후함. 민주당의 페미는 국힘과는 결 자체가 다름.,3,0.188642749,0.30310567,0.076696651,0.43155493
"30대 보지년들 (92년생=30살)시집못간결혼실패자 개걸레독거 NO처녀마케이누철저히 아웃시켜서 상종하지 말고무관심으로 대응해야함경제력,정치력 배제시켜야함결혼X 소개팅X 인간관계X남자 일자리 뺐고 기고만장한게200따리 30대 보지년들임",1,0.169730623,0.428167407,0.149674524,0.252427446
쿵쾅이들이 만 지랄중,1,0.173676847,0.430837852,0.116261083,0.279224218
성소수자라 불리는 사람들을 비난하고 싶지 않다. 또한 보고 싶지도 않다. 보고 싶지 않은것 또한 내 권리 아닌가. 제발 나대지 말길,1,0.185108014,0.378712847,0.080492861,0.355686277
존나 띨띨해보이노,2,0.182352773,0.182353817,0.358615418,0.276677992
코스피 1700인거는 게이들아 왜 말이없누,3,0.306063555,0.184404631,0.089387514,0.4201443
이래도 한남이 원인이 아닙니까,1,0.182717217,0.389337703,0.081509913,0.346435167
그녀? 더럽다. 좀 기사 올리지마라. 국민들 관심없다.,0,0.259084493,0.316141845,0.077064659,0.347709004
게이 아웃 레즈 아웃,1,0.157231066,0.407873205,0.130346848,0.304548881
군대나 가라 검머외.우리나라 참 좋아.검머외도 이렇게 금의환향해주고말야.,0,0.378871691,0.182910698,0.110686462,0.327531149
힙업된게 더 열받네,0,0.281379986,0.238556795,0.081714659,0.39834856
가정이 무너지고~,3,0.242203792,0.161177898,0.093286625,0.503331685
사전에알아보고 싫으면 안가면그만아닌가? 본인이 원하면입사하고 싫으면 입사안하면되는거아님? 회사규정이있을거고 그회사규정까지 터치하는거는 좀아니지않나? 맘에안들면 안가면될것같은데?,3,0.18623526,0.184443273,0.184666331,0.444655136
얼마나고문을 당했으면 대만의사를 부를까?? 차라리 한국에와서 치료받고 한국남자랑 결혼해버리지~~나랑결혼하면 행복할텐데 ..,0,0.183964805,0.369425899,0.183399286,0.26321001
그래도 울지마 톤즈 신부님 보면 정말 신은 존재하는구나... 라고 생각나지 안냐?,3,0.239593856,0.186199301,0.186498081,0.387708762
진짜 우리도 개 오바해서 6969배로 부풀려서 말해야 하노 ㅋㅋㅋ 자댕새끼들,1,0.232351851,0.364344019,0.119180505,0.284123624
진짜냐? 근데 글씨체 개이쁘다 와,3,0.184847131,0.183969578,0.183983351,0.447199939
ㅇㅊㅋㅋㅋㅋ,3,0.255587315,0.182078459,0.182138226,0.380196
페미 정신병으로 분류됨,1,0.161266979,0.401169254,0.113288084,0.324275684
근데 일진이었다는게 이렇게 근 파장을 일으킬 정도인가?.. 너무 오바하는거 아니냨ㅋ,0,0.266466387,0.182581884,0.091832196,0.459119533
가격 올라간다 올라간다 하는데 그냥 성매매를 안하면 되잖아,3,0.177694647,0.177563063,0.177583657,0.467158633
노사연도 저나이에 저정도면 진짜 관리잘하고 센스있는거지 평범한 줌마들이랑은 다르네,1,0.175920049,0.42864969,0.10179711,0.293633151
특구 만드는게 나음똥꼬충 못막아길을 열어주고 통제하는게 낫다,1,0.177274017,0.399971266,0.1749467,0.247808017
"정상교회라고.하는대한민국의 대표교회 부목사가 이단이라고하는. 교주의형장래식장에. 왜 문상 을  하는지. ,, ..",0,0.342842742,0.183782004,0.096259584,0.377115669
애아빠가 중요한게 아니라 애를 못키우고 키우기 싫은면 낙태를 하면 되는걸 왜 낳아서 아이 불행하게 만드냐고 걸레를 씻어야지,1,0.223811722,0.305914468,0.073075683,0.397198127
근데요. 예수 믿으면 천국 간다는데 예수 믿는 사람들은 왜 아직도 살아 있는거예요? 나같으면 빨리 죽어서 천국 가겠구만,0,0.259001659,0.186075727,0.085757325,0.469165288
댓글에 급식이 판을치노,2,0.16257303,0.162550785,0.443411617,0.231464568
군도에서 멋있게 나오더라,3,0.178562188,0.17806952,0.17827298,0.465095313
홍어새끼들 지랄발광하노,2,0.192218274,0.192227509,0.227463835,0.388090382
한남유충이면 실험 불가임 이미 때리고있어서 말려야하거든 좆팔,1,0.190140375,0.362490009,0.097581196,0.34978842
10달러 뭐노,3,0.178616484,0.178658977,0.220027854,0.422696685
2011년 6인조 밴드 걸그룹으로 데뷔 후 탈퇴2015년 2인조 걸그룹으로 재데뷔24세라는데 만 나이일테니 92년생동거중인 남자친구와 같이 재배하고 흡연,3,0.274252397,0.181226636,0.084262028,0.460258939
동성애 차별금지법 법안 반대한다. 절대 통과되어선 안 될 법임. 민식이법처럼 멀쩡한 사람이 죄인되는 법임.,1,0.179814573,0.412574584,0.094374597,0.313236246
김구였나 흉내 동립운동자집이 지 일기에 성매수충인 거 당당하게 써놓았더노 ㅉㅉ 한남은 아무리 잘나도 성매수충에서 못 벗어나노 솔직히 흉내 독립운동자집도 올려치기노 성매수충이라고 부르자,1,0.172157938,0.407021498,0.169877864,0.250942699
여자가 그런 룩 입으면 아무도 이상하게 생각 안 하는 것도 좆같노.후팔 집에 있는 ^례쁜^ 옷들 다 똥꼬냄새나서 못 입겠노. 말 나온 김에 버려야겠노,2,0.166515987,0.166675504,0.424551988,0.242256521
메모해놓겠다. 추천엔 ㅇㅊ라 이기,3,0.182016069,0.182882965,0.163596511,0.471504455
술 열잔 사줘도 술 한잔 안사는 전라도술 한잔 사주면 술 열잔 사는 경상도,0,0.334252968,0.188948837,0.083214704,0.393583491
