comment,label
한국 교회를 잘 리더해주실 총회장님 응원하며 기도합니다,3
그렇다고 공부 못하는 년은 용접이나 해라 라고 말 할 정도로 비하받아야 할 이유도 없지,0
20대 남자들은 여자보다 딱히 뭘 더받은건 없는데 군대를 가거나 가야하니깐 더 그런거 아닌가?,3
근대 이와중에 박나래 못생긴건알았지만 진짜 너무 ㅈㄱㅇ 생겼다 재는 티비에 안나오길 눈썩는다는걸 진심 느낌ㅜ 진심으로여 이건 악플아니예여 내주변 남자들 다박나래 이국주 나옴. 채널돌림,1
3시리즈는 g70이랑 비교해야지 어디서 아반때를 쳐올리노,2
남자 ㅈㄴ 못생김 만들어지디 만거같이생김 ㅋㅋ,1
ㄹㅇ 똥남아 새끼들은 한국오지마 유전자 오염시키지 말고,0
와 진심 개 줘패고싶네 ㅋㅋㅋㅋ,0
아니 왜 제3의 성만 인정하냐 제4 제5는 인정안해? 니들이 인권위 맞냐? 성소수자 좀 보호해라 수간하는 성도 보호하고 그래야지 에라이 쥰내 징그러운 인권위,1
미친ㅋㅋㅋㅋㅋ 진짜 틀린게 아니라 다른거에요 ㅠㅠ 이 ㅈㄹ만 하면 다 통과되는줄 아네 ㅋㅋㅋㅋㅋ,0
입맞추고 증거인멸시킬 시간 충분히 줬네,3
출산률은 날이갈수록 줄어들고 무슬림과 조선인 똥남아인은 날이갈수록 늘러나고 정말 특단의 대책이필요한. 수준아니냐,0
진짜 하나같이 경상도 관상ㅋㅋㅋㅋㅋ,0
보지가 묻었다. 이댓글은 [팩트]다.,1
왜 이렇게 늦게 가는데....?? 병역비리세요???,0
결혼 많이해서 좋으시겟다,0
일단 하는 건 맞는거 같아요...,3
발언에는 공감하나 소속이 민주당이면 당론에 휩쓸릴 가능성이 너무나도 농후함. 민주당의 페미는 국힘과는 결 자체가 다름.,3
"30대 보지년들 (92년생=30살)시집못간결혼실패자 개걸레독거 NO처녀마케이누철저히 아웃시켜서 상종하지 말고무관심으로 대응해야함경제력,정치력 배제시켜야함결혼X 소개팅X 인간관계X남자 일자리 뺐고 기고만장한게200따리 30대 보지년들임",1
쿵쾅이들이 만 지랄중,1
성소수자라 불리는 사람들을 비난하고 싶지 않다. 또한 보고 싶지도 않다. 보고 싶지 않은것 또한 내 권리 아닌가. 제발 나대지 말길,1
존나 띨띨해보이노,2
코스피 1700인거는 게이들아 왜 말이없누,3
이래도 한남이 원인이 아닙니까,1
그녀? 더럽다. 좀 기사 올리지마라. 국민들 관심없다.,0
게이 아웃 레즈 아웃,1
군대나 가라 검머외.우리나라 참 좋아.검머외도 이렇게 금의환향해주고말야.,0
힙업된게 더 열받네,0
가정이 무너지고~,3
사전에알아보고 싫으면 안가면그만아닌가? 본인이 원하면입사하고 싫으면 입사안하면되는거아님? 회사규정이있을거고 그회사규정까지 터치하는거는 좀아니지않나? 맘에안들면 안가면될것같은데?,3
얼마나고문을 당했으면 대만의사를 부를까?? 차라리 한국에와서 치료받고 한국남자랑 결혼해버리지~~나랑결혼하면 행복할텐데 ..,0
그래도 울지마 톤즈 신부님 보면 정말 신은 존재하는구나... 라고 생각나지 안냐?,3
진짜 우리도 개 오바해서 6969배로 부풀려서 말해야 하노 ㅋㅋㅋ 자댕새끼들,1
진짜냐? 근데 글씨체 개이쁘다 와,3
ㅇㅊㅋㅋㅋㅋ,3
페미 정신병으로 분류됨,1
근데 일진이었다는게 이렇게 근 파장을 일으킬 정도인가?.. 너무 오바하는거 아니냨ㅋ,0
가격 올라간다 올라간다 하는데 그냥 성매매를 안하면 되잖아,3
노사연도 저나이에 저정도면 진짜 관리잘하고 센스있는거지 평범한 줌마들이랑은 다르네,1
특구 만드는게 나음똥꼬충 못막아길을 열어주고 통제하는게 낫다,1
"정상교회라고.하는대한민국의 대표교회 부목사가 이단이라고하는. 교주의형장래식장에. 왜 문상 을  하는지. ,, ..",0
애아빠가 중요한게 아니라 애를 못키우고 키우기 싫은면 낙태를 하면 되는걸 왜 낳아서 아이 불행하게 만드냐고 걸레를 씻어야지,1
근데요. 예수 믿으면 천국 간다는데 예수 믿는 사람들은 왜 아직도 살아 있는거예요? 나같으면 빨리 죽어서 천국 가겠구만,0
댓글에 급식이 판을치노,2
군도에서 멋있게 나오더라,3
홍어새끼들 지랄발광하노,2
한남유충이면 실험 불가임 이미 때리고있어서 말려야하거든 좆팔,1
10달러 뭐노,3
2011년 6인조 밴드 걸그룹으로 데뷔 후 탈퇴2015년 2인조 걸그룹으로 재데뷔24세라는데 만 나이일테니 92년생동거중인 남자친구와 같이 재배하고 흡연,3
동성애 차별금지법 법안 반대한다. 절대 통과되어선 안 될 법임. 민식이법처럼 멀쩡한 사람이 죄인되는 법임.,1
김구였나 흉내 동립운동자집이 지 일기에 성매수충인 거 당당하게 써놓았더노 ㅉㅉ 한남은 아무리 잘나도 성매수충에서 못 벗어나노 솔직히 흉내 독립운동자집도 올려치기노 성매수충이라고 부르자,1
여자가 그런 룩 입으면 아무도 이상하게 생각 안 하는 것도 좆같노.후팔 집에 있는 ^례쁜^ 옷들 다 똥꼬냄새나서 못 입겠노. 말 나온 김에 버려야겠노,2
메모해놓겠다. 추천엔 ㅇㅊ라 이기,3
술 열잔 사줘도 술 한잔 안사는 전라도술 한잔 사주면 술 열잔 사는 경상도,0
개슬람=전라도 반박시 홍어인정,2
한남자 인생 망가뜨리고 마약이나 빨며 시궁창으로 사니까 악플이 달리지,1
빨간색 양키같은놈 똥꼬충이면 존나 무섭겠노 시발,1
동포 ㅇㅈㄹ 좆족새기들,0
돈 필요하니? 참 부끄럽겠다 쪽 팔리고ㅋ,0
뭔개소리야 진짜 한국인 자체가 병신이라니까 남자든 여자든 틀린걸 개선시켜려는게 목적이 아니라 그걸 빌미삼아서 인격비하하고 우위에 서려는게 종특인데,0
트랜스가본 2020년을 알아야되나? 쓸 기사가 그리도 없어? 아~~~~경향이구나...,1
은지원 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
큰딸 사위 딸내미 박정수 주현 애네가 제일 재밌어. 그래도 회장님 젊은 마누라 나와서 여우짓 하는게 욕하면서 볼만 하드만. 박정수 못된 짓은 끝난거야? 아쉽네.,1
일단 노무현 존나 질림 12년째 지랄하는건데 소스도 다끝난지가 몇년 지남그리고 씹 노인새끼들이 노무현 빨아줄생각도 없어보임그냥 뉴페이스 최태민 빨면 되는거임,2
개좆같은 PC충들이랑 SJW 시발새끼들 부터 다 죽여버려야함,0
"작은 물방울 하나하나가 모여 푸른 강물을 이루고, 모래 한 알 한 알이 모여 은빛 사막을 이루며, 별 하나하나가 모여 은하수를 이루듯  한국교회 연합기관이 하나되어 원메세지 원리더쉽으로 힘을 모아 부흥의 전성기를 맞이하게되길 기도합니다",3
또 다른 차별과 갈등을 부추기는 나쁜 사람!!,3
빨갱아 반일에 대해서 어떻게 생각해?,0
"아랫도리 앞, 뒤를 이상하게 사용하는 개인의 변태 성욕 행위가 무슨 대단한 인권이다. . . 여덟 살 딸에게 레즈비언에 대해 벌써부터 알려줄 필요 있나. . .아빠가 딸에게 참 좋은 거 가르치시네. . .",1
여기 댓글에 자격지심 느끼는 애들 화사닮음ㅋ,0
저건 똥꼬충도 마찬가지 아니노? 레즈는 에이즈라도 안옮기지 똥꼬충 시발새끼들 다 죽여버려야됨,1
쟤넨 혐한이라기 보다는 혐한남단체 아니노?ㅋㅋㅋㅋ 한국인들 보면 부랄딸랑일게 뻔한데,1
막짤 존나웃기노 개슬람새끼들 통수 지리구여 홍어새끼마냥 통수쳐버리노,2
멋잇는거같기도..(먼산),3
ㄹㅇ첨에 봊초찻집들 폐쇄적이라고 할때 비웃었는데 웜하고 딴커뮤해보니 알겠노 한남충들처럼 남자안받는다고 폐쇄적이라고 우기는거 말고ㅇㅇ,1
"게이와 레즈비언의 용어에 대해서 공부한다는것 = NP과 PD의 차이가 무엇인지에 대해서 공부한다는것.일반인이 볼때? ""뭐가됐던 다 동성애자"" 인거고 ""뭐가됐던 다 빨갱이 새끼들""인거임.",1
ㅋㅋㅋ 스시녀 백양녀 만나세요 병신 똥송한 한남충새끼야~,1
전구 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
조선족들 동화되서 다 없어지는개 남,0
가려놓았구먼,3
개슬람은 홍어들이랑 똑같아 밖으로는 아닌듯 코스플레 하지만 결정적인 순간에 직들 종특 나옴,2
예비군7년차다 개꿀임 일단은 ㅋㅋㅋㅋㅋㅋ,3
섰다...,0
저기에 시리아군 하나씩 묶어서 총으로 존나 쏘겟노,2
아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?,3
역시 춘향이보다 맛,1
녀성부와 악성 김치녀를 보내 버렸으면 좋겠다,1
유아인한테 개털리는 병신년들이 누굴평가해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
귀엽지않냐 ㅋㅋㅋㅋ 맛있는거 사주고싶게생김,3
"네, 다음 조선족!",0
댓글보니 일베가 욕쳐먹는 이유를 알겠노 일베충인 내가 봐도 정신병자들 여럿 보이는데 일반인들이 보기엔 어떨지 ㄷㄷ,0
끄어어어어어억,3
대부분 그러다가 나중에 감 그래서 존나 좃같은거,0
머구 원래 인건비 존나 싼걸로 유명해서 골목식당 좆후리는 병신들 등판해서 장사할거다 사업할거다 하던 예루살렘 이었는데,0
일부 종교인이 돈이나 축적하고전염병까지 퍼트리니......개신교는 정말 못믿겠다,0
ㅇㅇ 진심 똥꼬충들 좀 버려라 후팔좆팔,1
드라마: 신데렐라맨-사랑비-총리와나-더케이투-왕사예능: 패떴2음원: 10cm랑 듀엣전분야 폭망한 레전드 윤아,0
속이 시원하네요 ㅎ,3
옳지 못한 법안에 대하여 해당관련된 집단(의사)가 그건 잘못되었다고 소리내는게 정말 잘못되었습니까? 우리는 절대권력을 손에 쥐어 주지않았습니다. 누구나 평등하죠~,3
625는 고대사랑께?,3
삑 합성입니다 실제로 검색하면 안나와요 여러분,3
가세연에도 나오던데 좌빨 강사면 절대 안 나가지,0
이거 원글이 의게이가 ㅇㅂ에다 썼다가 각종 커뮤 돌고 돌지 않았냐,0
 꼴랑 600만원에 무슨 취업이민 보장한다고 사기를 치노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
점마 저쪽 방면으로 유명한 탈북자임완전 전라도스타일,0
기자가 쓰레기수준이다. 12명 대상자중 범야권 후보가 8명인데..당연하 야권후보의 지지율 합계가 더 많겠지... 국민을 바보로 아는구나..,0
우리선정이 이름만큼 몸매도 선정적이였지...특히 우유공장은 어마무시 했지....지금도 상상만 하면...어휴~~~불끈함,1
둘다 천박해,0
기자님솔직히 저런 앞뒷모습 사진은 대한민국여성대부분의 사진들중 카톡에 있답니다,1
애기가 울 수도 있고 뛸 수도 있지 근데 그걸 방치하고 애가 그럴수도 있지라는 개소리하는 부모 문제,0
자지새끼들 만물 자지설 오지네ㅋ 한냄국에서나 기펴는 소추새끼들 주제에ㅋ,1
난 하나님의 큰 뜻에 따라 개독교새끼들을 깐다이기.. 믿어라,0
전라도나 쌍도나 병신인건 매한가지인데 홍어새끼들이랑 범접할수없으므로..,2
야 저거 현대차 포터키 아니냐,3
그리고 리얼로하니 중간에 아니다 싶음 관두는거지. 그런 커플 몇 있었지..그런데 이런 경우 여자는 어려서 상처 안받는데 늙은 노총각들이 좀 기대했다가 실망했겠지..어차피 어린 여자는 자기 홍보 그 이상도 이하도 아님,1
염리동 길 좁고 경사져서 통행하기 좆같던데 짱깨들 관광버스까지 드나들면 진짜 헬이겠다.,0
마! 아직도 씹치년이 쳐다도안본다고 기를쓰고 보빨해대는 좆병신 호구새끼들 읍제? 보빨충쉑들 니들 미래담마! ㅋㅋㅋㅋ,1
진짜 장난아니고 개창피한데?,0
특정지역별로 특색있게 좆청난거노. 이러나저러나 한쪽으로 집중된 여햠시전 ㅋㅋㅋㅋ서울:개념녀 드립하면서 후려치기 경상:도리 드립하면서 후려치기. 팩트만 봐라이기 차이없노,2
부디 많은 분들이 동성애와 관련한 실체를 알게 되었으면 좋겠습니다.,1
저런 시설 대대적으로 조사한번 들어가서 뒤집어 엎어야 한다 저런데가 한두군데 겠냐,0
"처음 본 여자한테 찝적 거렸는데, 여자가 기분 나빳다 ? 이게 죄야 ? 성적 발언을 한 것도 아니고, 상대가 기분이 나쁘면 무조건 피해자로 규정하나 ? 이건 아니지 싶다 ㅋㅋㅋ",1
솔직히 웃긴데?ㅋㅋㅋ 옛날일베느낌나고 재밌기만하구만,0
폐지는 오바징,3
그냥 전세계 사람 상대로 삥 뜯고(비싸게 팔고) 다시 선신 쓰는 양 돌려주는거여 저게 대단한게 아니다 자본주의라는게 개념이 원래 그래,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 드립중 제일 웃겼노...어차피 병신력에서는 그들을 이길수 없다.,3
이정부 내내 조용하다가 버닝썬터지니 마약사범줄줄이 터지네?,0
김지영년들 지들이 존나 어린줄 알더라,0
이건 뭐ㅋㅋㅋㅋㅋ,3
이마에 모 쳐넣었는지 티 존나 나네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
태어날때부터 잘생긴 자지만 좋아했노 심지어 사주봤을때도 잘생기고 완벽한 냄져만 좋아한다고 나옴,1
제발 우리 여성분들 몸가짐 철저히 합시다,1
글 존나병신같이 쓰네.넌 누구 설득하려고하지마라 밑천 드러남,0
국주언니같은 능력있는 천상여자가 결국 잘생기고 키크고 돈많은 남자 만나게되있음~ 꼭 능력없는 것들이 ㅋㅋ 니들은 이런사람 못만나 ㅋ 거울좀보길.....^^;,1
페미니즘은 여자가 꽃이기를 바라는게 아닌거같은데..,3
잘생긴놈이어딨노? 평균자체가 땅바닥에 떨어지다못해 지하세계로 쳐내려가는 와꾸와 몸뚱아리.,0
우리는 모두 창녀였다 가능한 각 아님?개이득 아닌가?,1
머한민국에서는고향을 물어보는것도수치고 불편하고 지역 차별이란다,3
성시경닮음,3
하승진 얼굴에 저런 여자랑 결혼하다니,0
한남들아 왜사는지 대답 좀 해봐라. 너네는 쟤네 마음 잘 알 거 아니노.,2
일본은 페미가 아니라 김치녀 같은 애들이 있었던 거고김치녀에서 진화한게 페미임,1
자기몸인데 자기선택이지뭐.......,3
웹툰 만화판 미술 예술 예체능 전부다 홍어 518%,2
예수님 안 믿으면 지옥간다 기독교를 열심히 믿는 나라는 선진국 된다,0
278 // 너 일본성님 안겪어봐서 모르겠지? 50넘어 틀딱 다 되가는 남편 일본 성님들이 뭐라는줄 아노? 6젖은 낙엽9이래 6젖은 낙엽9. 아무리 쓸어버릴려고 해도 착 들러붙어서 성가시다고.,1
똥꼬충끼리 해서 지들끼리 병 돌리면 상관없는데 문제는 그새끼들 여자하고 한다. 그리고 그 여자가 다른 일반 남자랑 하면 퍼지는거...똥꼬충들 결혼도 하고 애도 낳음.,0
다 피싸개년들이 자초한거지 ㅋㅋ가족아닌 이상 쳐맞고있어도 도와줄일 1도없다 피싸개년들,1
시@발   저 효자통닭 조림닭 생각하면 좆같네   걍 안동찜닭 국물없어질떄까찌 조린건데조오오온나 짜고 간도 안베고 맛대가리 존나없어서 생활의달인 어케나온거지  이생각하다가지인중에 안동사람있길래  거기 갔다왓다니까  거기 어딘지도모르고 안동사람들은 안간다더라 ㅋㅋㅋㅋㅋ,0
