comment,label,혐오,성차별,일베,Unknown
이년 도덕 못버렸노 습도도 높은데 한국남자 배때지에서 피 빼서 인체 습도 낮춰주는 친절을 베푸노 ㅋㅋㅋㅋㅋ 찌르고 나서 6냄져들이 기분나쁘게 쳐다보고 무시했다9고 하면 되노 그럼 용서완료다 이기,2,0.236576298,0.228324518,0.451592224,0.08350696
긴또깡 장군님 애인이네 삼둥이 증조할아버지 애인 ㅋㅋㅋ,0,0.918908631,0.039651906,0.039639323,0.001800141
순재씨 야동좀끊으세여,0,0.918912684,0.039650104,0.03963748,0.001799732
개종한 이슬람 ㅇㅈ 똥송함좀 없애자,0,0.91892344,0.039642625,0.039634325,0.001799609
그 놈도 나쁜새끼지만 얘도 정상적인 정신은 아닌게 섹시하지 않은 젖꼭지에서 놀랬다 차라리 가슴이라고 했다면 좀 더 지성적으로 보였을텐데...이제 고마해라 관종으로 밖에는 느껴지지 않으니..,1,0.121792611,0.73556571,0.121789592,0.020852087
역시 대한민국 여자 답네 남태현이 부실부실해 보이고 의지 약해 보이니 다른 김치남들처럼 몸 부서지게 돈 벌것 같지 않으니 핑계로 뻥 차 버리네 ????????,1,0.096037952,0.794059484,0.09603583,0.013866734
바르지 못한 악한 교육 으로 멸망의 길로 가는구나,0,0.859573897,0.046290337,0.084219995,0.009915771
박성훈 부럽다............춘향이보다 xx는 향단이..... 진심 부럽^^,1,0.085791603,0.817344541,0.085778377,0.01108548
한냄들 맥날에서 개맛없는 빅맥 먹을때 난 수제버거 먹으니까^^ 갯수는 중요하지 않노^^,1,0.218614314,0.407385298,0.317900202,0.056100186
헤어지던가 재기하든가 둘중 하나는해라 소추벌벌거리긴 ㅉㅉ,1,0.208997175,0.616352978,0.151058894,0.023590953
결혼하기전에 죽어라 보험금 수령통장은 아내이름으로 해놓고. 그러면 평생 사랑받을수있다이기야,2,0.496710282,0.286756497,0.185924747,0.030608474
2.9 갈좆 빨딱세워서 팔로워 눌렀노,2,0.629143956,0.068569435,0.103257088,0.199029521
괜히 에이즈의 근원이 똥꼬충인게 아니다이기..똥꼬충은 똥보다 더러워,1,0.08597184,0.816920436,0.085971839,0.011135885
검열 된 내용이 남자가 저녁에 무섭게 쫓아왔단 내용임. 여자가 남자 무섭다는 글쓰면 페미되는세상,3,0.085011462,0.81909347,0.084985034,0.010910034
조현은 왜 욕한거임? 이기적인 계집들아,1,0.144685515,0.682957739,0.144289579,0.028067167
의대생인데 의대교수님들이 항상 강조하시는게 '인성'보다는 '실력'이다. 왜 그런지 아냐??아무리 사명감이 투철하고 배려심이 깊어도 실력 후달려서 매스질 잘못하고 오진 한 번 하면 사람 죽는거야. 우리나라 인간들이 얼마나 열등감에 찌들어있는지 알 수 있는게 그 분야에 종사하는 전문가들의 견해따윈 개무시하고 그저 지들한테 쉬운 도덕적 잣대로 남들을 흠집내고 까내리는게 요즘 대한민국 풍조임. 참 개탄스럽다. 아 맞다 문재인 씨발개새끼.,0,0.918918655,0.03964503,0.039636731,0.001799584
김태호도 감이 떨어진게 유재석은 패널들에 얹혀가는 자가발전안되는 십거품인데 또 유거품을 썼다는거. 거기다 유재석새기 지랑 맞는다 생각하는 양배추랑 또하는데 둘다 그냥 처망한거지. 양배추는 상승세에 잘못 줄서서 추락을 맛볼거구,0,0.91896016,0.039627504,0.039617532,0.001794804
조선스러운 모든걸 부정하고 멀리해라. 술마시는 문화도 조선스러운 거야.스무살만 되어도 주량타령하는게 인싸문화인 천박한 나라.,0,0.919750973,0.039187531,0.039179282,0.001882215
뭐야 댓글이 왜이렇지일게이 새키들 왤케 유순해졌냐,0,0.91893961,0.039636725,0.039626277,0.001797388
그렇게라도 지들이 여자를 정복했다는 지들 소추같은 정신승리때문 아니겠노,2,0.252673472,0.201048533,0.42241516,0.123862836
아무짝에도쓸모없는짓하노,2,0.198674784,0.030537544,0.312755382,0.45803229
뚱녀는 좆을 진짜 닭다리 빨아먹듯이 빨음 정액도 잘먹음 그외엔 무쓸모,0,0.156019581,0.646532963,0.155785137,0.04166232
설라도 박원순뽑은 새끼들 거의 다 똥꼬충 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.086203067,0.816412138,0.086203046,0.011181749
공놀이나 쳐하는게 뭐 벼슬이라고 ㅋㅋ 김치남 한남들 못생겼으니깐 즈그들끼리 빨아대는거보소 ㅋㅋㅋㅋ,1,0.15563107,0.67121493,0.044599127,0.128554873
천한 것,0,0.918911221,0.039650816,0.039638287,0.001799676
중요한건 페미니스트들은 정신병 레즈집단이라는거,1,0.078588241,0.83255877,0.07855755,0.01029544
진짜 신이 있다면 쟤는 진짜 죽어서 죽지 못하는 채로 화염에 타오르길,0,0.918896025,0.039658159,0.039645644,0.001800172
쟤 정말 할거 없는가본데 씨디가 보통 저런다 일관성 업ㅎ는 아무말; 정신병 말기일 거노,2,0.643134746,0.026194465,0.166958466,0.163712322
완전 그곳,3,0.918907005,0.039652643,0.039640028,0.001800324
세상에 가짜미투라는건 없다 한남들의 모자란 변명일뿐,1,0.08971974,0.808447496,0.08971958,0.012113185
색눌당 클라스 좆꼴페미당,1,0.092710701,0.801652306,0.092687292,0.012949701
이새키는 뭔데 자꾸 개소리야?,0,0.918917681,0.039647759,0.039635176,0.001799384
나 20대 여잔데 아무리 봐도 뭐가 문젠지 모르겠거든..? 성차별 비속어는 여ㅅ드시고..이상할게1도없고 재밌기만한데 이게정상인거지?..,0,0.138741887,0.695495204,0.138741126,0.027021784
상폐남이 남의일이라고 주둥이를 놀리고 자빠졌노. 심지어 제주도도 안사는놈이,1,0.25268171,0.325600909,0.313000735,0.108716646
이거 정말 허벌워추 696969개 박고싶은 띵문이노 특히 라도남들 조심해라 쌍도남들이 대놓고 여혐질하면 라도남은 겉으론 여자 이해해주는척,1,0.219879676,0.356369371,0.369890546,0.053860407
아스팔트 틀딱은 도움이 안돼,0,0.919940164,0.039104673,0.039104682,0.00185048
성전환자로서의 전역이 아닌 심신장애에 의한 전역이지,1,0.089956522,0.807879165,0.089956399,0.012207915
동성애를 하든 딱히 관심 없었는데 축제때 하는거 보고 혐오감 생기드라,1,0.575734795,0.299604942,0.117375859,0.007284404
중하위권은 일본애들 많이 꼽아주고 좁밥 좀 많았음,0,0.918917481,0.039647873,0.03963529,0.001799355
후루루짭짭 후루루짭짭 맛좋은 보지 ㅋㅋㅋㅋㅋㅋ,1,0.556864074,0.315973269,0.119589714,0.007572943
아주 칭찬해~뭐 이거노?후팔; 그럼 더 노오력 하라 이기야,2,0.785764114,0.022834159,0.124703438,0.06669829
인류의 폐기물 : 조선족,0,0.91890973,0.039651612,0.039639064,0.001799594
조선족 천지 사이트네,0,0.918913515,0.039649801,0.039637177,0.001799507
브로커 인정했네,3,0.918911511,0.039650698,0.03963808,0.001799711
남자들 날리나겠내,1,0.081712727,0.82538342,0.081712669,0.011191184
대기업에서나 공직에서나 저런여자들 다 리스트 적어서 취업 제한시켜야 한다. 국적을 말소시켜서 다른나라로 추방해야한다.,1,0.918924387,0.039644462,0.039631926,0.001799225
"한혜진이아까웠지, 전현무비호감에 내리막길탄것같던데",1,0.597307897,0.277541458,0.117682571,0.007468074
설리 노브라때처럼 한남들 또 악플달고 살인하네,1,0.089754323,0.808368954,0.089754207,0.012122516
지지리도 말도안들어요 정말이기적인집단 이나라에서 영원히 사라져하는 종교집단 이런종교을 믿는인간들 제발 정신좀차리세요,0,0.918953078,0.039628753,0.039622649,0.00179552
나두 총쏘구 싶당,3,0.918900495,0.039656066,0.03964348,0.001799959
ㅅㅂ 여장취미 아녀?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.130763775,0.715333824,0.130762625,0.023139777
우리쌍도가 멍청도가 되어버렸노,2,0.822754194,0.021464611,0.109100879,0.046680316
나베   좀 더 버텨  개최한다고..  우리는 굿이나 보고 떡이나 칠께??ㅋㅋ,0,0.918897478,0.039657376,0.039644885,0.001800261
그놈의 꾸밈노동...꾸며서 이쁘고 지맘에 들었으면 저런소리 안함ㅋㅋ 선천적으로 면상이 자유분방한건 어쩔수없지만 돼지같이 살면서 이쁜애들을 폄훼하는건 차별 아닌가?,1,0.108538255,0.76628302,0.108538032,0.016640693
???????인수인계 완료???????-더이상 댓글 달지마세요. 이미 처분 됐습니다.???????인수인계 완료???????-,3,0.836020799,0.069957832,0.086590513,0.007430856
막짤 ㅆㅂㅋㅋㅋ,0,0.918914866,0.039649042,0.03963646,0.001799631
우리나라보다 여성인권 순위 높으니까 우리가 배워야하는거 아니냐,3,0.491463791,0.379715852,0.121081064,0.007739293
지들 이미지 지들이 실추중,0,0.919085614,0.039559739,0.039559752,0.001794895
선행은 나누어야 밝아 집니다. 분노장에의 나라에서는,3,0.918907107,0.039652674,0.039640151,0.001800068
그럴박에..구십구가여선생인디.......자연영향받지...이게교육이냐...패국망신.......교육이라,1,0.918921381,0.039645814,0.039633196,0.001799609
헬게이트 열라고 하네 쌍녀니,0,0.672974313,0.192299592,0.120909274,0.01381682
순결하지않고 정신세계가 조신하지않은 한남은 거릅시자,1,0.088199098,0.811890341,0.08819747,0.011713091
요샌 문씨라고만하면 짜증난다. 재앙이다,0,0.918902904,0.039654782,0.039642161,0.001800153
가위치기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.918940201,0.039637623,0.039627719,0.001794457
ㄹㅇㅋㅋㅋㅋㅋㅋ뚱뚱해갖고 뒤뚱거리는 유충보면 속으로 너도 작겠구나라고 생각하는쀼젤,1,0.121234923,0.737437013,0.121234261,0.020093803
꼴깞떨고 있네 김치맨새끼가 무슨 남에 나라 여자 걱정하고 있냐 김치맨새끼들 니들 앞날이나 생각해 보지년들 노예새끼들이,1,0.225393486,0.36869626,0.147602386,0.258307868
지금 저지랄 했으면 영웅됐음,3,0.797381772,0.086396008,0.105470558,0.010751662
권태기왔다고 이혼한다면 수십번 이혼해야겠네? 남편분 넘했다. 구혜선씨 힘내세요,0,0.912438932,0.042677095,0.042677102,0.002206871
세계분란은 다 일으키고 다니면서,3,0.918913117,0.039650118,0.039637563,0.001799201
이대휘가 누굴 가르칠 깜냥이 됨?? 엑소 방탄소년단급도 아니면서,0,0.918968016,0.039625144,0.039615187,0.001791653
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ 웃겨 ㅋㅋㅋㅋ상상의 나래,3,0.918903332,0.039654504,0.039641892,0.001800272
미국국적으로 군대안간건 누구랑 같은데..이미지는......,0,0.918928785,0.039642389,0.039629773,0.001799052
"한남 한계당연한 건데 참고 살았던 것만 항의함.페미처럼 ""뭐라는거야 씨발년아""라는 말이 나오는어이없는 항의는 차마 못함.",1,0.162962123,0.659090015,0.05247524,0.125472622
"대한민국의 심장 도시답노ㄷㄷ그짝에선 생각조차 못하지, 그낭 지나칠일이다",3,0.592313644,0.032461073,0.183629262,0.191596021
베트남설리 젖이 너무 커서계속 가슴골 모자이크네 씨발교육방송 클라스,1,0.575956758,0.299163029,0.11757168,0.007308533
초딩 몇학년???점마들 9학년 까지 아니냐??,3,0.918913482,0.039649678,0.03963706,0.00179978
박보검 교회검색^-^,0,0.918919264,0.039647148,0.039634546,0.001799043
진한 화장 화려한 외모 거부합니다. 탈 코르셋 운동 동참하지 않는 모든 여자 연예인들 불매합니다.,1,0.124063309,0.730995706,0.124042401,0.020898585
고맙노 예시 유용하노,3,0.192812827,0.039037052,0.583026394,0.185123727
전부다 그런건 아니다예전에 새터민 마지막으로 일반인 집에서 하루 자고 가는거 우리집에서 한번 했었는데 그때 북한 실상도 많이 듣고아직까지 연락하면서 지내는데 열심히 일하면서 한국에서 사는거 만족하더라,3,0.918991653,0.039612674,0.039605289,0.001790384
성님 호르몬 맞았노 충성^^7,3,0.310393455,0.151629129,0.265915082,0.272062334
한남충!!!,1,0.081641886,0.825548067,0.081623437,0.011186609
저기 운영자 대깨문 홍어 아니냐 경상도 욕하는 글은 아무 문제 없던데,2,0.187902094,0.071628515,0.653507338,0.086962053
갔다 왔노 앞똥들 슬슬 오는데 우리가 먹자 이기,2,0.483916635,0.065342683,0.223308995,0.227431687
시발 주댕이만 나불거리는 한남보다 행동력 만큼은 끝장나네 국내 이슬람 남민도 들어오겠다 토렌토로 참수 영상 올라오는지 지켜봐야지 존나 꿀잼 ㅋㅋㅋ,1,0.084051816,0.821254219,0.084043991,0.010649974
참 좋은 얘기인데 너무 대놓고 얘기해서 표 좀 깎일 덧..,3,0.918909704,0.039651402,0.039638779,0.001800116
돈만 섬기는 사람들,0,0.91891302,0.039649877,0.039637295,0.001799807
난 저러면 좆진지하게 말그대로 답변을 해줌,0,0.91895788,0.039625298,0.039619151,0.001797671
저 윤총경 노무현때 사람이라며? 좌파들 처음에는 신나서 승리 물어뜯더니 까보니 자기쪽 사람들 ㅋㅋㅋㅋ,2,0.246039229,0.095242251,0.411474013,0.247244507
일베 계몽됐노 전에는 조선족 까는글쓰면 밴먹던데조선족짱깨 이시발새끼들은 나가 뒤져야함,0,0.919005807,0.039619935,0.039618114,0.001756144
근데 진짜 하나같이 좆같이 생겼네 저새끼들 보다 형욱이 보니 ㅅㅌㅊ로 느낄정도임,0,0.918913687,0.039649639,0.039637118,0.001799557
이때다하고 배알꼴린 거지꼰대들 돈많은 젊으니 까느라 정신없네 ㅋㅋㅋ인생불쌍 ㅉ,0,0.891044467,0.053215716,0.053215428,0.002524388
아깝긴 하지만 자지보여주고갔으니 참재기 ㅇㅈ,1,0.138177241,0.69791264,0.138141411,0.025768708
ㅇㅊ 못생긴 냄져연예인보고 그래도 저정도면 평타죠ㅎ 이러는 새끼들 특징:더 못생겼음,1,0.578738325,0.29454901,0.119107256,0.007605409
우린 여자니까 어케 해도 자댕이처럼 될숭없다,1,0.090391643,0.806876326,0.090391331,0.012340701
시리아 난민 vs 정게 틀니충 배틀로얄 시키고 이기면 1년치 식량개꿀 인정?,0,0.919985669,0.039112884,0.039109989,0.001791458
에이 시발 장난하나 ㅋㅋㅋㅋㅋㅋㅋ저건 항공사가 맞는말이지..쓸모없는애 쓸모있는부서 배치한다는데왜지랄임..이래서 개슬람 새끼들은 ㅉㅉㅉ,0,0.819301118,0.082073071,0.091051662,0.007574149
영원한 적은 없고 영원한 친구 또한 없다,3,0.918935465,0.039639197,0.039626658,0.00179868
홍어랑 북괴가 친할 만해서 그렇구나,2,0.186386157,0.050691492,0.643489764,0.119432587
어휴 미친 돼지 좆못 년들 ㅉㅉ,0,0.814458113,0.060615202,0.109010262,0.015916423
전라도 동성애자...끄덕끄덕,1,0.677972852,0.191909161,0.120849442,0.009268544
가사하는거랑 사화생활하는거랑은 진짜 천지차이임 보지년들한테 물어봐라 ㅋㅋ 10에 9는 가사한다카지,1,0.516602403,0.334257844,0.137775918,0.011363835
쇼펜하우어형님 ㅆㅅㅌㅊ,3,0.91893748,0.039638523,0.039625974,0.001798022
잠재적범죄자,0,0.91892396,0.039644384,0.039631864,0.001799792
페미 말고 트젠으로 검색 잘못 한거 아니냐? 다시 해봐라,3,0.081722916,0.825356134,0.081722727,0.011198223
20대다. 연애 많이 해봐라.,0,0.918917816,0.039647631,0.039635013,0.00179954
모든 목사가 다 그러진 않아요. 일부 목사의 일탈을 다 싸잡아 욕하지 마세요.,3,0.918905347,0.039653644,0.039641037,0.001799972
본방 보고있었는데 서모씨때문에 채널 돌렸습니다,0,0.844416327,0.063996868,0.084149745,0.00743706
듣보같은데 소속사 알바 ㅈㄹ풀었네 ㅉ,0,0.918911056,0.039650904,0.039638374,0.001799667
아니 그렇게 보기 싫음 보지 마 안 볼 자유 있어 지들이 구우우욷이 설리 인스타 들어가고 기사 보고 사진 찾아봐놓고 악 내 눈 저는 안 볼 자유가 있습니다 이러는 건 뭐냐 한남들아,1,0.083964618,0.821446428,0.083964603,0.01062435
돈 많은거 아니고서야 불가능,3,0.918922611,0.039645405,0.039632855,0.001799128
"성소수자는 말 그대로 성소수자인데, 성문란자라도 된 듯한 퍼레이드를 하는 이유가 뭘까?",1,0.085641679,0.817659683,0.085641661,0.011056977
하 씨발 진짜 저새끼 누가 안죽여주나,0,0.918914518,0.039649222,0.039636606,0.001799654
한국인이 일본인들 보고 속을 알 수 없는 사람들 이런 말이 넌센스지,0,0.918913941,0.039649515,0.039636982,0.001799563
