comment,label,pred_0,pred_1,pred_2
집이 너무크고 방이 많아서 이제야 만나서 합의 이혼하는건가^^ ㅎㅎ,0,1.8101683855056763,0.5298677682876587,-2.683955430984497
성매매 합법화 정책하는 대통령후보나오면 남자표 독식되지않을까?,1,1.026467204093933,1.7168505191802979,-2.7691726684570312
정게틀딱 = pc방 좆초중고,0,3.143350601196289,-1.1381641626358032,-1.954872727394104
얼마나 예뻣으면 그랬겠노 ㅋㅋㅋ 나도 병원에서 일할때 여간호사가 너무 이뻐서 강간 저지를려다 그만두고정신과 약먹었다. 그때 뒤로 끌어안고 자지를 문대서 사정시키고 싶은 충동이 너무 심하더라저건 분명 정신병이다. 정신과약먹고 경찰 그만둬야지,1,2.1157236099243164,-1.3830329179763794,-1.182905912399292
한남이 싫어한다는 사실만으로도 웜에선 영업이 가능하다 이기야,2,-0.18295790255069733,1.5045576095581055,-1.288578987121582
동성애를 하든 딱히 관심 없었는데 축제때 하는거 보고 혐오감 생기드라,1,1.5903860330581665,0.9384193420410156,-2.782921314239502
고기는 남자가 구워야지 ㅎ 어딜감히 자집애주제에 일안하고 쳐먹기만할라그러노? 그러니 한국남자 비만율이 이렇게 높지,1,-1.3386889696121216,0.659349799156189,0.32957321405410767
어이쿠 귀하신 여성분들이 누추한 회사에는 뭣하러 들어오시려 그러나?ㅋㅋ 창업해서 사장님 소리나 들으세요 제발ㅋㅋㅋㅋ,1,1.575661063194275,1.0362569093704224,-2.834167003631592
부산새끼가 전남원정갔네,0,3.1433186531066895,-1.1383317708969116,-1.9547724723815918
냄져들 군대가서 선임이 싫은거 시키면 바로바로 신고했어야지 왜 참는문화를 만들어서 군대를 좆같이 만든거노? 다 냄져탓이네 지들이 변태라서 서로 괴롭힌거가지고 힘들다고 여자 군대나 가라고하고 병신인증하노,2,-1.395828366279602,0.29121798276901245,0.6683235764503479
"인스타 가봐라.... 여자들 포샵 주작까지 해가며 자기 몸매,얼굴,스타일 뽐내고 뜨기 위해 얼마나 애쓰는데 쟤네는 걍 현실을 모르니까 저렇게 당당하게 외치는거지 씨발 ㅋㅋ 걍 다른세계다",1,1.0618746280670166,1.777330994606018,-2.8468804359436035
"저런 원색 수트 일반인이 입으면 씹병신 씹미개 씹촌스러움 씹호구 씹나댐 일텐데, 패완얼 지리노몽골리안 눈에 물결펌 5:5가르마 김구안경착용한 씹멸치새끼가 패션이랍시고 저런 옷 입으면 씹극혐",0,2.19024658203125,-1.5602343082427979,-1.0513142347335815
븅신아 저러면서 은근슬쩍 자랑하는거다 아직 김치년들을 모르노 ㅋㅋㅋㅋ,2,0.4436366558074951,-1.3879542350769043,0.4754449129104614
개독개독해도 더러운 똥꼬충새끼들 처단에는 개독만한게 없다,0,1.2107619047164917,1.7389450073242188,-2.802577018737793
이슬람은 악마교네.,0,3.1433515548706055,-1.1382255554199219,-1.9548707008361816
정신병이노 업업하고 머리기르고 치마입는거 좋아하는데 왜 여자라고 우기노 병신좆놈새끼ㅋㅋㅋ 마 느그가 하는거 남자짓이다 이기야,2,-1.0448793172836304,0.13535182178020477,0.4995994567871094
나라가 개판인걸 많은 사람들이 알기전에외부에 개새끼 하나 만들어서 거기에 일점사 시키게 하려는거지,0,3.1433403491973877,-1.138248324394226,-1.9548357725143433
급식새끼들 욕은 예전부터 있었는데 그 욕먹던 애들이 지금 급식 욕하고 꺼드럭대노,2,2.5681610107421875,-1.3957633972167969,-1.4992141723632812
난 필리핀에서 자지 함부로 놀리다가 걸렷었는데 다행히 아주 작게 하나만 나서 레이져로 빼고 완치됨,0,2.424837112426758,-0.7764029502868652,-2.0342257022857666
그냥 멍청한 사람들의 댓글이라고 쓰면 될 것을 굳이 맘충이라고 적는 역겨운 새끼.,0,1.5451332330703735,1.0536319017410278,-2.820683479309082
족칠놈들 후팔 열받ㄴ ㄴ다이기,2,3.143582820892334,-1.1379164457321167,-1.9556357860565186
아버지 감성 팔아먹으면서 보지 노동력 갈아먹는거 덮으려는 수작 노무잘보여서 한남좆같노 옆에 사람이 다죽어가도 지 살짝긁힌 생채기가 더 아프다고 광광댈 한남새끼들,2,-1.378434181213379,0.18120165169239044,0.7471567392349243
저 인간 입에서 호남정신 운운하는 소리가 나오니 정말 역겹구나...,0,1.7731107473373413,0.5685713291168213,-2.6821858882904053
이런것들 논조를 보면 항시 공통점이있음 주절주절 길게이야기하고 논중하지만 거의 대부분 궤변. 개독 = 일베 = 의베= 토왜,0,3.151789665222168,-0.8043460845947266,-2.2189888954162598
어차피 남자들이 여자들 기본으로 밑에 깔고 감으로서 얻는 정서적안정 경제적이득 사회적으로 명예가있는 위치같은거 포기할리가 없다 걔들이 말하는 맨박스같은것도 명예로운거임 특히 여러부분에서 여유있는 애들은 그러니까 남자한테도 도움이 되요 이 헛소리를 들을리가없지,1,0.9960727691650391,1.8572633266448975,-2.8341360092163086
ㄹㅇ 병신새끼들 아오지탄광가서 땅굴이나파던가 감사할줄모름 좆팔,0,3.143415927886963,-1.1380090713500977,-1.9550684690475464
되게 무식하당,0,3.143350124359131,-1.1381089687347412,-1.9548754692077637
피싸개들이 설치면 세상이 지옥으로 변해가는듯 음이 양의 행세를 하니 역리의 부작용이 생길수밖에 없지,1,1.1252397298812866,1.655909776687622,-2.8292832374572754
응 보빨남 ㅈㄴ 많아서 안돼~,1,0.2549346685409546,2.117408514022827,-2.194711208343506
근데 이거 개독새끼들한테 보여주면 열이면 열 모두 저 교회 목사만 저런다고 그럴꺼다,0,3.1433396339416504,-1.138250470161438,-1.954838752746582
사람같지도않은 씹존못돼지새끼들 왜 신경쓰냐?관심도 주지마 강제처녀부엉이보지년들 흑산도 홍어찌릉내난다,2,-1.3060649633407593,-0.08606566488742828,0.9204438328742981
하이고 깨시민들 좆나 많네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.143381357192993,-1.1381498575210571,-1.9549638032913208
아 진짜 패고싶다,0,3.1432175636291504,-1.1469149589538574,-1.9605904817581177
여자 인생에 핵폐기물급으로 해로운 열등수컷이라고. 이거 한 줄 외우는데 ^공부^씩이나 필요하노?,1,-0.525193452835083,0.5690104365348816,-0.3234637379646301
바퀴벌레와 똑같은 예수쟁이들 킬라뿌리고..불질서..박별하자,0,3.143725633621216,-1.1379363536834717,-1.9560638666152954
한남충 억지 알아줘야하노. 병신들 일도 제대로 하는것도 없으면서 앞으로 남경들 신호위반하는거 정지선 넘는거 민원 넣어야겠노,2,-1.405692458152771,0.3560416102409363,0.6221006512641907
자댕아 울지 말고 차근차근 얘기해봐,1,1.130078673362732,1.4770925045013428,-2.713268995285034
518은 폭동이고 홍어는 배척해야되지!!그래도 박근혜는 역대 최악 대통령 ㅠㅠ,2,-0.7813485860824585,-0.9440615177154541,1.2379461526870728
맘충 그래도 착한년이네 너 독한년 만났으면 공포감 조성 했다고 식당에서 연행 됐음... 백화점에서 스토킹? 징역감임,1,0.3472503423690796,2.273324728012085,-2.4091315269470215
느그들하고싶대로해라 워래하지말라고하면더하는법 꼴리는대로해라,0,3.143381357192993,-1.1383020877838135,-1.9549511671066284
씨발년 이년좀 어케 해주라,1,0.22683553397655487,-0.7206325531005859,0.010640307329595089
비만환자30퍼는 정신질환=메갈,1,1.4955567121505737,0.9067052602767944,-2.6779632568359375
갓본은 니미 뷰웅신새끼쪽본이라 불러라,0,3.1434707641601562,-1.137771725654602,-1.955275535583496
"이슬람 난민 ,이민자가 폴란드에 많냐? 별로 없는걸로 아는데..무슬림도 보는 눈이 있는데 의료, 복지 잘되어있고 일자리 많은데로 가지. 독일 영국 프랑스 같은데로",0,3.143436908721924,-1.1380506753921509,-1.9551204442977905
저 18살 애는 뭐하러 저런거 받지?하기사 트위터 가면매맞고 싶어하는년들 꽤 많더라.트위터 하면서 한국에그렇게 발정난년들이 많은거 첨알앗음,1,1.6779284477233887,0.0017867503920570016,-2.1748695373535156
좃센은 망할 것 같다일본가서 피규어 리어카 끌어야 겠다,0,3.1437039375305176,-1.1380409002304077,-1.9560729265213013
빵떡아 어벙이랑 그자리에새려와 무능의극치야,0,3.143434524536133,-1.1382678747177124,-1.9551275968551636
라도홍어란 이러하다사람색히가 아니제???,2,0.21805794537067413,-1.740227222442627,0.9903371930122375
시발 ㅋㅋㅋㅋ 지금 노자로 공장돌리다가 10년뒤에 국산 하프똠양꿈으로 공장돌리겠노 ㅋ,0,2.2300729751586914,-1.544174313545227,-1.0985115766525269
역시 범죄자들의 후손들답다.,0,3.1442079544067383,-1.1349153518676758,-1.958830714225769
ㅆㅅㅌㅊ가 아니라 ㅈㅅㅌㅊ노,2,1.0516619682312012,-1.8980077505111694,0.32124063372612
"전라도나 경상도나 둘다 씹미개한 개병신 지방충새끼들인건 매한가지. 전라도 개좆같은 패악질이 0순위라서 그렇지, 7시 홍어족 찢어발기고 나면 그다음은 바로 개쌍도 차례다.",2,0.44465672969818115,-1.8268239498138428,0.8535552620887756
응 지랄마 기독교새끼들은 그냥 뭐든 걸고넘어지는 새끼들이야 ^^ 맹뿌땐 지랄 안한즐아니 ??,0,3.1435515880584717,-1.1387584209442139,-1.9554263353347778
지랄을해라,0,3.1433587074279785,-1.1381828784942627,-1.9548965692520142
전라도년의 본성을 이제야 깨닳은 갱상도년들,0,3.15602970123291,-0.9423059225082397,-2.147549629211426
개소리임 저렇게 시간 끄는거겠지 라임사태 막을려고 총선까지 뻐팅기는거텔레그램이면 러시아꺼 아니냐? 무슨수로 저걸 다 파악 한다는 말인지,0,3.1436548233032227,-1.1371290683746338,-1.956886649131775
대한민국엔 하느님은 없다 그저 돈에 권력에 눈먼 사이비들만 있을뿐,0,3.143522262573242,-1.1376545429229736,-1.9554429054260254
저런 말 하는 냄져새끼들 흑좆나 식탐 강하더라 사실상 지 약점 돌출발언,1,2.025320529937744,0.13078546524047852,-2.550442695617676
동성애는 솔직히 국가적으로 허용해서는 안되지... 동성애자였던 프레디머큐리가 에이즈로 고통속에 죽은거 모르냐? 이해를 해서는 안되는 부분이다.,1,0.2922540605068207,2.1884925365448,-2.2876033782958984
박사모 틀딱 새끼들 어떻게 까내릴지 혼동하는 클라스 ㅋㅋㅋㅋㅋㅋㅋ 좆족이라고 까지도 못하쥬? ㅋㅋㅋㅋㅋ,0,3.143360137939453,-1.1381831169128418,-1.9548927545547485
이해가 안 가는 게 자꾸 틀딱 거리는 거임? 정치글도 아닌데?,0,2.433290719985962,-0.9647477865219116,-1.8538962602615356
아오 이자스민년때문에 암걸리겠다,0,1.130429983139038,1.47624671459198,-2.713183641433716
한국에서만 저러는거 아님 ㅋ맘충년들 메뚜기 떼처럼 몰려다니면서 저럼,1,0.33081087470054626,2.2484378814697266,-2.3732147216796875
단속맞아봐야 정신차리지 쯧쯧,0,2.2455296516418457,-0.807990550994873,-1.8801243305206299
당근 마켓이 문제네 ??소상공인 자영업자들을 죽이는 네트웍 ?,0,2.277465581893921,-0.4526906907558441,-2.2378721237182617
"동성애는 정상이 아닙니다. 차별 하지 말자는건 알겠는데 정상이 뭔지는 가르쳐야죠. 그리고, 에이즈는 동성애에서 대부분 감염되는거 사실입니다.  사실을 왜곡하진 맙시다.",1,0.3558366298675537,2.2847771644592285,-2.4267616271972656
그냥 신믿는 새끼들 머가리 구조자체가 이해불가,0,3.1433486938476562,-1.138206958770752,-1.9548569917678833
세계각국 A형간염 확산원인 : 동성애 (원인 : 대변→입 세균경로 + 난교 때문에),1,1.1561130285263062,1.6090171337127686,-2.8283050060272217
교생 나온 23살 여대생이나 젊은 여선생 성폭행 ㄱㄱ,1,1.0778288841247559,1.591356635093689,-2.738454818725586
스시들은 적어도 서비스대접같은건 몸에 배였는데 한남은 걍 날건날들이노,2,-1.3085380792617798,-0.07897158712148666,0.9162299036979675
ㅅㅂ ㅋㅋㅋ 방역복 한시간이라도 입고 일해봤으면 저딴말 안 나온다. 날 선선해진 최근에 일 땜에 처음으로 방역복 입고 한시간 반 정도 있었는데 지옥이더라. 근데 조또 이기적인 새끼들이 마스크도 똑바로 안 쓰고 낄낄거리는 것들이 방역복 잘도 쳐 입겠네.,0,3.144041061401367,-1.1350994110107422,-1.9591044187545776
냄저 허락이 왜 필요해 좆팔ㅋㅋㅋㅋㅋㅋ 어머니한테 재산 몰아줘라이기야 몸 찢고 인생 기생할 줄만 알지 좆도 못한다이니 어머니대 불평등부터 해결했으면 지금 자댕이들 이미대학살하고 남았는데 가만히 학대당한 무기로 쓰는거보소 이래서 냄저는 멸종 밖엔 없노 멍청하고 이기적이라,1,0.05357246845960617,0.07637594640254974,-0.5450066328048706
안그래도 닥스훈트인데 씨발,0,3.1433606147766113,-1.1381425857543945,-1.9549072980880737
하 ㄹㅇ 저새끼 지얼굴팔린거알겠지,0,3.143404006958008,-1.1380462646484375,-1.9550278186798096
입 속에 있는 칼이 봇물터지듯 나와 맘충의 몸을 난자해버렸다.,1,0.323777973651886,2.2397167682647705,-2.358858108520508
라도스러운게 아니고 쪽바리들 종특인거 아닌가?앞에서 착한척하고 본성은 의자바꿔주는거ㅋㅋㅋ,0,3.1436655521392822,-1.1380293369293213,-1.95578932762146
병신년들 ㅋㅋ그냥 탈조선하면 될걸 왜 헛지랄하고있노애시당초에 머가리씹빠가라 수준도 안될것같긴하다만,0,1.8145114183425903,-1.7050135135650635,-0.5949078798294067
ㅋㅋㅋ 42년생 김명자면 인정하마 근데 82년 ㅎㅎㅎㅎ 악!,1,0.30998408794403076,-0.570377767086029,-0.23996272683143616
애 미 뒤 진 종 교 충 들 나 가 뒤 져 라 의 지 할 데 가 없 어 서 소 설 주 인 공 한 테 빌 고 앚 았 냐 의 지 박 약 인 것 들 ㅋ,0,3.143960475921631,-1.138047695159912,-1.956713318824768
인종간에는 지능 차이가 존재한다는 종형곡선이라는 책을 썼다가 학계에서 매장당한 교수 생각나노. 불편한 진실을 덮으려는 PC주의 세상,0,1.7062722444534302,-1.7459447383880615,-0.45972150564193726
잘가게나 슬람 아멘,0,3.1433839797973633,-1.1381988525390625,-1.954964518547058
이래서 민주당 찍는 한남은 자살이 답임 니들이 젤 개새끼임 ㅋㅋ,1,1.4490829706192017,1.164222002029419,-2.808873414993286
객관적으로 한남 유전자는 사람화 불가능하다. 동물도 제일 좆 작고 수컷서열 낮은 놈이 보지한테 싸움걸고 병신짓하노,2,-1.3468788862228394,0.04652022942900658,0.8375837206840515
와 씨발 여기까지 똥내나노,2,1.1546266078948975,-1.889681100845337,0.20979440212249756
좆팔 눈에 띈다고 한새끼 양씹치새끼일듯,0,2.2956392765045166,-0.5861519575119019,-2.1283302307128906
간댕이도 크게 코로나가 감기보다 약하다는 가짜뉴스 믿고 검사 안받으려고 속인거지 지들한테 책임 전가한다고 생각하는 인간들이니까,0,3.1441235542297363,-1.1374928951263428,-1.9576878547668457
난 이슬람교도랑 러시아국민이랑은 절대 못 어울리겠더라.진짜 베이스부터 완전 다름.,0,3.1433846950531006,-1.1381086111068726,-1.9549673795700073
틀딱들은 저렇게라도 뭔가라도 하는게 있지,0,3.1433322429656982,-1.1382932662963867,-1.9548105001449585
웃긴게 남자가 돈써가면서 여자 어떻게 꼬셔보려고 하면 진짜 힘들지...그런데 돈 받는 호빠에서 일하면 알아서 엉겨붙음...,1,0.34537142515182495,2.2708003520965576,-2.405241012573242
텍혐ㅋㅋㅋㅋㅋ좆팔 글만읽어도 장애있는냄져같놐ㅋㅋㅋㅋ,1,0.9762012362480164,1.7776849269866943,-2.7613725662231445
이슬람 좆미개 wwwwww,0,3.1631112098693848,-0.8931711316108704,-2.1766762733459473
젠더들은 젠더나라로 가서 젠더끼리 살거라!!! 이 땅에는 남자와 여자만이 존재하느니. . .  그냥 군인 하지말고 퇴직금 받고 실업급여 받아서 열라뽕따이 나라 가서 편하게 살아랏!!!!,1,1.0368256568908691,1.8090310096740723,-2.842735767364502
