comment,label,pred_0,pred_1,pred_2,pred_3
태어날때부터 고독사는 내 미래였놐ㅋㅋㅋㅋㅋ,3,0.10346008092164993,-0.1974090188741684,-0.5791222453117371,0.6498534679412842
유충 때부터 낙태했어야했노.,2,-0.550753116607666,-0.2282056361436844,0.691857635974884,0.11936438083648682
빼박 이적행위! 북문자원!,3,0.2081810086965561,-0.4926152229309082,-0.7852006554603577,0.7750541567802429
에이.점심 먹을려다 더러워서 밥맛이 뚝 떨어졌내..후장은 무사하냐?,1,0.1701938807964325,0.6435527801513672,-0.7462154030799866,-0.15217740833759308
남자는 자기가 보이는 그대로 찍은건데 왜???,3,-0.009337487630546093,0.2674643099308014,-0.9288418292999268,0.40223127603530884
나사프린팅 티셔츠 입으면 나사 직원이네 ㅋㅋㅋ 학생증이라는 간단한 인증을 해야지,3,0.23832400143146515,-0.4960986375808716,-0.7966398000717163,0.7768587470054626
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저 뮤지컬 제목 뭐냐?,3,0.2011275291442871,-0.3015983998775482,-0.8162819743156433,0.7270100116729736
10달러 뭐노,3,-0.31579500436782837,-0.6710180640220642,0.20543698966503143,0.6856449246406555
강아지털 핑크색 부분염색 빠졌다,3,0.14488495886325836,-0.2573016583919525,-0.8464586138725281,0.7291494607925415
좌익들은 지금 자기들이 하고싶은데로모든걸 다할수있는게 지금 대한민국 현실임강력한 좌파국가가 이미 되버림 미개한 국민들이 스스로 좌익들에게힘을 실어준것임그럼 결과는?좃 되봐야 한다 특히 김치년들...,2,-0.37818896770477295,-0.06792616099119186,0.8208040595054626,-0.27764779329299927
지금까지 홍어 182명이 이 게시글을 보았습니다.,2,-0.4155006408691406,-0.4748493432998657,0.793522834777832,0.12568606436252594
출산장려가 한국사회 개망쳐놓음ㅋㅋ 출산률이 늘기는 커녕 계속줄고 여자들 혜택 존나주면서 성갈등일으키고 헛돈 존나게 쓰고 맘충들만 양산함,1,0.00012607412645593286,0.9393155574798584,-0.47199973464012146,-0.45328888297080994
조금이라도 낯선건 다 흑좆만하게 비싼건줄 아놐ㅋㅋㅋㅋㅋㅋ응 그렇게 도태되는거다 김치좆들아^느^,1,0.2773401439189911,0.7455412149429321,-0.5405402779579163,-0.5174444317817688
교민들이 큰일하고있네,3,0.15280862152576447,-0.5413243174552917,-0.5712974071502686,0.7577874660491943
근데 왜 108위냐? 평가 내용 보니까 여성교육인가 그것도 100위 근처던데 기준이 뭔데 그러지 진짜,3,0.05885626748204231,0.12655514478683472,-0.9442315101623535,0.49690863490104675
옳은 말씀입니다. 성소수자 보다 더 많은 국민의 여론이 있습니다. 대낮에 광란 같은 행위를 반대합니다.,1,-0.06600601226091385,0.6083009243011475,-0.8790295720100403,0.15853732824325562
개독새끼들 존나 나대노,2,-0.22702062129974365,-0.21218658983707428,1.0882381200790405,-0.45137810707092285
삐빅- 똥꼬충들이 똥적똥을 시전합니다. 이거 주작이야 빼애애액 진짜 똥꼬충이 아니얏 빼애애액,1,-0.036666564643383026,0.9483352303504944,-0.4944867789745331,-0.4452739953994751
동성애는 사랑이 아니라 마약과 같은 질병이다. 힘들지만 고칠 수 있습니다!,1,-0.026422129943966866,0.8233779072761536,-0.7610986828804016,-0.17653772234916687
전에도 누가글썻지만 웜은 보수가아닌 개혁을추구해야하는사이트고. 보수가사용하는 언어와 진보가추구하는언어는 다르노. 보통 후자는 상스러울수도잇고 고상떨지않는 비격식체노. 그런의미에서 적절할수도잇다는뜻이엇노.,3,-0.10998430848121643,-0.7465283870697021,-0.03220537304878235,0.707669734954834
문제이긴 하지 않나요..,3,0.24012023210525513,-0.22347912192344666,-0.8281259536743164,0.6700823307037354
왜 신안염전가라 거기 사람들 외국인 엄청 좋아하고 잘해준다 이기,2,-0.4029655456542969,-0.4706057012081146,0.9156291484832764,0.044735681265592575
똥나오는데로 성교하는게 깨끗하냐ㅡ?에이즈 걸리고도 남지. 드러운 동성애,1,-0.05104176327586174,0.810392439365387,-0.626823902130127,-0.23105397820472717
너 길거리 안돌아다니지? ㄹㅇ 존예들은 ㄹㅇ 존잘하고 다닌다 ㅋㅋ,1,0.19428102672100067,0.7244529724121094,-0.7050851583480835,-0.3216485381126404
보겸이랑 똑같이 생겨서 허벌후장인거 다 알겠노.,2,-0.47326964139938354,-0.11506911367177963,0.9154425263404846,-0.2512803375720978
이상하다 화날거 같은데... 프랑스 특파원 없냐,3,0.3283984661102295,-0.5752868056297302,-0.7449665069580078,0.7178997993469238
빨리 AI로봇 적용해서 저런것들 안봤으면 좋겠다,3,0.3482915163040161,-0.3427213430404663,-0.8825479745864868,0.588081955909729
20대초반김치년들 이슬람체험법 만들어야된다,2,-0.4682806134223938,0.10181903094053268,0.9483022093772888,-0.3875807821750641
ㅆㅂ 똥꼬충 ㅆㅂ새키들박원숭 아웃,1,0.12128644436597824,0.9100950360298157,-0.47139936685562134,-0.532784640789032
부러워서 소추,3,0.26892322301864624,-0.15778370201587677,-0.8035656213760376,0.5923413038253784
재내들은 진짜 게시판글이 온통 한남충으로 시작해서 한남충으로끝나네 ㅋㅋ,1,-0.03552723303437233,0.9504343867301941,-0.3912092447280884,-0.49830058217048645
총장 갈아치움 될듯한데?,3,0.09745613485574722,-0.38867688179016113,-0.7607778906822205,0.8221146464347839
한남 죄다 똑같이생겨서 분간이 안가노 비슷하게생긴놈은 죄다 창놈걸레좆이라고 신고함되는쀼젤?,1,0.021608779206871986,0.8940451145172119,-0.4602016806602478,-0.4559328258037567
개념없는 맘충들이 문제다 지새끼 먼지랄을해도 통제안한다 난 식당들어갔다 애세끼들 있으면 그냥 나온다,1,0.16766490042209625,0.8472792506217957,-0.5654226541519165,-0.4598226547241211
유충새끼들 커서 앱충혐남혐해서 냄져들 무차별 살인이면 괜찮은데 여혐할까 겁나노,2,-0.5548655986785889,0.20886896550655365,0.9837802648544312,-0.46936655044555664
사각형ㅋㅋㅋㅋ,3,0.22282563149929047,-0.4302738308906555,-0.8035321831703186,0.7809033393859863
그런놈은 동성혼 합법화 운동 안 하고 동성화 합법화 운동하는 놈들은 저런다. 특히 와꾸 나이 허벌후장등으로 안 팔리는 놈들.,1,0.0047755115665495396,0.9335739016532898,-0.3653944730758667,-0.5333630442619324
저 여자는 이성미 아니냐?,3,-0.07124228775501251,0.5252640247344971,-0.8717538714408875,0.21103152632713318
남녀평등시대에 여자라고 체력규정 낮춰서 하는건 문제임 첫째 경찰이 되려면 범죄자를 제압할수있는 능력이 있어야 함 그게 안되면 결격사유임,3,0.036820150911808014,0.46515926718711853,-0.9294314980506897,0.21353818476200104
하여튼 냄져들은 례민하노 ㅉㅉ,1,-0.21179653704166412,0.9109236598014832,0.02266833558678627,-0.603204071521759
안타깝네요.. 참,3,0.20974862575531006,-0.2610563635826111,-0.8250740766525269,0.700809121131897
페미새끼들 여자애들은 꼬마천사라고 ㅈㄹ하더니 시위안하냨ㅋㅋ,1,0.011659679934382439,0.9157543778419495,-0.3526502847671509,-0.5416374802589417
모든비용 청구해 다 돈때문에 하는거니까 그게 젤 무서울거다,3,0.08472884446382523,-0.4782690703868866,-0.7259795069694519,0.8007943034172058
하이패스로 전부다바꾸어야^^,3,0.29761236906051636,-0.35164666175842285,-0.8420722484588623,0.5962170362472534
terf라고 비난하는 거 이해 안가노,3,-0.1301286369562149,-0.6928327679634094,-0.11587643623352051,0.7476417422294617
전라도 - 이순신 경상도 - 원균,3,0.5109081864356995,-0.6168584227561951,-0.41442805528640747,0.4179304838180542
근데 저거 공개하기전에6만명한테다 통보함? 개궁금하네ㅋㅋㅋㅋㅋ,3,0.5472952127456665,-0.2954411506652832,-0.8569574952125549,0.43797367811203003
맞음. 가난한 남자 혐오 맞다 이니야 가난한 남자새끼들은 일단 먼저 뒈져라,1,0.1690303087234497,0.855747640132904,-0.4803130626678467,-0.5334604382514954
참고로 부천국제영화제에서 ^려성^스러운 특별전도 한다 <무서운 여자들: 괴물 혹은 악녀>라고 주인공들이 마구 썰어죽이는 영화만 모아서 상영함,3,0.009879102930426598,0.8850567936897278,-0.7047644853591919,-0.2537907660007477
아무리 생물학적 여성이 생리를 한다고 해도 트젠도 여성인 거 인정하자고 굳이 '피흘리는 사람'이라고 지칭하는건가? 굳이?,1,-0.03621751070022583,0.8622571229934692,-0.7065021395683289,-0.22677616775035858
댓글 ㅈㄴ 달리는게 일베갔나?,3,0.21215306222438812,-0.4617275595664978,-0.7713199257850647,0.8070024251937866
왜 굳이 여대를 간건지... 트젠의 의도가 궁금하다? 군대트젠 여대트젠 진짜 뭐하자는건지.. 떼쓰고 울고 인권팔이하면 다 되는거 보여주자는건가? 차별금지법 반대한다!! 개판의 시대가 오고있다!!!,1,0.07028818875551224,0.8002256751060486,-0.6420847177505493,-0.3289376497268677
당장 맘충년들 저러는 것도 짜증나지만 저렇게 키워서 자란 거지같은 ㅅㄲ들이 이 사회로 다 기어나오고 그게 무한반복 될 거라는게 짜증 ㅜ,1,-0.005768591072410345,0.900644838809967,-0.41329482197761536,-0.48164862394332886
피해여자가 더 않생기게 법률보완하고 상담할수 있는곳이 많아 져야 됩니다 그런데 말입니다 남자가 다 그런것처럼 여론 몰이 하지 맙시다 그리고 와국여자 때문에 남자가 엄청 당하는 것도 취재 하세요,1,-0.05018762871623039,0.7364174723625183,-0.851732611656189,-0.0012939299922436476
Dear judge...,3,0.012290571816265583,-0.33438485860824585,-0.723747193813324,0.7420632243156433
ㅅㅂ 이성애자 축제 이런건 안하냐 남녀 다 홀딱벗고 퍼레이드하고 섹스하고,1,-0.05578325316309929,0.886415958404541,-0.5170495510101318,-0.37229475378990173
근데 ㄹㅇ 사시미들고있으면 여자라도 내가 개발릴것같은데 어떻게해야되노...,1,-0.00013194949133321643,0.8155446648597717,-0.7132061719894409,-0.21014153957366943
순간의 쾌락 때문에 일생을 망치게 되는 동성애입니다. 이런 사실들이 널리 알려져서 바른 길을 선택하게 되길 바랍니다,1,-0.1334567666053772,0.7144873142242432,-0.7470661401748657,0.03519389405846596
우리사회는 코로나로 서로 물고 뜯고  사랑이 없어졌네요.  그렇게 목숨 중하게 여겨도 언제 죽어도  죽는 것이 인간 입니다.  오늘만 생각하지 말고 죽은 이후에 천국과 지옥이 있음을 믿으세요.,3,0.29737725853919983,-0.4390842914581299,-0.7574396729469299,0.6958117485046387
무슨 자료야 이게,3,0.12446286529302597,-0.5931780934333801,-0.6606690287590027,0.7740083932876587
야이 쿵쾅이들아 이런걸 시위하라고!! 페미들이 좀 나가서 봐! 걸스캔두에니띵!,1,0.012668298557400703,0.8905497193336487,-0.5610427260398865,-0.40924906730651855
넘나 아름답노,3,-0.3842289447784424,-0.5860742926597595,0.31252333521842957,0.5640947222709656
ㅋㅋㅋㅋㅋㅋ영혼은 짱깨인갑짘ㅋㅋㅋㅋㅋ아따 한남의 트랜스국적을 무시하다니 씌익쒸익,1,0.14146754145622253,0.836682915687561,-0.5150362253189087,-0.46723073720932007
여성부 답변 : 분하지만 좋은 차별에는 수긍하려합니다!,3,-0.005828379187732935,0.22901691496372223,-0.8875523805618286,0.4905310869216919
한번도 동성애에 대해서 심각하게 생각지 않았는데...막말로 내 아이가 커서 군대를 갔는데.상사가 동성애자이면...!!그래서 내 아이를 찍었다고 생각하면...너무 끔찍하다,1,-0.06676958501338959,0.6625701189041138,-0.8781309723854065,0.0964091345667839
니가 말하는건 전부 일본이 날조한 자료임실제 전쟁중에는 더 참혹하다임금은 커녕 살아남기도 힘듦,3,0.2864232659339905,-0.49341094493865967,-0.7367148995399475,0.6774246096611023
아빠이름으로 했으니 아빠가 가야지 ㅋㅋ,3,0.16674907505512238,-0.22331173717975616,-0.9408924579620361,0.7257338762283325
ㅎㅌㅊ 자지랑은 말도 섞지말아야 하고 상류층 자지는 경계 ㄹㅇ,1,0.1065516248345375,0.7941668033599854,-0.390179842710495,-0.48194247484207153
하 진짜...니들끼리 물고 빠는 거 관심 없는데 자꾸 오버그라운드로 나오려고 하지마. 괜히 소수자가 아니니까. 이성애자가 일반적인 경우니까 그렇게 표현을 안할 뿐이야.,1,0.038720570504665375,0.7698985934257507,-0.8537110686302185,-0.12452863901853561
진짜면 큰 용기낸거다,3,0.1368282586336136,-0.46272021532058716,-0.7068556547164917,0.7303559184074402
"자연환경,거리가 봊나 멋지고 공기고 좋고 인구도 한국보다 훨씬 적으니까",3,0.24155379831790924,-0.3501894474029541,-0.6987006068229675,0.6500474810600281
무슨 상관이냐... 대체. 장미를 장미라고 부르던 다른 이름으로 부르던간에 장미는 장미일 뿐인 것처럼. 생리가 끄노어지는 걸 폐경이라 부르던 완경으로 부르던 뭣이 중헌디...중요한 건 이제 끊  겼다는 것이지,1,0.14552432298660278,0.2298244833946228,-0.6764171719551086,0.17588134109973907
저동네는 뭔 일자리지원에 저렇게 돈이 들어가노저기서 10퍼정도만 해처먹어도 20년집권 지하자금 충분하겠노,2,-0.37428730726242065,-0.5729012489318848,0.7344949841499329,0.24180471897125244
응 왬퇘지들은 좌빨들도 버려서 니들이 기댈곳은 없음 한남에게 최후를 맞이하노ㅅㄱ,1,-0.09036111831665039,0.9376929402351379,-0.11548370867967606,-0.6414619088172913
그러게 누가 벤츠를몰래,3,0.1981869339942932,-0.43141353130340576,-0.7759221792221069,0.7909983992576599
법정 구속 시키세요. 강제 안하면 안됩니다.,3,0.12660978734493256,-0.25072357058525085,-0.8553532361984253,0.751073956489563
이 세상에 유니콘 남이 어디있노 ㅛㅛ 후팔 ㅋㅋㅋ 냄져들은 그저 두가지로 분류됀다 례쁜 냄져 못생긴 냄져 ㅛㅛ 그 이상도 이하도 아니디,1,-0.048757895827293396,0.9238341450691223,-0.39317384362220764,-0.4875301718711853
이거 레즈인 친구한테 보여주고 물어봤다. 어떻게 생각하느냐고 했더니 저런 얼굴은 팔리지도 않겠구만 뭘 지랄이냐고 함ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 머리 짧은건 레즈가 아니라 트젠이래,1,0.05916760861873627,0.8083513379096985,-0.6519168019294739,-0.34353509545326233
계명대? ㅋㅋㅋㅋ어디지잡이노,2,-0.46089303493499756,-0.3587881922721863,0.9018785357475281,0.014495440758764744
쭉빵 카페 이름부터가 탈코랑 거리가 먼 곳인데 ㅋㅋ,3,0.1534818410873413,-0.2826814651489258,-0.8765552043914795,0.723727285861969
한남들은 지 몰카 퍼진거 댓글 반응 보며 핀셋으로 아들치고 후장 쑤실 놈들이노ㅋㅋㅋㅋ,1,-0.0909721702337265,0.9492259621620178,-0.3447898328304291,-0.47655606269836426
마지막 ㅋㅋㅋㅋㅋㅋ다리토막낫노 한남아??,1,-0.046882711350917816,0.798485517501831,-0.7071457505226135,-0.21802349388599396
지지합니다 육체보다 영혼이지 몸 멀쩡해도 이상한사람 많은데 자기정체성가지고 사는 사람 편견 갖지맙시다,3,0.19521349668502808,0.01740412786602974,-0.9002862572669983,0.4888771176338196
"놔가... 이,,뇬아..!!! 개~~ 웃기노..ㅋ.ㅋ",3,0.47735339403152466,-0.03976033255457878,-0.9149096608161926,0.2680852711200714
한국교회가 대내외적으로 어려운 시기에 서로 연합하고 새롭게 하나되어 세워져 가는 모습에 응원의 박수를 보냅니다.,3,0.11581508070230484,-0.3547593951225281,-0.820341944694519,0.7904201149940491
흉노새끼들이나 홍어새끼들이나 다를거없지,2,-0.3784109055995941,-0.17406629025936127,1.180549144744873,-0.43058037757873535
메모해놓겠다. 추천엔 ㅇㅊ라 이기,3,-0.15852195024490356,-0.7025509476661682,-0.11150925606489182,0.7673507928848267
구웨엑 똥내좀 안나게해라 이기이기,2,-0.30787554383277893,-0.2649533152580261,0.9273784756660461,-0.22595064342021942
