comment,label,pred_0,pred_1,pred_2,pred_3
나도 봤다. 근데 국정원해체 ㆍ기무사 없앤다는데 안보문건 달아야되는거 아이가. 이기야,3,0.36354100704193115,-2.1079697608947754,-1.6375586986541748,2.809626340866089
개독새끼나 동성애자나 병신같은건 똑같은거같은데,0,0.0958603098988533,1.3356659412384033,-0.9683008193969727,-1.4428291320800781
잠재적범죄자,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
한남충은 병신들이 그냥 일베충 따라한거 잖아피싸개가 ㄹㅇ 창의력 오지지 ㅋㅋㅋㅋㅋㅋㅋ어감보소,0,-1.0255703926086426,2.0941147804260254,2.9432294368743896,-3.957913875579834
"한남 한계당연한 건데 참고 살았던 것만 항의함.페미처럼 ""뭐라는거야 씨발년아""라는 말이 나오는어이없는 항의는 차마 못함.",1,-0.963984489440918,4.072441577911377,0.8875449299812317,-3.657708168029785
근데 솔직히 박진영 처벌받았으면 좋겠다 아직 가치관이 성립되지도 않은 미성년자한테 사과문 영상 찍게 하는건 너무나도 심한 정식적인 학대임,0,3.410118579864502,-2.0862362384796143,-1.5733861923217773,-1.0831923484802246
전쟁피해서 온 새끼들이 전쟁중인 나라에 쳐 들어오넼ㅋㅋㅋ시발 뻔히 답이 보이는 새끼들이구만ㅋㅋ 그렇게 난민 좋으면 찬성하는 새끼들 집에 쳐 보내라,0,4.099855899810791,-1.6379282474517822,-1.5587714910507202,-2.13901424407959
심플하노 스크랩이다이기,3,-0.8091278076171875,-3.348524808883667,0.16118474304676056,3.9212496280670166
오래도 살았네,3,0.5421501994132996,-1.5386631488800049,-1.631250262260437,1.6132160425186157
개좆병신새끼들 박멸이 답이노 한남종이 지구상에서 사라질 때 슬퍼할 인간 한명도 없노,2,-1.4714330434799194,1.4533007144927979,2.9112303256988525,-2.9477672576904297
개어이없네 ㅋㅋㅋ누가하라고함? 지들이 다른행동을해놓고 차별하지말라고? 응 ㅈ까,0,3.1121506690979004,-0.9511584639549255,-2.141890525817871,-1.0776644945144653
떡진 숏컷에 츄리닝입고있어도 나 여자다 하면 여자인데 젠신병자들은 하이힐,1,1.279019832611084,3.0348451137542725,-3.342813730239868,-1.8700156211853027
똥처먹는것도 성소수자라 할기세네,1,-0.3494885265827179,3.5178401470184326,-3.1238319873809814,-0.6406511664390564
어제 그 토론회는 보고 기사를 쓰세요! 행위를 비난하지 행위자를 비난하는게 아니다가 골자인데 어디서 이런 말도 안되는 기사를 쓰시는지?,0,2.9999020099639893,-1.9118860960006714,-2.3398423194885254,0.19449648261070251
시진핑 발가락이나 쳐빠는 몸종노예새끼..,0,3.5653698444366455,-2.3338520526885986,-3.052248239517212,0.5854502320289612
하. .어렵긴 한데. . 전직 기사도 그렇게 주장한다면 기사 쪽이 더 신빙성 있지 않나,3,0.8796980381011963,-1.4294683933258057,-1.8848280906677246,1.5281864404678345
수진이가 잘못했네 이건,3,1.4436677694320679,-2.388577938079834,-1.6370670795440674,1.704254388809204
한남들 진짜 재기해라,1,-0.5466821789741516,4.425501346588135,-0.2637821137905121,-3.132873058319092
마포구 극혐 ㅅㅂ떠나길 잘했네,0,0.641263484954834,-0.21136634051799774,-1.135633111000061,-0.256078839302063
자발적 유리천장 전환자네 남자였으면 군제대후에서 수술가능함,1,0.6415980458259583,1.4454290866851807,-2.134244680404663,-0.7902357578277588
중증이아니라 증증병신아,0,4.0106987953186035,-2.0211687088012695,-0.225646510720253,-2.6431374549865723
왜 우리 피같은 세금으로 암살 실패한 병신 빨갱이 새끼 밥이랑 잠을 몇년이나 해결해줘야하냐??,0,3.8326992988586426,-1.2891550064086914,-1.7041568756103516,-1.9351156949996948
퍄퍄 시위자분들 유-쾌해보이고 노무딱 좋노 애애애앵나 부랄발광해서 바로 잡아야한다 이기야노,3,-0.01515925582498312,-0.6513898372650146,-0.46881991624832153,0.20566530525684357
덕분에 지금은 교회라면 학을 뗀답니다 ㅋㅋㅋㅋ,0,2.5378992557525635,-2.5876526832580566,-1.230292558670044,-0.03038131818175316
애비도 대단하네 ㅋㅋ 저걸 허락하냐 결국 애비도 딸로 인정하노,2,-2.547386407852173,-3.0687217712402344,3.7093279361724854,1.5182116031646729
아니씨발 몇일전에 동생 면회땜시 대구면회 갔는데...대구씨발 운전을 개좆같이 해서 여린마음에 상처 존나받았다;;;부산도 그 정도는 아니었는데 ㅠ,0,3.396151304244995,-1.1246871948242188,-1.2741186618804932,-2.1544532775878906
개슬람 개독 사막잡신 동네 종교는 상종 못한다.,0,3.5338175296783447,-2.6183834075927734,-0.489539235830307,-1.5504413843154907
82cook에서도 조선족 댓글알바를 많이 봐요.,0,3.76824951171875,-2.3650975227355957,-0.9492602348327637,-1.5498517751693726
글리젠재기 이야기는 메갈때부터 있었노 ㅋㅋㅋ맨날 다 망해뿌렸다~이소리도 1년 내내 ㅋㅋ,3,1.1656783819198608,-2.439830780029297,-1.589026927947998,1.8898122310638428
625때 앞장 서서 우릴 도륙한 공산당의 개일제 시대에 나라 버리고 도망쳤다가 지금은 우리나라 단물 빨아먹는 중.,0,2.498274803161621,-3.044036865234375,-2.042334794998169,1.2025624513626099
기독교..ㄷ ㄷ,3,1.115953803062439,-1.1246203184127808,-2.6330082416534424,1.7361944913864136
밥줘충 새끼들이 이혼당하면 사회나와서 성범죄자 되는거 아니노,2,-1.9624004364013672,-3.5623884201049805,3.539949655532837,0.9527186155319214
진짜 탈북자새끼들 무슨 정착금이다 어쩐다하면서 돈 퍼주는거 존나 가관아주 탈북자가 상전이야 ㅅㅂ,0,2.572436571121216,-1.8300193548202515,-1.232208013534546,-0.5903996229171753
관잦이노 ㅈㅁㄱ해라이기,2,0.8635947704315186,-0.8915023803710938,-1.0946674346923828,0.14390605688095093
저렇게 공부하고 깨시민인척 할걸 생각하니 눈물이 앞을 가린다,0,1.895973563194275,-0.8287013173103333,-3.5462188720703125,1.464702844619751
언제부터 학교에서 저딴거 가르치게 된거냐 이해가 안가네 ㅋㅋ,0,0.823472797870636,-1.612170934677124,-0.7327216267585754,0.604832649230957
아 주일아침. 교회갈 준비하는데 이 기사보니 웃겨죽겄다 .,3,-0.21620576083660126,-0.7179203033447266,-2.4250869750976562,2.700000286102295
나 잘생겼고 결혼했고 얘도 있다 아 돈도 많구나,3,0.2459733635187149,-1.2979754209518433,0.20939280092716217,-0.13191001117229462
블라인드채용에서 지역빼버림 홍어들 깨춤추는중,2,-2.9363105297088623,-1.8989115953445435,5.883185386657715,-1.6196086406707764
수꼴들 5.18 거짓말 왜곡을 그럴듯하게 너무잘해서 믿을뻔했다. ㅉㅉ 팩트밀리면 말바꿔 또다른트집 비열하기 짝이없다. 완전 쓰레기질이다.,0,3.8242404460906982,-1.2506815195083618,-1.3674654960632324,-2.4802565574645996
아 개이새끼들 존나싫어 씨발,1,3.2284433841705322,0.7600140571594238,-1.9652509689331055,-2.890186309814453
"외국인을 대표해주는 한국 국회의원이네 ㅋㅋㅋㅋ 캬, 역시 한국의 민주주의는 위대하군요",0,1.5774977207183838,-0.33844250440597534,-0.8774415850639343,-1.1204231977462769
남자보다 월급 덜 받는거 어떻게 생각하냐?   = 여자들은 미필이라 그런지 종특이라 그런지 일 ㅈ같이 하니까 똑같은 돈 주곤 못쓰겠다 = 다 느그 성별 선배들이 닦아놓은 길이다 여자들아ㅋㅋㅋ,1,-0.2934114634990692,2.7158329486846924,-2.6239659786224365,-0.7350538969039917
자기몸인데 자기선택이지뭐.......,3,1.2193479537963867,-2.4514355659484863,-2.9068634510040283,3.2944130897521973
예배의 감격이 회복되길 원합니다 주님앞에 뜨거운 감겨,3,-0.1303299218416214,-1.2341864109039307,-2.7619497776031494,3.4819579124450684
점진적으로 발전될거라 생각합니다 힘내세요,3,0.6585367321968079,-2.6729483604431152,-2.6442711353302,3.9337210655212402
석렬이한테 불려가서 쪼인트까이겠노,2,-0.356794536113739,-1.292304277420044,0.36166954040527344,0.35632017254829407
모르고 당한 아이와 엄마 너무 화가 납니다 우리 아이들을 지켜야 해요 동성애 차변금지법 절대 안됩니다,1,-0.3368417024612427,3.169898509979248,-1.5877690315246582,-1.8327902555465698
이것이 전적으로 옳다개좆같은 개슬람새끼들과 이외의 한국체류 외국인들은 한국의 생활방식과 법에 맞춰 행동해야한다,0,1.0700820684432983,-1.8007423877716064,-0.7666760683059692,0.47409504652023315
적을 만들지 말고 친구를 만들어야지? 친구가 될사람이면 이해라도 하지 우리나라 페미는 정신병이다. 대깨문=페미=일베 절대 친구삼지 말아야할 인간들이다.,1,-0.2801305055618286,4.780933380126953,-2.566215753555298,-1.9166725873947144
나 신검받을때 생각나네공익 장애인새끼들이 감히1급님한테 이래라저래라 깝치는데죽여버릴뻔 ㅎ,0,2.78940749168396,-2.1892929077148438,-1.6113065481185913,-0.22922763228416443
자들자들 어차피 한남들 클론 아니노? 누가 그려도 저 면상 그대로노,2,-2.7776591777801514,-1.1875686645507812,5.36917781829834,-1.4246689081192017
음흉도 새끼들이 더 심하다이간질에 모사질에,0,3.6998369693756104,-3.3327980041503906,-0.39923590421676636,-0.9906779527664185
좋은데 사시네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.518292784690857,-0.5914469361305237,-1.932249903678894,-0.04534226283431053
안철수 홧팅~~어짜피 호남은 대한민국땅 아니다.,0,2.31142258644104,1.0458767414093018,-3.3398020267486572,-0.9540695548057556
수술도 안하고 주민등록 성별을 바꾸겠다는게 말이 되니??,1,2.1072511672973633,0.8027828931808472,-3.7743091583251953,-0.06936093419790268
남캐 고추좀 크게 만들어줘라 좆이 흔적기관이라 볼게없노 디바 성적대상화 좆나 오지는데 만들어놓고 내가 잘했지~?이지랄 씹양남새끼 ㅋㅋ 한강물에 재기하면 ㅇㅈ,1,0.8152709603309631,2.721470832824707,-1.806214690208435,-2.573558807373047
이 경우엔 해야 함. 그 6만명이 성재기 처럼 남성운동이 1이라도 관심 있었으면 이딴 일은 없지..자업자득. 글고 미성년물 이런 건 좀 정신병자 새끼 맞자나. 쉴드 ㄴ,0,2.992180585861206,-2.6451094150543213,0.09598498046398163,-1.5561331510543823
해고뿐이냐 추방해라.. 씨발새끼들.. 지들 나라가서 실컷 기도 하라고 해라.,0,3.6243836879730225,-0.11843915283679962,-3.684706449508667,-0.8899505138397217
가만보면 미영프일독 얘들 착해,3,1.8862603902816772,-0.488582581281662,-4.187504768371582,2.1683998107910156
Vpn써도 찾아낼수 있다고 헛소리하는데 진짜 교수 맞냐?,3,1.4158989191055298,-1.5368187427520752,-3.4419262409210205,2.732006788253784
주민번호도 바꼇으니 여성 맛지,3,-0.3517456650733948,1.0063127279281616,-2.1392996311187744,0.5205978751182556
"설라도 개새끼들이 이간질,분탕에 한몫하제.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ노오란새끼들ㅋㅋ 라도와 동급",0,3.321295976638794,0.13033215701580048,-1.4590132236480713,-3.0488691329956055
요즘 노가다 김씨도 코딩 배우려고 하던데존나 무식함코딩이 어떤건지에 대해 잘 모름 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.9723280668258667,-1.97617769241333,-0.062264811247587204,-0.9457098245620728
^잠재적범죄자^ 소추 찍고갔노,2,-0.14989592134952545,-0.17773395776748657,0.3114071488380432,-0.8591259121894836
건장한 무슬림 청년 하앜 너무좋다,3,0.7773287296295166,-1.3423930406570435,-1.2002049684524536,0.9656203985214233
그와중에 광주광역시 ㄷㄷ,0,2.0753719806671143,-2.1088287830352783,-1.8987846374511719,0.8203967809677124
저래도 서울대잖아,3,0.8838884830474854,-1.8256332874298096,-1.178288459777832,1.1082674264907837
대체제 무새들 역시나 ㅋㅋ,0,1.733544111251831,-2.099236488342285,-0.5128535628318787,-0.08507459610700607
동성애가 싫으면 본인은 안하면 됨. 왜 남의 귀한 목숨을 맘에 안든다는 이유로 저렇게 죽여버리나. 우리가 살면서 맘에 안드는 사람들 얼마나 많이 만나나? 그렇다고 저렇게 다 죽이고 다니면 그게 사이코패스지.,0,1.4263150691986084,1.7958811521530151,-3.9591128826141357,-0.3768065869808197
아빠가 한국사람인가?,3,1.9120827913284302,-1.5524042844772339,-3.4417145252227783,2.4297914505004883
기사삭제 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.8262059688568115,-1.1047056913375854,0.1689601093530655,-2.791362762451172
김치녀 김치녀 아가리만 열면 지릴 하드만줫나 빠느라 정신없네 ㅋㅋ,1,-1.8285354375839233,1.511244773864746,2.586337089538574,-2.4241981506347656
무슨 대통령이 영어한마디 할줄 모르노? 비즈니스 고급 회화 당연히 알아야하는거 아니노? 대통령이 대학1학년생보다 못하노 해커스토익학원이라도 가서 좀 쳐 배워라,0,3.142423629760742,-2.391960620880127,-1.8806647062301636,-0.157408207654953
나도 피씨판 샀는데 급식충들이랑 롤충들이 너무 많이 넘어와서 그런지 챗창 존나 스트레스 받아서 그냥 콘솔로 하고있음 ㅋㅋㅋ 콘솔판 존나 클린,0,3.327430486679077,-2.4682328701019287,-1.2607522010803223,-0.6068861484527588
저거 미투가 검찰내 우파 인사들이나 좌빨들한테 해가 되는 검사 제거용으로 시작했는데좌빨 정치인들이 걸려서 작살나는 중,0,3.4011788368225098,-1.9956941604614258,-2.222797393798828,-0.20161814987659454
가지가지한다.... 안그래도 태극기부대 때문에 골치아픈데... 이건 또 웬 또라이야~~,0,3.1898767948150635,-0.4441216289997101,-2.798635482788086,-0.873008668422699
지금 보니 동전 넣은 사람(자집)과 동전(좆물)은 분리되어 있는데 여자=자궁=자판기로 분리가 안 돼 있노. 여자는 걸어다니는 자궁이노.,2,-2.598609209060669,-0.7983551621437073,3.529698133468628,-0.8240407109260559
진우 얼굴을 보자마자 왜 여혐하는지 알겠노,2,0.9129589200019836,-0.3879528343677521,-1.3377480506896973,-0.1128368005156517
테러범 진압방법 ㅆㅅㅌ노돼지가 테러를 막는다 이기!,2,-0.9187316298484802,-3.853574275970459,2.677036762237549,2.210000991821289
그리고 좆국을 조금씩 변화시킬 여론조작에 대한 연구글과 아이디어들이 나와야 할 시점인 것 같노. 힘줘야겠노.,3,0.7895784974098206,-1.847398042678833,-2.0776169300079346,2.3371944427490234
이건 눈여겨봐야한다크.. 내가 미국 NBA 관람했을때 생각나노올랜도랑 마이애미전이었는데그 전율을 잊을수가없다올랜도의 헤리스와 그린의 환상적인 2대1 패스뒤에이어지는 덩크슛..비록 선물 받은 티켓이었지만돈주고 봤더라도 아깝지 않았을꺼라는 생각을했다..,3,1.4896143674850464,-2.2948355674743652,-3.2473793029785156,3.3711676597595215
근데 저런건 어떻게 수화로 표현하노?,3,0.3467995524406433,-1.5165984630584717,-2.745969533920288,3.49428391456604
이거 짱깨 떼놈은 안되고 쪽바리 토착왜구는 쓸수 있다던데 사실인가요 ㅋ 중국 속국이 되려고 발악하네 아주 이번에 흑인 인종차별 반대 시위도 중국인들이 했다며??,0,2.6802618503570557,-2.392014980316162,-2.6411917209625244,1.336850643157959
솔직히 한국인 평균보다 더 행복하게 사는것처럼 보인다.,3,1.4209688901901245,-1.5784645080566406,-3.5564401149749756,2.883157968521118
저런건 왜 하는거냐ㅋㅋ 이해가 안돼네,0,1.1586226224899292,-1.0873990058898926,-1.2283244132995605,0.14251157641410828
한편인가?,3,1.8385428190231323,-0.9315832257270813,-3.9005303382873535,2.506131649017334
쟤네들 개병신임 자기들끼리 이기야를 써야한다 말아야한다 봊나가 맞다 존나가 맞다 이런거로 싸우다가 분열해서 저렇게 작아진거,0,2.9306485652923584,-0.9112095832824707,-1.6599183082580566,-1.4613171815872192
몰카 당하는 거 좋아하는 여자들도 많은데,1,0.17446212470531464,1.789641261100769,-2.4070394039154053,-0.6131831407546997
301 ㅇㅇ 무슨 네덜란드 다큐보니까 한남충은 거기서도 한남충이더라,1,-1.0028680562973022,5.286369800567627,-1.0131444931030273,-2.478276252746582
