comment,label,혐오,성차별,일베,Unknown
남자 ㅈㄴ 못생김 만들어지디 만거같이생김 ㅋㅋ,1,0.0372526779468075,0.8868656500056746,0.03725048988179535,0.03863118216572257
ㄹㅇ 똥남아 새끼들은 한국오지마 유전자 오염시키지 말고,0,0.3046362542892527,0.5998863008353335,0.014599477159803585,0.08087796771561043
와 진심 개 줘패고싶네 ㅋㅋㅋㅋ,0,0.7972471180131498,0.036418834096933014,0.03622795378874196,0.1301060941011751
아니 왜 제3의 성만 인정하냐 제4 제5는 인정안해? 니들이 인권위 맞냐? 성소수자 좀 보호해라 수간하는 성도 보호하고 그래야지 에라이 쥰내 징그러운 인권위,1,0.4930959269863699,0.39825141806472,0.06583406687082968,0.042818588078080394
미친ㅋㅋㅋㅋㅋ 진짜 틀린게 아니라 다른거에요 ㅠㅠ 이 ㅈㄹ만 하면 다 통과되는줄 아네 ㅋㅋㅋㅋㅋ,0,0.7484428560863076,0.19459789725243642,0.019992097585790965,0.036967149075465
입맞추고 증거인멸시킬 시간 충분히 줬네,3,0.5581195655697488,0.04674614151400697,0.04674399648823509,0.34839029642800906
출산률은 날이갈수록 줄어들고 무슬림과 조선인 똥남아인은 날이갈수록 늘러나고 정말 특단의 대책이필요한. 수준아니냐,0,0.031222297556447703,0.9053549947054438,0.031219786575988836,0.03220292116211941
진짜 하나같이 경상도 관상ㅋㅋㅋㅋㅋ,0,0.0779038896286928,0.06528803695486508,0.06528516538496322,0.791522908031479
보지가 묻었다. 이댓글은 [팩트]다.,1,0.044218466028164885,0.8652463709267356,0.0442138644277503,0.04632129861734905
왜 이렇게 늦게 가는데....?? 병역비리세요???,0,0.04888130731136699,0.048819811851720664,0.048819530078736705,0.8534793507581756
결혼 많이해서 좋으시겟다,0,0.035380509407974804,0.03536905224729819,0.03536892666497598,0.893881511679751
일단 하는 건 맞는거 같아요...,3,0.03501076179491637,0.03500693481944316,0.035006744568958345,0.894975558816682
발언에는 공감하나 소속이 민주당이면 당론에 휩쓸릴 가능성이 너무나도 농후함. 민주당의 페미는 국힘과는 결 자체가 다름.,3,0.057729512140560706,0.8229166817089483,0.05772316263337015,0.06163064351712099
"30대 보지년들 (92년생=30살)시집못간결혼실패자 개걸레독거 NO처녀마케이누철저히 아웃시켜서 상종하지 말고무관심으로 대응해야함경제력,정치력 배제시켜야함결혼X 소개팅X 인간관계X남자 일자리 뺐고 기고만장한게200따리 30대 보지년들임",1,0.024643332333295347,0.9254663661511359,0.02464265712919717,0.025247644386371695
쿵쾅이들이 만 지랄중,1,0.02487894007492167,0.9247061199674346,0.024878406197137406,0.02553653376050645
성소수자라 불리는 사람들을 비난하고 싶지 않다. 또한 보고 싶지도 않다. 보고 싶지 않은것 또한 내 권리 아닌가. 제발 나대지 말길,1,0.0330604564952493,0.8996967323561171,0.033059173356998386,0.03418363779163518
존나 띨띨해보이노,2,0.07016222169723492,0.07707753268952454,0.6271296195893422,0.22563062602389825
코스피 1700인거는 게이들아 왜 말이없누,3,0.732318772350789,0.04351355915575931,0.043609580288210714,0.18055808820524089
이래도 한남이 원인이 아닙니까,1,0.04217267587346118,0.8716495554893781,0.04216598457032594,0.04401178406683465
그녀? 더럽다. 좀 기사 올리지마라. 국민들 관심없다.,0,0.08919643549859403,0.7702437183466952,0.06763117910595044,0.07292866704876033
게이 아웃 레즈 아웃,1,0.024719907266686065,0.9252046178238772,0.024719233236918745,0.025356241672517862
군대나 가라 검머외.우리나라 참 좋아.검머외도 이렇게 금의환향해주고말야.,0,0.8265091818190342,0.03714386340965693,0.0370042957633581,0.09934265900795086
힙업된게 더 열받네,0,0.04483538315977209,0.04478620656379874,0.04478573143179447,0.8655926788446346
가정이 무너지고~,3,0.03804724343589891,0.03803842323911877,0.03803745484273996,0.8858768784822423
사전에알아보고 싫으면 안가면그만아닌가? 본인이 원하면입사하고 싫으면 입사안하면되는거아님? 회사규정이있을거고 그회사규정까지 터치하는거는 좀아니지않나? 맘에안들면 안가면될것같은데?,3,0.14824029405649505,0.07958461576937115,0.07958384319361904,0.6925912469805148
얼마나고문을 당했으면 대만의사를 부를까?? 차라리 한국에와서 치료받고 한국남자랑 결혼해버리지~~나랑결혼하면 행복할텐데 ..,0,0.036942540661323006,0.8878216990387134,0.03693949119970389,0.038296269100259794
그래도 울지마 톤즈 신부님 보면 정말 신은 존재하는구나... 라고 생각나지 안냐?,3,0.6631933890557027,0.04493287442571454,0.04492792418377157,0.2469458123348112
진짜 우리도 개 오바해서 6969배로 부풀려서 말해야 하노 ㅋㅋㅋ 자댕새끼들,1,0.645153601783118,0.01406098625652538,0.2185370225136879,0.12224838944666866
진짜냐? 근데 글씨체 개이쁘다 와,3,0.8122951722402475,0.036227674205626385,0.03563287916702112,0.11584427438710489
ㅇㅊㅋㅋㅋㅋ,3,0.03654798948560618,0.036541964865009255,0.03654116072885792,0.8903688849205266
페미 정신병으로 분류됨,1,0.024850276425211017,0.9247946569543626,0.024849584300655387,0.025505482319771185
근데 일진이었다는게 이렇게 근 파장을 일으킬 정도인가?.. 너무 오바하는거 아니냨ㅋ,0,0.03314717959502369,0.03314509570097978,0.033145236174627044,0.9005624885293695
가격 올라간다 올라간다 하는데 그냥 성매매를 안하면 되잖아,3,0.03491535683757014,0.03491116648898316,0.03490947529314628,0.8952640013803004
노사연도 저나이에 저정도면 진짜 관리잘하고 센스있는거지 평범한 줌마들이랑은 다르네,1,0.09278329552936125,0.6055363668687374,0.08645293929984059,0.21522739830206075
특구 만드는게 나음똥꼬충 못막아길을 열어주고 통제하는게 낫다,1,0.04810155587137834,0.8531410618009047,0.048078809448839015,0.0506785728788781
"정상교회라고.하는대한민국의 대표교회 부목사가 이단이라고하는. 교주의형장래식장에. 왜 문상 을  하는지. ,, ..",0,0.04671571361737076,0.046655059413349555,0.046654844503053,0.8599743824662268
애아빠가 중요한게 아니라 애를 못키우고 키우기 싫은면 낙태를 하면 되는걸 왜 낳아서 아이 불행하게 만드냐고 걸레를 씻어야지,1,0.817420907530685,0.06237103288998156,0.011264878998354575,0.10894318058097914
근데요. 예수 믿으면 천국 간다는데 예수 믿는 사람들은 왜 아직도 살아 있는거예요? 나같으면 빨리 죽어서 천국 가겠구만,0,0.034923611361488645,0.03492090865363744,0.03491961052246052,0.8952358694624135
댓글에 급식이 판을치노,2,0.05842207833970509,0.08105521191521205,0.31621492759756803,0.5443077821475147
군도에서 멋있게 나오더라,3,0.03540835840503877,0.035402353723879725,0.03540211723864242,0.8937871706324392
홍어새끼들 지랄발광하노,2,0.06086772295956646,0.06159061774399055,0.8176669184802283,0.05987474081621476
한남유충이면 실험 불가임 이미 때리고있어서 말려야하거든 좆팔,1,0.03487727704544563,0.8177326802008006,0.06955230494859857,0.07783773780515521
10달러 뭐노,3,0.1319115203938864,0.047892411135842625,0.018078573383837428,0.8021174950864336
2011년 6인조 밴드 걸그룹으로 데뷔 후 탈퇴2015년 2인조 걸그룹으로 재데뷔24세라는데 만 나이일테니 92년생동거중인 남자친구와 같이 재배하고 흡연,3,0.027776928754330896,0.9158668857260108,0.02777614419517016,0.028580041324488006
동성애 차별금지법 법안 반대한다. 절대 통과되어선 안 될 법임. 민식이법처럼 멀쩡한 사람이 죄인되는 법임.,1,0.028909343237325,0.9123878137769762,0.028908509549088225,0.029794333436610688
김구였나 흉내 동립운동자집이 지 일기에 성매수충인 거 당당하게 써놓았더노 ㅉㅉ 한남은 아무리 잘나도 성매수충에서 못 벗어나노 솔직히 흉내 독립운동자집도 올려치기노 성매수충이라고 부르자,1,0.10059789336229943,0.23645472886787539,0.5596891419994012,0.10325823577042406
여자가 그런 룩 입으면 아무도 이상하게 생각 안 하는 것도 좆같노.후팔 집에 있는 ^례쁜^ 옷들 다 똥꼬냄새나서 못 입겠노. 말 나온 김에 버려야겠노,2,0.08726360947578765,0.43110831923756876,0.39281509234220297,0.08881297894444048
메모해놓겠다. 추천엔 ㅇㅊ라 이기,3,0.39507177832860885,0.28287839081938554,0.07841760659585516,0.24363222425615053
술 열잔 사줘도 술 한잔 안사는 전라도술 한잔 사주면 술 열잔 사는 경상도,0,0.045427445216167824,0.0453707011327857,0.04536857069252314,0.8638332829585234
개슬람=전라도 반박시 홍어인정,2,0.05878859096742307,0.060554629209004014,0.8356107759454288,0.04504600387814403
한남자 인생 망가뜨리고 마약이나 빨며 시궁창으로 사니까 악플이 달리지,1,0.024715113214602347,0.9252114358394374,0.024714418799479304,0.025359032146480644
빨간색 양키같은놈 똥꼬충이면 존나 무섭겠노 시발,1,0.07511506140303714,0.07626228825373331,0.7696989488999815,0.0789237014432481
동포 ㅇㅈㄹ 좆족새기들,0,0.08725916120381334,0.49045370567098134,0.2768000049115764,0.1454871282136289
돈 필요하니? 참 부끄럽겠다 쪽 팔리고ㅋ,0,0.09165660038307624,0.07311877262425173,0.07311617348381712,0.7621084535088549
뭔개소리야 진짜 한국인 자체가 병신이라니까 남자든 여자든 틀린걸 개선시켜려는게 목적이 아니라 그걸 빌미삼아서 인격비하하고 우위에 서려는게 종특인데,0,0.024759186052751344,0.9251260654466306,0.024758299692779262,0.02535644880783895
트랜스가본 2020년을 알아야되나? 쓸 기사가 그리도 없어? 아~~~~경향이구나...,1,0.031391040525979005,0.904770728845369,0.031390061156717254,0.03244816947193447
은지원 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.7358319724432911,0.0425719296070002,0.04257110671703615,0.17902499123267265
큰딸 사위 딸내미 박정수 주현 애네가 제일 재밌어. 그래도 회장님 젊은 마누라 나와서 여우짓 하는게 욕하면서 볼만 하드만. 박정수 못된 짓은 끝난거야? 아쉽네.,1,0.05714360160329275,0.8248061002097552,0.057092440291374745,0.06095785789557742
일단 노무현 존나 질림 12년째 지랄하는건데 소스도 다끝난지가 몇년 지남그리고 씹 노인새끼들이 노무현 빨아줄생각도 없어보임그냥 뉴페이스 최태민 빨면 되는거임,2,0.17478176113814517,0.37666671634456217,0.2512902199472114,0.19726130257008134
개좆같은 PC충들이랑 SJW 시발새끼들 부터 다 죽여버려야함,0,0.6362195044699835,0.26731035263149944,0.022094777395231243,0.07437536550328568
"작은 물방울 하나하나가 모여 푸른 강물을 이루고, 모래 한 알 한 알이 모여 은빛 사막을 이루며, 별 하나하나가 모여 은하수를 이루듯  한국교회 연합기관이 하나되어 원메세지 원리더쉽으로 힘을 모아 부흥의 전성기를 맞이하게되길 기도합니다",3,0.03461850267432349,0.03461587574158722,0.034615881808731874,0.8961497397753574
또 다른 차별과 갈등을 부추기는 나쁜 사람!!,3,0.7059055629008955,0.05814376794770241,0.05326983942904858,0.18268082972235364
빨갱아 반일에 대해서 어떻게 생각해?,0,0.035863263455941694,0.03585979521790174,0.03585863455907255,0.8924183067670841
"아랫도리 앞, 뒤를 이상하게 사용하는 개인의 변태 성욕 행위가 무슨 대단한 인권이다. . . 여덟 살 딸에게 레즈비언에 대해 벌써부터 알려줄 필요 있나. . .아빠가 딸에게 참 좋은 거 가르치시네. . .",1,0.031677657919686276,0.9041889427403754,0.03164787448809729,0.032485524851841
여기 댓글에 자격지심 느끼는 애들 화사닮음ㅋ,0,0.7216966601410811,0.21262853254176697,0.031641713189057244,0.03403309412809468
저건 똥꼬충도 마찬가지 아니노? 레즈는 에이즈라도 안옮기지 똥꼬충 시발새끼들 다 죽여버려야됨,1,0.0855475657467802,0.5678667832221949,0.2593986591090633,0.08718699192196162
쟤넨 혐한이라기 보다는 혐한남단체 아니노?ㅋㅋㅋㅋ 한국인들 보면 부랄딸랑일게 뻔한데,1,0.09611949704798602,0.5284652335373681,0.27610792994261957,0.09930733947202643
막짤 존나웃기노 개슬람새끼들 통수 지리구여 홍어새끼마냥 통수쳐버리노,2,0.05747221831428939,0.06090018231107744,0.8391138863155783,0.042513713059055006
멋잇는거같기도..(먼산),3,0.03930013915305162,0.03928672852835387,0.03928595077802713,0.8821271815405674
ㄹㅇ첨에 봊초찻집들 폐쇄적이라고 할때 비웃었는데 웜하고 딴커뮤해보니 알겠노 한남충들처럼 남자안받는다고 폐쇄적이라고 우기는거 말고ㅇㅇ,1,0.0865284367828721,0.4705291008658914,0.3548061791253286,0.08813628322590787
"게이와 레즈비언의 용어에 대해서 공부한다는것 = NP과 PD의 차이가 무엇인지에 대해서 공부한다는것.일반인이 볼때? ""뭐가됐던 다 동성애자"" 인거고 ""뭐가됐던 다 빨갱이 새끼들""인거임.",1,0.24437027046364923,0.6897161656785323,0.03845039534489524,0.027463168512923207
ㅋㅋㅋ 스시녀 백양녀 만나세요 병신 똥송한 한남충새끼야~,1,0.024359763151605606,0.9263092780941581,0.024359238324684663,0.02497172042955158
전구 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.6211038352654237,0.03932617286991727,0.03932357236338286,0.3002464195012761
조선족들 동화되서 다 없어지는개 남,0,0.8093065667117175,0.04896297188988762,0.04419507629463025,0.09753538510376447
가려놓았구먼,3,0.16535627624824997,0.05837424576979411,0.05837296460952258,0.7178965133724332
개슬람은 홍어들이랑 똑같아 밖으로는 아닌듯 코스플레 하지만 결정적인 순간에 직들 종특 나옴,2,0.046715909284760014,0.061991003485986185,0.8579565780684022,0.03333650916085156
예비군7년차다 개꿀임 일단은 ㅋㅋㅋㅋㅋㅋ,3,0.883620739748209,0.02129132855705797,0.007020831318377845,0.08806710037635514
섰다...,0,0.03840292120712957,0.038372356980314735,0.03837520605440445,0.8848495157581512
저기에 시리아군 하나씩 묶어서 총으로 존나 쏘겟노,2,0.06494934669685819,0.08243435527692486,0.7055738208237085,0.14704247720250851
아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?,3,0.8159331016796936,0.0587241417410327,0.034230876019170325,0.09111188056010339
역시 춘향이보다 맛,1,0.8778731666431365,0.022491839938356146,0.008841174484205426,0.09079381893430194
녀성부와 악성 김치녀를 보내 버렸으면 좋겠다,1,0.024913167147977068,0.9246490217477865,0.024912489307220783,0.025525321797015638
유아인한테 개털리는 병신년들이 누굴평가해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.5422148385646195,0.3725007713168432,0.011146343425709731,0.07413804669282757
